# Time (seconds),Pressure (envelope),Temperature (high-pass)
0.0078125,0.0,0.0
0.0234375,0.03752347081899643,0.008871793746948242
0.0390625,0.06942346881260164,-0.001545419916510582
0.0546875,0.09690124927089983,0.00808028683240991
0.0703125,0.11805607194476764,-0.013791405071401641
0.0859375,0.13500019424933896,-0.0037066766489068925
0.1015625,0.15029801565070516,0.0007581786358876741
0.1171875,0.15952132677594003,0.009253129407806426
0.1328125,0.16766518081443005,0.0032612636430897624
0.1484375,0.17445170627391482,-0.0037814102038886688
0.1640625,0.1803003535287504,0.008813983274876591
0.1796875,0.18277454104287358,0.006898095298240037
0.1953125,0.1838334577526667,0.012763779619945126
0.2109375,0.1870377510286162,0.003042859645958629
0.2265625,0.18723832822779862,-0.0017801594830544332
0.2421875,0.18653363848148397,-0.0017662519870924598
0.2578125,0.18687749053252878,-0.010260896975839984
0.2734375,0.18673190153140873,-0.010180733718215151
0.2890625,0.18604159950518273,-0.014537093609515495
0.3046875,0.182920477619052,-0.023658666227191816
0.3203125,0.18087424253670023,-0.014602039150343415
0.3359375,0.17960191799779718,-0.02668289222659226
0.3515625,0.18052588910924827,-0.026474432131070813
0.3671875,0.17542826999465916,-0.018145216081858706
0.3828125,0.17073189831948152,-0.02206086396036966
0.3984375,0.16833604904391763,-0.027066249743029402
0.4140625,0.16575615843643812,-0.03498474900498394
0.4296875,0.16035765217051234,-0.034711430653381115
0.4453125,0.16033930715940745,-0.026310293263328788
0.4609375,0.1558889121495507,-0.022039766928173776
0.4765625,0.15267589474780857,-0.03073937499599566
0.4921875,0.15027191721166905,-0.026434246459803745
0.5078125,0.1483108088869872,-0.03509952265628513
0.5234375,0.14694646951498674,-0.03851936510013587
0.5390625,0.1429101708688117,-0.04597746719392504
0.5546875,0.1408647713577377,-0.044149728993495785
0.5703125,0.1397339382358442,-0.03788523354451101
0.5859375,0.13827849442067022,-0.04350883084866908
0.6015625,0.1352498844035825,-0.046855405782377346
0.6171875,0.13277112726192664,-0.028745760430805234
0.6328125,0.1279496681594833,-0.029270593376200083
0.6484375,0.125655702578731,-0.030510456103424843
0.6640625,0.12011118468728314,-0.025836196291642466
0.6796875,0.11753283988629656,-0.024529161684689882
0.6953125,0.1159481659400785,-0.020643470144428022
0.7109375,0.11525581597812423,-0.02048219303392429
0.7265625,0.11133916926894412,-0.03288802711239569
0.7421875,0.10974156425088871,-0.02930038185053263
0.7578125,0.10812240997485636,-0.027966283293899608
0.7734375,0.10532156006880541,-0.035506831339301215
0.7890625,0.10466538512457135,-0.02562337085352695
0.8046875,0.10298964589601947,-0.039465148508142534
0.8203125,0.10153216924185152,-0.03250298172521582
0.8359375,0.1009235866283052,-0.04075749601287981
0.8515625,0.0990555257492285,-0.029712685806149608
0.8671875,0.09823639325400965,-0.015438595208873807
0.8828125,0.09600599127913809,-0.02160090678957971
0.8984375,0.09227827710049359,-0.025504696664210513
0.9140625,0.09374703560748811,-0.011997750601100421
0.9296875,0.09079555431573354,-0.022615270863891368
0.9453125,0.08874067883054886,-0.021333399736843006
0.9609375,0.08562916748932133,-0.014512887241188821
0.9765625,0.08276573500519677,-0.029554224662337703
0.9921875,0.08095781242404047,-0.024524085494139314
1.0078125,0.07858862568620074,-0.032091525709851965
1.0234375,0.07764179805704174,-0.02148533810054687
1.0390625,0.07307774011164676,-0.01947802495422124
1.0546875,0.0723236301044111,-0.031149864686941697
1.0703125,0.07493874003278264,-0.027204879114592018
1.0859375,0.0728059902534863,-0.03106488795543072
1.1015625,0.07275499209135508,-0.03045127381384205
1.1171875,0.07125650901867893,-0.033915000491656855
1.1328125,0.07154794006549205,-0.03438430916930457
1.1484375,0.06999045449883437,-0.034849951372908805
1.1640625,0.0704613497018365,-0.022382754620696943
1.1796875,0.0678120318890848,-0.034039470942779815
1.1953125,0.06524507488299414,-0.02933764070256828
1.2109375,0.06650362821265811,-0.03465709637136527
1.2265625,0.06583641223533007,-0.019224048663350146
1.2421875,0.06333498784217433,-0.0301636029668515
1.2578125,0.060595475759139136,-0.048042457017011486
1.2734375,0.057985277353467236,-0.027705589390933483
1.2890625,0.05718245866820117,-0.03303779546060781
1.3046875,0.0572882017753417,-0.03203784827469036
1.3203125,0.05719149973330684,-0.02919868444387319
1.3359375,0.056890213986524704,-0.031188518158391076
1.3515625,0.053783766646490705,-0.01837143685884257
