# Time (seconds),f0
0.0078125,967.6064453125
0.0234375,967.3615112304688
0.0390625,967.3551635742188
0.0546875,967.3466796875
0.0703125,967.3550415039062
0.0859375,967.3563232421875
0.1015625,967.3452758789062
0.1171875,967.3646850585938
0.1328125,967.358154296875
0.1484375,967.3544921875
0.1640625,967.3494873046875
0.1796875,967.361328125
0.1953125,967.3641357421875
0.2109375,967.3452758789062
0.2265625,967.3575439453125
0.2421875,967.3594970703125
0.2578125,967.3497314453125
0.2734375,967.3488159179688
0.2890625,967.3488159179688
0.3046875,967.3617553710938
0.3203125,967.3546142578125
0.3359375,967.3482666015625
0.3515625,967.331787109375
0.3671875,967.366455078125
0.3828125,967.3660888671875
0.3984375,967.3529663085938
0.4140625,967.353515625
0.4296875,967.3715209960938
0.4453125,967.3392944335938
0.4609375,967.3650512695312
0.4765625,967.35888671875
0.4921875,967.3541870117188
0.5078125,967.3510131835938
0.5234375,967.3463745117188
0.5390625,967.3624267578125
0.5546875,967.3511352539062
0.5703125,967.3446655273438
0.5859375,967.3452758789062
0.6015625,967.3544311523438
0.6171875,967.3515625
0.6328125,967.3670043945312
0.6484375,967.3533935546875
0.6640625,967.3746948242188
0.6796875,967.3591918945312
0.6953125,967.353271484375
0.7109375,967.346923828125
0.7265625,967.366455078125
0.7421875,967.353515625
0.7578125,967.353271484375
0.7734375,967.3606567382812
0.7890625,967.3477172851562
0.8046875,967.35302734375
0.8203125,967.3514404296875
0.8359375,967.3455200195312
0.8515625,967.3524169921875
0.8671875,967.345703125
0.8828125,967.3538818359375
0.8984375,967.3642578125
0.9140625,967.3327026367188
0.9296875,967.3580322265625
0.9453125,967.3536987304688
0.9609375,967.3611450195312
0.9765625,967.361328125
0.9921875,967.3560180664062
1.0078125,967.360107421875
1.0234375,967.3519287109375
1.0390625,967.3750610351562
1.0546875,967.3538818359375
1.0703125,967.331298828125
1.0859375,967.3578491210938
1.1015625,967.34521484375
1.1171875,967.353271484375
1.1328125,967.3418579101562
1.1484375,967.3521728515625
1.1640625,967.3392944335938
1.1796875,967.3577270507812
1.1953125,967.3588256835938
1.2109375,967.33544921875
1.2265625,967.3452758789062
1.2421875,967.356689453125
1.2578125,967.3598022460938
1.2734375,967.36083984375
1.2890625,967.350830078125
1.3046875,967.3446655273438
1.3203125,967.3447265625
1.3359375,967.3450317382812
1.3515625,967.362548828125
1.3671875,967.3517456054688
1.3828125,967.35107421875
1.3984375,967.3519897460938
1.4140625,967.3473510742188
1.4296875,967.3591918945312
