Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.48000,0.98108,0.01892
0.03000,0.48000,0.98673,0.01327
0.05000,0.48000,0.98150,0.01850
0.07000,0.48000,0.98619,0.01381
0.09000,0.48000,0.91455,0.08545
0.11000,0.48000,0.98284,0.01716
0.13000,0.48000,0.96825,0.03175
0.15000,0.48000,0.97404,0.02596
0.17000,0.48000,0.97350,0.02650
0.19000,0.48000,0.99577,0.00423
0.21000,0.48000,0.98198,0.01802
0.23000,0.48000,0.99209,0.00791
0.25000,0.48000,0.98243,0.01757
0.27000,0.48000,0.99241,0.00759
0.29000,0.48000,0.98990,0.01010
0.31000,0.48000,0.99166,0.00834
0.33000,0.48000,0.99120,0.00880
0.35000,0.48000,0.99504,0.00496
0.37000,0.48000,0.98975,0.01025
0.39000,0.48000,0.99395,0.00605
0.41000,0.48000,0.99264,0.00736
0.43000,0.48000,0.99577,0.00423
0.45000,0.48000,0.99561,0.00439
0.47000,0.48000,0.99724,0.00276
0.49000,0.48000,0.99529,0.00471
0.51000,0.48000,0.99453,0.00547
0.53000,0.48000,0.99436,0.00564
0.55000,0.48000,0.99762,0.00238
0.57000,0.48000,0.99613,0.00387
0.59000,0.48000,0.99831,0.00169
0.61000,0.48000,0.99633,0.00367
0.63000,0.48000,0.99753,0.00247
0.65000,0.48000,0.99739,0.00261
0.67000,0.48000,0.99604,0.00396
0.69000,0.48000,0.99778,0.00222
0.71000,0.48000,0.99808,0.00192
0.73000,0.48000,0.99643,0.00357
0.75000,0.48000,0.99796,0.00204
0.77000,0.48000,0.99537,0.00463
0.79000,0.48000,0.99663,0.00337
0.81000,0.48000,0.99531,0.00469
0.83000,0.48000,0.99685,0.00315
0.85000,0.48000,0.99522,0.00478
0.87000,0.48000,0.99911,0.00089
0.89000,0.48000,0.99485,0.00515
0.91000,0.48000,0.99715,0.00285
0.93000,0.48000,0.98765,0.01235
0.95000,0.48000,0.99171,0.00829
0.97000,0.48000,0.99062,0.00938
0.99000,0.48000,0.99305,0.00695
1.01000,0.48000,0.97369,0.02631
1.03000,0.48000,0.99473,0.00527
1.05000,0.48000,0.98468,0.01532
1.07000,0.48000,0.98978,0.01022
1.09000,0.48000,0.98033,0.01967
1.11000,0.48000,0.99057,0.00943
1.13000,0.48000,0.96865,0.03135
1.15000,0.48000,0.99206,0.00794
1.17000,0.48000,0.96935,0.03065
1.19000,0.48000,0.99165,0.00835
1.21000,0.48000,0.98191,0.01809
1.23000,0.48000,0.98841,0.01159
1.25000,0.48000,0.97657,0.02343
1.27000,0.48000,0.98370,0.01630
1.29000,0.48000,0.92444,0.07556
1.31000,0.48000,0.98179,0.01821
1.33000,0.48000,0.96612,0.03388
1.35000,0.48000,0.96536,0.03464
1.37000,0.48000,0.97273,0.02727
1.39000,0.48000,0.99357,0.00643
1.41000,0.48000,0.97686,0.02314
1.43000,0.48000,0.98975,0.01025
1.45000,0.48000,0.97342,0.02658
1.47000,0.48000,0.98904,0.01096
1.49000,0.48000,0.98613,0.01387
1.51000,0.48000,0.98544,0.01456
1.53000,0.48000,0.98472,0.01528
1.55000,0.48000,0.98995,0.01005
1.57000,0.48000,0.98249,0.01751
1.59000,0.48000,0.98892,0.01108
1.61000,0.48000,0.99025,0.00975
1.63000,0.48000,0.98882,0.01118
1.65000,0.48000,0.99177,0.00823
1.67000,0.48000,0.99471,0.00529
1.69000,0.48000,0.98937,0.01063
1.71000,0.48000,0.99013,0.00987
1.73000,0.48000,0.99356,0.00644
1.75000,0.48000,0.99249,0.00751
1.77000,0.48000,0.99288,0.00712
1.79000,0.48000,0.99571,0.00429
1.81000,0.48000,0.99608,0.00392
1.83000,0.48000,0.99675,0.00325
1.85000,0.48000,0.99622,0.00378
1.87000,0.48000,0.99535,0.00465
1.89000,0.48000,0.99794,0.00206
1.91000,0.48000,0.99399,0.00601
1.93000,0.48000,0.99756,0.00244
1.95000,0.48000,0.99507,0.00493
1.97000,0.48000,0.99722,0.00278
1.99000,0.48000,0.99540,0.00460
2.01000,0.48000,0.99697,0.00303
2.03000,0.48000,0.99603,0.00397
2.05000,0.48000,0.99654,0.00346
2.07000,0.48000,0.99639,0.00361
2.09000,0.48000,0.99131,0.00869
2.11000,0.48000,0.99566,0.00434
2.13000,0.48000,0.99572,0.00428
2.15000,0.48000,0.99677,0.00323
2.17000,0.48000,0.99584,0.00416
2.19000,0.48000,0.99371,0.00629
2.21000,0.48000,0.99612,0.00388
2.23000,0.48000,0.99570,0.00430
2.25000,0.48000,0.98797,0.01203
2.27000,0.48000,0.99515,0.00485
2.29000,0.48000,0.99254,0.00746
2.31000,0.48000,0.99365,0.00635
2.33000,0.48000,0.99220,0.00780
2.35000,0.48000,0.99038,0.00962
2.37000,0.48000,0.99426,0.00574
2.39000,0.48000,0.99417,0.00583
2.41000,0.48000,0.99068,0.00932
2.43000,0.48000,0.99308,0.00692
2.45000,0.48000,0.99445,0.00555
2.47000,0.48000,0.98503,0.01497
2.49000,0.48000,0.99662,0.00338
2.51000,0.48000,0.99369,0.00631
2.53000,0.48000,0.99810,0.00190
2.55000,0.48000,0.99362,0.00638
2.57000,0.48000,0.99750,0.00250
2.59000,0.48000,0.99466,0.00534
2.61000,0.48000,0.99661,0.00339
2.63000,0.48000,0.99130,0.00870
2.65000,0.48000,0.99785,0.00215
2.67000,0.48000,0.99307,0.00693
2.69000,0.48000,0.99779,0.00221
2.71000,0.48000,0.98955,0.01045
2.73000,0.48000,0.99740,0.00260
2.75000,0.48000,0.99169,0.00831
2.77000,0.48000,0.99191,0.00809
2.79000,0.48000,0.98347,0.01653
2.81000,0.48000,0.98927,0.01073
2.83000,0.48000,0.97971,0.02029
2.85000,0.48000,0.99530,0.00470
2.87000,0.48000,0.98316,0.01684
2.89000,0.48000,0.99379,0.00621
2.91000,0.48000,0.97915,0.02085
2.93000,0.48000,0.98928,0.01072
2.95000,0.48000,0.97980,0.02020
2.97000,0.48000,0.99160,0.00840
2.99000,0.48000,0.96398,0.03602
3.01000,0.48000,0.98482,0.01518
3.03000,0.48000,0.98076,0.01924
3.05000,0.48000,0.97584,0.02416
3.07000,0.48000,0.96603,0.03397
3.09000,0.48000,0.96350,0.03650
