Time (seconds), abs_residuals
8700.0000000,0.0084690
8710.0000000,0.0058035
8720.0000000,0.0037884
8730.0000000,0.0132537
8740.0000000,0.0010412
8750.0000000,0.0056438
8760.0000000,0.0009963
8770.0000000,0.0058035
8780.0000000,0.0010412
8790.0000000,0.0058035
8800.0000000,0.0105882
8810.0000000,0.0008366
8820.0000000,0.0057810
8830.0000000,0.0055989
8840.0000000,0.0056213
8850.0000000,0.0006545
8860.0000000,0.0104060
8870.0000000,0.0199529
8880.0000000,0.0104060
8890.0000000,0.0006321
8900.0000000,0.0006545
8910.0000000,0.0102239
8920.0000000,0.0149861
8930.0000000,0.0017504
8940.0000000,0.0054168
8950.0000000,0.0102014
8960.0000000,0.0246004
8970.0000000,0.0017504
8980.0000000,0.0016920
8990.0000000,0.0017504
9000.0000000,0.0017127
9010.0000000,0.0078190
9020.0000000,0.0030927
9030.0000000,0.0030927
9040.0000000,0.0078774
9050.0000000,0.0030927
9060.0000000,0.0078567
9070.0000000,0.0016920
9080.0000000,0.0034414
9090.0000000,0.0030927
9100.0000000,0.0038468
9110.0000000,0.0013433
9120.0000000,0.0130304
9130.0000000,0.0126621
9140.0000000,0.0056727
9150.0000000,0.0130108
9160.0000000,0.0129912
9170.0000000,0.0082261
9180.0000000,0.0130108
9190.0000000,0.0225802
9200.0000000,0.0273649
9210.0000000,0.0057226
9220.0000000,0.0104574
9230.0000000,0.0105073
9240.0000000,0.0152421
9250.0000000,0.0048403
9260.0000000,0.0105073
9270.0000000,0.0152919
