Time (seconds),pred_0
8700.00000,0.36254
8710.00000,0.35509
8720.00000,0.35506
8730.00000,0.36254
8740.00000,0.35511
8750.00000,0.35014
8760.00000,0.35506
8770.00000,0.35509
8780.00000,0.35511
8790.00000,0.35509
8800.00000,0.35509
8810.00000,0.35012
8820.00000,0.35506
8830.00000,0.35010
8840.00000,0.35012
8850.00000,0.34515
8860.00000,0.35012
8870.00000,0.35010
8880.00000,0.35012
8890.00000,0.34513
8900.00000,0.34515
8910.00000,0.34515
8920.00000,0.34513
8930.00000,0.33796
8940.00000,0.34513
8950.00000,0.34513
8960.00000,0.34517
8970.00000,0.33796
8980.00000,0.33324
8990.00000,0.33796
9000.00000,0.33322
9010.00000,0.33796
9020.00000,0.33324
9030.00000,0.33324
9040.00000,0.33324
9050.00000,0.33324
9060.00000,0.33322
9070.00000,0.33324
9080.00000,0.32880
9090.00000,0.33324
9100.00000,0.32151
9110.00000,0.32880
9120.00000,0.32882
9130.00000,0.33324
9140.00000,0.32146
9150.00000,0.32880
9160.00000,0.32878
9170.00000,0.32880
9180.00000,0.32880
9190.00000,0.32880
9200.00000,0.32880
9210.00000,0.32151
9220.00000,0.32146
9230.00000,0.32151
9240.00000,0.32146
9250.00000,0.31585
9260.00000,0.32151
9270.00000,0.32151
