Time(Seconds), Inputs 
0.0,0.2340675592422485
1.0,0.2970520555973053
2.0,0.3330849111080169
3.0,0.3584953248500824
4.0,0.3832966089248657
5.0,0.4071598649024963
6.0,0.4264611303806305
7.0,0.4457614123821258
8.0,0.4621899425983429
9.0,0.4785886406898498
10.0,0.4942967593669891
11.0,0.5088313221931458
12.0,0.5229108333587646
13.0,0.5364010334014893
14.0,0.549374520778656
15.0,0.5623480081558228
16.0,0.5747054219245911
17.0,0.5857194066047668
18.0,0.5967333912849426
19.0,0.6077473163604736
20.0,0.6202676892280579
21.0,0.6306626200675964
22.0,0.6410585045814514
23.0,0.65145343542099
24.0,0.660923182964325
25.0,0.66996169090271
26.0,0.6790002584457397
27.0,0.6880387663841248
28.0,0.6975850462913513
29.0,0.7056845426559448
30.0,0.7137840390205383
31.0,0.7218835353851318
32.0,0.7299830317497253
33.0,0.7380825281143188
34.0,0.7445851564407349
35.0,0.7510461211204529
36.0,0.7575079798698425
37.0,0.7646346688270569
38.0,0.7721608281135559
39.0,0.7796869874000549
40.0,0.7856619954109192
41.0,0.7911123037338257
42.0,0.796562671661377
43.0,0.8020139932632446
44.0,0.8074643611907959
45.0,0.8129603862762451
46.0,0.8190397024154663
47.0,0.8246728777885437
48.0,0.8292170166969299
49.0,0.833760142326355
50.0,0.8383042216300964
51.0,0.8428483009338379
52.0,0.8473924398422241
53.0,0.8519355654716492
54.0,0.8567559123039246
55.0,0.8618713617324829
56.0,0.8664224147796631
57.0,0.8699986934661865
58.0,0.8735749125480652
59.0,0.8771501779556274
60.0,0.8807264566421509
61.0,0.8843027353286743
62.0,0.887878954410553
63.0,0.8912217020988464
64.0,0.8945316672325134
65.0,0.8978426456451416
66.0,0.9011525511741638
67.0,0.904463529586792
68.0,0.90771484375
69.0,0.9108121395111084
70.0,0.9139094352722168
71.0,0.9170007705688475
72.0,0.9200772047042848
73.0,0.9231546521186828
74.0,0.92623108625412
75.0,0.929308533668518
76.0,0.9323849678039552
77.0,0.9354624152183532
78.0,0.9385388493537904
79.0,0.9416152834892272
80.0,0.9442266821861268
81.0,0.9466661214828492
82.0,0.9491264820098876
83.0,0.9516792893409728
84.0,0.954231023788452
85.0,0.9567828178405762
86.0,0.9593346118927002
87.0,0.9618863463401794
88.0,0.9644092917442322
89.0,0.9667434692382812
90.0,0.9690776467323304
91.0,0.9714117646217346
92.0,0.9737459421157836
93.0,0.9760801196098328
94.0,0.9784142374992372
95.0,0.980748414993286
96.0,0.9830825924873352
97.0,0.9854793548583984
98.0,0.987934708595276
99.0,0.990390121936798
100.0,0.2835656469422274
101.0,0.0438263081014156
102.0,0.3006680607795715
103.0,0.3363898992538452
104.0,0.3638254404067993
105.0,0.3881507515907287
106.0,0.4115390181541443
