Time(Seconds), RemainingCapacity(Ah) 
0.0,1.5194644927978516
1.0,1.5194644927978516
2.0,1.5194644927978516
3.0,1.5194644927978516
4.0,1.5194644927978516
5.0,1.5194644927978516
6.0,1.5194644927978516
7.0,1.5194644927978516
8.0,1.5194644927978516
9.0,1.5194644927978516
10.0,1.5194644927978516
11.0,1.5194644927978516
12.0,1.5194644927978516
13.0,1.5194644927978516
14.0,1.5194644927978516
15.0,1.5194644927978516
16.0,1.5194644927978516
17.0,1.5194644927978516
18.0,1.5194644927978516
19.0,1.5194644927978516
20.0,1.5194644927978516
21.0,1.5194644927978516
22.0,1.5194644927978516
23.0,1.5194644927978516
24.0,1.5194644927978516
25.0,1.5194644927978516
26.0,1.5194644927978516
27.0,1.5194644927978516
28.0,1.5194644927978516
29.0,1.5194644927978516
30.0,1.5194644927978516
31.0,1.5194644927978516
32.0,1.5194644927978516
33.0,1.5194644927978516
34.0,1.5194644927978516
35.0,1.5194644927978516
36.0,1.5194644927978516
37.0,1.5194644927978516
38.0,1.5194644927978516
39.0,1.5194644927978516
40.0,1.5194644927978516
41.0,1.5194644927978516
42.0,1.5194644927978516
43.0,1.5194644927978516
44.0,1.5194644927978516
45.0,1.5194644927978516
46.0,1.5194644927978516
47.0,1.5194644927978516
48.0,1.5194644927978516
49.0,1.5194644927978516
50.0,1.5194644927978516
51.0,1.5194644927978516
52.0,1.5194644927978516
53.0,1.5194644927978516
54.0,1.5194644927978516
55.0,1.5194644927978516
56.0,1.5194644927978516
57.0,1.5194644927978516
58.0,1.5194644927978516
59.0,1.5194644927978516
60.0,1.5194644927978516
61.0,1.5194644927978516
62.0,1.5194644927978516
63.0,1.5194644927978516
64.0,1.5194644927978516
65.0,1.5194644927978516
66.0,1.5194644927978516
67.0,1.5194644927978516
68.0,1.5194644927978516
69.0,1.5194644927978516
70.0,1.5194644927978516
71.0,1.5194644927978516
72.0,1.5194644927978516
73.0,1.5194644927978516
74.0,1.5194644927978516
75.0,1.5194644927978516
76.0,1.5194644927978516
77.0,1.5194644927978516
78.0,1.5194644927978516
79.0,1.5194644927978516
80.0,1.5194644927978516
81.0,1.5194644927978516
82.0,1.5194644927978516
83.0,1.5194644927978516
84.0,1.5194644927978516
85.0,1.5194644927978516
