Time (seconds),pred_0
5380.00000,0.52000
5390.00000,0.53231
5400.00000,0.54034
5410.00000,0.53205
5420.00000,0.53271
5430.00000,0.54012
5440.00000,0.54108
5450.00000,0.54829
5460.00000,0.54804
5470.00000,0.55481
5480.00000,0.54868
5490.00000,0.55295
5500.00000,0.55367
5510.00000,0.55618
5520.00000,0.55723
5530.00000,0.56822
5540.00000,0.56236
5550.00000,0.56899
5560.00000,0.56868
5570.00000,0.55844
5580.00000,0.56720
5590.00000,0.55967
5600.00000,0.56632
5610.00000,0.55929
5620.00000,0.56812
5630.00000,0.55986
5640.00000,0.55920
5650.00000,0.55114
5660.00000,0.55166
5670.00000,0.55105
5680.00000,0.55230
5690.00000,0.55346
5700.00000,0.54581
5710.00000,0.54506
5720.00000,0.55291
5730.00000,0.55345
5740.00000,0.54472
5750.00000,0.55329
5760.00000,0.54703
5770.00000,0.54676
5780.00000,0.54742
5790.00000,0.54715
5800.00000,0.54695
5810.00000,0.53273
5820.00000,0.53302
5830.00000,0.54152
5840.00000,0.54102
5850.00000,0.54119
5860.00000,0.54096
5870.00000,0.53509
5880.00000,0.52621
5890.00000,0.52744
5900.00000,0.52709
5910.00000,0.52706
5920.00000,0.53537
5930.00000,0.52113
5940.00000,0.52100
5950.00000,0.52974
5960.00000,0.52096
5970.00000,0.52847
5980.00000,0.52166
5990.00000,0.51493
6000.00000,0.51608
6010.00000,0.51576
6020.00000,0.51539
6030.00000,0.51585
6040.00000,0.50978
6050.00000,0.50592
6060.00000,0.51078
6070.00000,0.51072
6080.00000,0.50571
6090.00000,0.50539
6100.00000,0.50512
6110.00000,0.50636
6120.00000,0.50116
6130.00000,0.50575
6140.00000,0.50109
6150.00000,0.50633
6160.00000,0.50057
6170.00000,0.50249
6180.00000,0.49709
6190.00000,0.49663
6200.00000,0.49649
6210.00000,0.50213
6220.00000,0.49655
6230.00000,0.49484
6240.00000,0.50062
6250.00000,0.49463
6260.00000,0.50045
6270.00000,0.49374
6280.00000,0.49400
6290.00000,0.48642
6300.00000,0.49261
6310.00000,0.49244
6320.00000,0.49298
6330.00000,0.49258
6340.00000,0.49190
6350.00000,0.48461
6360.00000,0.48336
6370.00000,0.48400
6380.00000,0.49005
6390.00000,0.48440
6400.00000,0.48413
6410.00000,0.48809
6420.00000,0.48794
6430.00000,0.48226
6440.00000,0.48742
6450.00000,0.48204
6460.00000,0.48786
6470.00000,0.48001
6480.00000,0.48570
6490.00000,0.47986
6500.00000,0.47979
6510.00000,0.47985
6520.00000,0.47060
6530.00000,0.48348
6540.00000,0.46867
6550.00000,0.46858
6560.00000,0.46847
6570.00000,0.48321
6580.00000,0.47748
6590.00000,0.47509
6600.00000,0.47512
6610.00000,0.46634
6620.00000,0.46690
6630.00000,0.46655
6640.00000,0.46692
6650.00000,0.48187
6660.00000,0.46799
6670.00000,0.47287
6680.00000,0.47317
6690.00000,0.47329
6700.00000,0.46663
6710.00000,0.47351
6720.00000,0.47335
6730.00000,0.47278
6740.00000,0.47366
6750.00000,0.47291
6760.00000,0.47366
6770.00000,0.48202
6780.00000,0.47339
6790.00000,0.48211
6800.00000,0.47312
6810.00000,0.47354
6820.00000,0.47308
6830.00000,0.48186
6840.00000,0.47360
6850.00000,0.47320
6860.00000,0.47329
6870.00000,0.47301
6880.00000,0.47305
6890.00000,0.47368
6900.00000,0.48179
6910.00000,0.46762
6920.00000,0.47290
6930.00000,0.48195
6940.00000,0.47358
6950.00000,0.46681
6960.00000,0.46744
6970.00000,0.47323
6980.00000,0.47352
6990.00000,0.47353
7000.00000,0.47285
7010.00000,0.46728
7020.00000,0.47278
7030.00000,0.48244
7040.00000,0.48204
7050.00000,0.48172
7060.00000,0.47304
7070.00000,0.48171
7080.00000,0.48143
7090.00000,0.48260
7100.00000,0.48198
7110.00000,0.48205
7120.00000,0.47326
7130.00000,0.47342
7140.00000,0.47323
7150.00000,0.48201
7160.00000,0.47389
7170.00000,0.48231
7180.00000,0.48247
7190.00000,0.48222
7200.00000,0.47290
7210.00000,0.48182
7220.00000,0.47298
7230.00000,0.48227
7240.00000,0.47354
7250.00000,0.51497
7260.00000,0.51523
7270.00000,0.52819
7280.00000,0.51989
7290.00000,0.52793
7300.00000,0.53330
7310.00000,0.53378
7320.00000,0.52839
7330.00000,0.53985
7340.00000,0.53905
7350.00000,0.54689
7360.00000,0.53856
7370.00000,0.53846
7380.00000,0.54733
7390.00000,0.53894
7400.00000,0.54787
7410.00000,0.54744
7420.00000,0.54704
7430.00000,0.54719
7440.00000,0.54693
7450.00000,0.54664
7460.00000,0.55254
7470.00000,0.55283
7480.00000,0.54778
7490.00000,0.55231
7500.00000,0.55289
7510.00000,0.55291
7520.00000,0.55211
7530.00000,0.55282
7540.00000,0.55855
7550.00000,0.55251
7560.00000,0.55754
7570.00000,0.55287
7580.00000,0.56663
7590.00000,0.55217
7600.00000,0.55811
7610.00000,0.56600
7620.00000,0.56603
7630.00000,0.55850
7640.00000,0.55855
7650.00000,0.55785
7660.00000,0.55801
7670.00000,0.55813
7680.00000,0.56643
7690.00000,0.55779
7700.00000,0.55806
7710.00000,0.56613
7720.00000,0.55798
7730.00000,0.56681
7740.00000,0.56606
7750.00000,0.56614
7760.00000,0.56598
7770.00000,0.57217
7780.00000,0.56609
7790.00000,0.55831
7800.00000,0.56672
7810.00000,0.56597
7820.00000,0.56671
7830.00000,0.56650
7840.00000,0.56641
7850.00000,0.56584
7860.00000,0.65354
7870.00000,0.66430
7880.00000,0.67728
7890.00000,0.68758
7900.00000,0.69312
7910.00000,0.69792
7920.00000,0.69833
7930.00000,0.71129
7940.00000,0.71216
7950.00000,0.72351
7960.00000,0.72446
7970.00000,0.72445
7980.00000,0.73023
7990.00000,0.73240
8000.00000,0.73054
8010.00000,0.73559
8020.00000,0.73581
8030.00000,0.73722
8040.00000,0.74470
8050.00000,0.74367
8060.00000,0.74673
8070.00000,0.75621
8080.00000,0.74731
8090.00000,0.75760
8100.00000,0.75954
8110.00000,0.75612
8120.00000,0.75751
8130.00000,0.76238
8140.00000,0.75780
8150.00000,0.76818
8160.00000,0.76539
8170.00000,0.76777
8180.00000,0.76812
8190.00000,0.76608
8200.00000,0.78001
8210.00000,0.76755
8220.00000,0.77667
8230.00000,0.76796
8240.00000,0.78246
8250.00000,0.77662
8260.00000,0.77519
8270.00000,0.78264
8280.00000,0.78123
8290.00000,0.77746
8300.00000,0.78301
8310.00000,0.78137
8320.00000,0.78668
8330.00000,0.78286
8340.00000,0.78278
8350.00000,0.78217
8360.00000,0.78605
8370.00000,0.79020
8380.00000,0.78656
8390.00000,0.78677
8400.00000,0.78072
8410.00000,0.78839
8420.00000,0.79712
8430.00000,0.78651
8440.00000,0.79606
8450.00000,0.80270
8460.00000,0.71578
8470.00000,0.69404
8480.00000,0.69455
8490.00000,0.68078
8500.00000,0.68033
8510.00000,0.67518
8520.00000,0.67551
8530.00000,0.66690
8540.00000,0.66624
8550.00000,0.66184
8560.00000,0.65626
8570.00000,0.65560
8580.00000,0.65673
8590.00000,0.64870
8600.00000,0.64764
8610.00000,0.64755
8620.00000,0.64816
8630.00000,0.63483
8640.00000,0.64195
8650.00000,0.64809
8660.00000,0.64258
8670.00000,0.64249
8680.00000,0.63425
8690.00000,0.64221
8700.00000,0.63421
8710.00000,0.64268
8720.00000,0.63440
8730.00000,0.62924
8740.00000,0.63381
8750.00000,0.62931
8760.00000,0.62865
8770.00000,0.62879
8780.00000,0.63435
8790.00000,0.62867
8800.00000,0.63345
8810.00000,0.62898
8820.00000,0.62933
8830.00000,0.63424
8840.00000,0.62885
8850.00000,0.63445
8860.00000,0.62865
8870.00000,0.63431
8880.00000,0.63456
8890.00000,0.62894
8900.00000,0.63360
8910.00000,0.63455
8920.00000,0.63459
8930.00000,0.63416
8940.00000,0.63488
8950.00000,0.63485
8960.00000,0.62889
8970.00000,0.63377
8980.00000,0.62943
8990.00000,0.62907
9000.00000,0.63371
9010.00000,0.62917
9020.00000,0.63408
9030.00000,0.62859
9040.00000,0.62964
9050.00000,0.63495
9060.00000,0.59804
9070.00000,0.59808
9080.00000,0.59807
9090.00000,0.59238
9100.00000,0.59164
9110.00000,0.59203
9120.00000,0.58620
9130.00000,0.58647
9140.00000,0.57752
9150.00000,0.57719
9160.00000,0.57741
9170.00000,0.57717
9180.00000,0.57103
9190.00000,0.57120
9200.00000,0.57711
9210.00000,0.57727
9220.00000,0.57155
9230.00000,0.57214
9240.00000,0.57149
9250.00000,0.57160
9260.00000,0.57142
9270.00000,0.57112
9280.00000,0.56506
9290.00000,0.56506
9300.00000,0.57101
9310.00000,0.55630
9320.00000,0.56482
9330.00000,0.56587
9340.00000,0.57128
9350.00000,0.56551
9360.00000,0.56533
9370.00000,0.56551
9380.00000,0.55679
9390.00000,0.56498
9400.00000,0.56569
9410.00000,0.55636
9420.00000,0.56486
9430.00000,0.56560
9440.00000,0.55084
9450.00000,0.55680
9460.00000,0.55627
9470.00000,0.55639
9480.00000,0.56567
9490.00000,0.54989
9500.00000,0.56557
9510.00000,0.55612
9520.00000,0.55664
9530.00000,0.56519
9540.00000,0.55618
9550.00000,0.55660
9560.00000,0.56483
9570.00000,0.55661
9580.00000,0.55654
9590.00000,0.55653
9600.00000,0.55051
9610.00000,0.56523
9620.00000,0.55082
9630.00000,0.55583
9640.00000,0.55603
9650.00000,0.55664
9660.00000,0.51976
9670.00000,0.52608
9680.00000,0.51544
9690.00000,0.51530
9700.00000,0.51954
9710.00000,0.51518
9720.00000,0.51362
9730.00000,0.50951
9740.00000,0.50295
9750.00000,0.50315
9760.00000,0.50938
9770.00000,0.50934
9780.00000,0.50002
9790.00000,0.50734
9800.00000,0.50025
9810.00000,0.50049
9820.00000,0.50027
9830.00000,0.48909
9840.00000,0.48796
9850.00000,0.49352
9860.00000,0.49347
9870.00000,0.49370
9880.00000,0.48734
9890.00000,0.48810
9900.00000,0.49837
9910.00000,0.49240
9920.00000,0.49824
9930.00000,0.49232
9940.00000,0.49258
9950.00000,0.49841
9960.00000,0.49210
9970.00000,0.49510
9980.00000,0.48961
9990.00000,0.48947
10000.00000,0.48958
10010.00000,0.48929
10020.00000,0.49534
10030.00000,0.48782
10040.00000,0.48738
10050.00000,0.48775
10060.00000,0.49372
10070.00000,0.48777
10080.00000,0.47912
10090.00000,0.48799
10100.00000,0.48787
10110.00000,0.48757
10120.00000,0.49350
10130.00000,0.47878
10140.00000,0.48786
10150.00000,0.48128
10160.00000,0.48070
10170.00000,0.48115
10180.00000,0.48095
10190.00000,0.48081
10200.00000,0.48112
10210.00000,0.49105
10220.00000,0.48285
10230.00000,0.48283
10240.00000,0.48284
10250.00000,0.48285
10260.00000,0.47180
10270.00000,0.48128
10280.00000,0.47567
10290.00000,0.47535
10300.00000,0.46976
10310.00000,0.47534
10320.00000,0.47524
10330.00000,0.47342
10340.00000,0.46835
10350.00000,0.46806
10360.00000,0.46779
10370.00000,0.46772
10380.00000,0.46795
10390.00000,0.46727
10400.00000,0.47269
10410.00000,0.47274
10420.00000,0.46750
10430.00000,0.46738
10440.00000,0.46706
10450.00000,0.47476
10460.00000,0.46914
10470.00000,0.47492
10480.00000,0.47444
10490.00000,0.46019
10500.00000,0.46908
10510.00000,0.47760
10520.00000,0.48372
10530.00000,0.47195
10540.00000,0.47146
10550.00000,0.47769
10560.00000,0.47177
10570.00000,0.47496
10580.00000,0.47492
10590.00000,0.48045
10600.00000,0.47478
10610.00000,0.46559
10620.00000,0.47464
10630.00000,0.47747
10640.00000,0.47765
10650.00000,0.47801
10660.00000,0.46878
10670.00000,0.46858
10680.00000,0.47759
10690.00000,0.48315
10700.00000,0.47406
10710.00000,0.47410
10720.00000,0.48323
10730.00000,0.48933
10740.00000,0.47434
10750.00000,0.48827
