Time (seconds), abs_residuals
107420.0000000,0.0019763
107430.0000000,0.0067610
107440.0000000,0.0038350
107450.0000000,0.0067610
107460.0000000,0.0067610
107470.0000000,0.0067610
107480.0000000,0.0067610
107490.0000000,0.0086197
107500.0000000,0.0067610
107510.0000000,0.0067414
107520.0000000,0.0067610
107530.0000000,0.0067610
107540.0000000,0.0040000
107550.0000000,0.0040000
107560.0000000,0.0067610
107570.0000000,0.0134044
107580.0000000,0.0019763
107590.0000000,0.0028084
107600.0000000,0.0028084
107610.0000000,0.0086197
107620.0000000,0.0028084
107630.0000000,0.0019763
107640.0000000,0.0019763
107650.0000000,0.0067610
107660.0000000,0.0040000
107670.0000000,0.0019763
107680.0000000,0.0028084
107690.0000000,0.0019763
107700.0000000,0.0067414
107710.0000000,0.0019763
107720.0000000,0.0019763
107730.0000000,0.0019763
107740.0000000,0.0086197
107750.0000000,0.0019763
107760.0000000,0.0009496
107770.0000000,0.0086197
107780.0000000,0.0067610
107790.0000000,0.0134044
107800.0000000,0.0085825
107810.0000000,0.0086197
107820.0000000,0.0019763
107830.0000000,0.0115457
107840.0000000,0.0019763
107850.0000000,0.0019763
107860.0000000,0.0067610
107870.0000000,0.0040000
107880.0000000,0.0019763
107890.0000000,0.0019763
107900.0000000,0.0067610
107910.0000000,0.0019763
107920.0000000,0.0067610
107930.0000000,0.0067610
107940.0000000,0.0019763
107950.0000000,0.0028084
107960.0000000,0.0019763
107970.0000000,0.0086197
107980.0000000,0.0019763
107990.0000000,0.0019763
108000.0000000,0.0019763
108010.0000000,0.0019763
108020.0000000,0.0086197
108030.0000000,0.0019763
108040.0000000,0.0019763
108050.0000000,0.0134044
108060.0000000,0.0086197
108070.0000000,0.0134044
108080.0000000,0.0085825
108090.0000000,0.0115457
108100.0000000,0.0067610
108110.0000000,0.0181891
108120.0000000,0.0067610
108130.0000000,0.0181518
108140.0000000,0.0067610
108150.0000000,0.0019763
108160.0000000,0.0067414
108170.0000000,0.0134044
108180.0000000,0.0040120
108190.0000000,0.0067610
108200.0000000,0.0067610
108210.0000000,0.0067610
108220.0000000,0.0019763
108230.0000000,0.0019763
108240.0000000,0.0134044
108250.0000000,0.0086197
108260.0000000,0.0067610
108270.0000000,0.0038350
108280.0000000,0.0019763
108290.0000000,0.0019763
108300.0000000,0.0067610
108310.0000000,0.0132676
108320.0000000,0.0067610
108330.0000000,0.0019763
108340.0000000,0.0019763
108350.0000000,0.0134044
108360.0000000,0.0019763
108370.0000000,0.0007847
108380.0000000,0.0086197
108390.0000000,0.0067610
108400.0000000,0.0067610
108410.0000000,0.0067610
108420.0000000,0.0019763
108430.0000000,0.0019763
108440.0000000,0.0019763
108450.0000000,0.0028084
108460.0000000,0.0067610
108470.0000000,0.0067610
108480.0000000,0.0086197
108490.0000000,0.0067610
108500.0000000,0.0067610
108510.0000000,0.0067610
108520.0000000,0.0028084
108530.0000000,0.0019763
108540.0000000,0.0067610
108550.0000000,0.0134044
108560.0000000,0.0019763
108570.0000000,0.0067610
108580.0000000,0.0087847
108590.0000000,0.0067610
108600.0000000,0.0067610
108610.0000000,0.0019763
108620.0000000,0.0019763
108630.0000000,0.0019763
108640.0000000,0.0019763
108650.0000000,0.0019763
108660.0000000,0.0115457
108670.0000000,0.0019763
108680.0000000,0.0134044
108690.0000000,0.0086197
108700.0000000,0.0067610
108710.0000000,0.0067610
108720.0000000,0.0019763
108730.0000000,0.0067610
108740.0000000,0.0067610
108750.0000000,0.0028084
108760.0000000,0.0086570
108770.0000000,0.0086197
108780.0000000,0.0134044
108790.0000000,0.0007847
108800.0000000,0.0067610
108810.0000000,0.0019763
108820.0000000,0.0086197
108830.0000000,0.0086197
108840.0000000,0.0019763
108850.0000000,0.0067610
108860.0000000,0.0019763
108870.0000000,0.0019763
108880.0000000,0.0055694
108890.0000000,0.0067610
108900.0000000,0.0067610
108910.0000000,0.0067807
108920.0000000,0.0134044
108930.0000000,0.0019763
108940.0000000,0.0067610
108950.0000000,0.0134044
108960.0000000,0.0019763
108970.0000000,0.0019763
108980.0000000,0.0019763
108990.0000000,0.0019763
109000.0000000,0.0019763
109010.0000000,0.0019763
109020.0000000,0.0086197
109030.0000000,0.0134417
109040.0000000,0.0134044
109050.0000000,0.0067610
109060.0000000,0.0085825
109070.0000000,0.0019763
109080.0000000,0.0086197
109090.0000000,0.0067610
109100.0000000,0.0067610
109110.0000000,0.0028084
109120.0000000,0.0067610
109130.0000000,0.0115457
109140.0000000,0.0040000
109150.0000000,0.0086197
109160.0000000,0.0019763
109170.0000000,0.0067610
109180.0000000,0.0019763
109190.0000000,0.0040000
109200.0000000,0.0133672
109210.0000000,0.0019763
109220.0000000,0.0134044
109230.0000000,0.0086197
109240.0000000,0.0067610
109250.0000000,0.0019763
109260.0000000,0.0086197
109270.0000000,0.0067610
109280.0000000,0.0067610
109290.0000000,0.0040000
109300.0000000,0.0019763
109310.0000000,0.0115457
109320.0000000,0.0086197
109330.0000000,0.0067610
109340.0000000,0.0134044
109350.0000000,0.0019763
109360.0000000,0.0019763
109370.0000000,0.0019763
109380.0000000,0.0087847
109390.0000000,0.0028084
109400.0000000,0.0019763
109410.0000000,0.0086197
109420.0000000,0.0067610
109430.0000000,0.0019763
109440.0000000,0.0019763
109450.0000000,0.0067610
109460.0000000,0.0086197
109470.0000000,0.0007847
109480.0000000,0.0067610
109490.0000000,0.0019763
109500.0000000,0.0019763
109510.0000000,0.0019763
109520.0000000,0.0067610
109530.0000000,0.0028084
109540.0000000,0.0067610
109550.0000000,0.0086197
109560.0000000,0.0067610
109570.0000000,0.0067610
109580.0000000,0.0067610
109590.0000000,0.0067610
109600.0000000,0.0086197
109610.0000000,0.0181891
109620.0000000,0.0134044
109630.0000000,0.0134417
109640.0000000,0.0019763
109650.0000000,0.0134044
109660.0000000,0.0019763
109670.0000000,0.0067610
109680.0000000,0.0067610
109690.0000000,0.0086197
109700.0000000,0.0019763
109710.0000000,0.0134044
109720.0000000,0.0086197
109730.0000000,0.0019763
109740.0000000,0.0067610
109750.0000000,0.0019763
109760.0000000,0.0067610
109770.0000000,0.0067610
109780.0000000,0.0134044
109790.0000000,0.0067610
109800.0000000,0.0007847
109810.0000000,0.0007847
109820.0000000,0.0134044
109830.0000000,0.0019763
109840.0000000,0.0134044
109850.0000000,0.0019763
109860.0000000,0.0085825
109870.0000000,0.0019763
109880.0000000,0.0086197
109890.0000000,0.0019763
109900.0000000,0.0019763
109910.0000000,0.0019763
109920.0000000,0.0086197
109930.0000000,0.0019763
109940.0000000,0.0028084
109950.0000000,0.0019763
109960.0000000,0.0086197
109970.0000000,0.0019763
109980.0000000,0.0019567
109990.0000000,0.0134044
110000.0000000,0.0067610
110010.0000000,0.0007847
110020.0000000,0.0067610
110030.0000000,0.0019763
110040.0000000,0.0134044
110050.0000000,0.0019763
110060.0000000,0.0055694
110070.0000000,0.0067610
110080.0000000,0.0007847
110090.0000000,0.0007847
110100.0000000,0.0007847
110110.0000000,0.0067610
110120.0000000,0.0067610
110130.0000000,0.0019763
110140.0000000,0.0067610
110150.0000000,0.0134044
110160.0000000,0.0028084
110170.0000000,0.0067610
110180.0000000,0.0019763
110190.0000000,0.0040000
110200.0000000,0.0055694
110210.0000000,0.0007847
110220.0000000,0.0040000
110230.0000000,0.0067610
110240.0000000,0.0019567
110250.0000000,0.0067610
110260.0000000,0.0067610
110270.0000000,0.0028084
110280.0000000,0.0019763
110290.0000000,0.0087847
110300.0000000,0.0019763
110310.0000000,0.0019567
110320.0000000,0.0007847
110330.0000000,0.0019763
110340.0000000,0.0115457
110350.0000000,0.0019763
110360.0000000,0.0067610
110370.0000000,0.0067610
110380.0000000,0.0067610
110390.0000000,0.0007847
110400.0000000,0.0067414
110410.0000000,0.0040000
110420.0000000,0.0085825
110430.0000000,0.0086197
110440.0000000,0.0007847
110450.0000000,0.0067610
110460.0000000,0.0086197
110470.0000000,0.0019763
110480.0000000,0.0019763
110490.0000000,0.0115457
110500.0000000,0.0040000
110510.0000000,0.0086197
110520.0000000,0.0019763
110530.0000000,0.0019763
110540.0000000,0.0019763
110550.0000000,0.0038350
110560.0000000,0.0019763
110570.0000000,0.0086197
110580.0000000,0.0115457
110590.0000000,0.0067414
110600.0000000,0.0019763
110610.0000000,0.0085825
110620.0000000,0.0019763
110630.0000000,0.0067610
110640.0000000,0.0067610
110650.0000000,0.0019763
110660.0000000,0.0040000
110670.0000000,0.0019763
110680.0000000,0.0007847
110690.0000000,0.0134044
110700.0000000,0.0086197
110710.0000000,0.0007847
110720.0000000,0.0067610
110730.0000000,0.0086197
110740.0000000,0.0067610
110750.0000000,0.0019763
110760.0000000,0.0007847
110770.0000000,0.0019763
110780.0000000,0.0019763
110790.0000000,0.0067610
110800.0000000,0.0019763
110810.0000000,0.0067610
110820.0000000,0.0067610
110830.0000000,0.0067414
110840.0000000,0.0115457
110850.0000000,0.0067610
110860.0000000,0.0067610
110870.0000000,0.0019763
110880.0000000,0.0067610
110890.0000000,0.0019567
110900.0000000,0.0028084
110910.0000000,0.0007847
110920.0000000,0.0019763
110930.0000000,0.0019763
110940.0000000,0.0019763
110950.0000000,0.0019763
110960.0000000,0.0134044
110970.0000000,0.0067610
110980.0000000,0.0019763
110990.0000000,0.0067414
111000.0000000,0.0086197
111010.0000000,0.0067610
111020.0000000,0.0019763
111030.0000000,0.0134044
111040.0000000,0.0019763
111050.0000000,0.0115457
111060.0000000,0.0067610
111070.0000000,0.0019763
111080.0000000,0.0134044
111090.0000000,0.0067610
111100.0000000,0.0019763
111110.0000000,0.0007847
111120.0000000,0.0067610
111130.0000000,0.0019763
111140.0000000,0.0134044
111150.0000000,0.0134044
111160.0000000,0.0086197
111170.0000000,0.0067610
111180.0000000,0.0067610
111190.0000000,0.0134044
111200.0000000,0.0067610
111210.0000000,0.0019763
111220.0000000,0.0028084
111230.0000000,0.0019763
111240.0000000,0.0007847
111250.0000000,0.0087847
111260.0000000,0.0019763
111270.0000000,0.0067610
111280.0000000,0.0086197
111290.0000000,0.0019763
111300.0000000,0.0115457
111310.0000000,0.0019763
111320.0000000,0.0007847
111330.0000000,0.0007847
111340.0000000,0.0040000
111350.0000000,0.0067610
111360.0000000,0.0019763
111370.0000000,0.0019763
111380.0000000,0.0019763
111390.0000000,0.0019763
111400.0000000,0.0007847
111410.0000000,0.0007968
111420.0000000,0.0007847
111430.0000000,0.0007847
111440.0000000,0.0019763
111450.0000000,0.0067610
111460.0000000,0.0040000
111470.0000000,0.0067807
111480.0000000,0.0055694
111490.0000000,0.0019763
111500.0000000,0.0067807
111510.0000000,0.0067610
111520.0000000,0.0087847
111530.0000000,0.0067610
111540.0000000,0.0040000
111550.0000000,0.0067610
111560.0000000,0.0040000
111570.0000000,0.0067610
111580.0000000,0.0134044
111590.0000000,0.0019763
111600.0000000,0.0067610
111610.0000000,0.0067414
111620.0000000,0.0026848
111630.0000000,0.0019763
111640.0000000,0.0007847
111650.0000000,0.0019763
111660.0000000,0.0019763
111670.0000000,0.0067610
111680.0000000,0.0019763
111690.0000000,0.0067610
111700.0000000,0.0067610
111710.0000000,0.0067414
111720.0000000,0.0019763
111730.0000000,0.0067610
111740.0000000,0.0040000
111750.0000000,0.0040000
111760.0000000,0.0028084
111770.0000000,0.0067610
111780.0000000,0.0019763
111790.0000000,0.0040000
111800.0000000,0.0019763
111810.0000000,0.0007847
111820.0000000,0.0067610
111830.0000000,0.0067610
111840.0000000,0.0019763
111850.0000000,0.0019763
111860.0000000,0.0019763
111870.0000000,0.0019763
111880.0000000,0.0067610
111890.0000000,0.0007847
111900.0000000,0.0019763
111910.0000000,0.0067610
111920.0000000,0.0086197
111930.0000000,0.0040000
111940.0000000,0.0067610
111950.0000000,0.0055815
111960.0000000,0.0067610
111970.0000000,0.0134044
111980.0000000,0.0019763
111990.0000000,0.0134044
112000.0000000,0.0115457
112010.0000000,0.0067610
112020.0000000,0.0019763
112030.0000000,0.0007847
112040.0000000,0.0019763
112050.0000000,0.0067610
112060.0000000,0.0007847
112070.0000000,0.0087847
112080.0000000,0.0067610
112090.0000000,0.0019763
112100.0000000,0.0019763
112110.0000000,0.0019763
112120.0000000,0.0040000
112130.0000000,0.0067610
112140.0000000,0.0040000
112150.0000000,0.0019763
112160.0000000,0.0019763
112170.0000000,0.0067610
112180.0000000,0.0040000
112190.0000000,0.0019960
112200.0000000,0.0019763
112210.0000000,0.0007847
112220.0000000,0.0067610
112230.0000000,0.0067610
112240.0000000,0.0019763
112250.0000000,0.0067610
112260.0000000,0.0067610
112270.0000000,0.0019763
112280.0000000,0.0019763
112290.0000000,0.0040000
112300.0000000,0.0019567
112310.0000000,0.0086197
112320.0000000,0.0067610
112330.0000000,0.0067610
112340.0000000,0.0067610
112350.0000000,0.0007847
112360.0000000,0.0007847
112370.0000000,0.0019763
112380.0000000,0.0067610
112390.0000000,0.0019763
112400.0000000,0.0067610
112410.0000000,0.0115457
112420.0000000,0.0007847
112430.0000000,0.0134044
112440.0000000,0.0040000
112450.0000000,0.0007847
112460.0000000,0.0007847
112470.0000000,0.0067610
112480.0000000,0.0019567
112490.0000000,0.0007847
112500.0000000,0.0007847
112510.0000000,0.0019763
112520.0000000,0.0019763
112530.0000000,0.0067610
112540.0000000,0.0026848
112550.0000000,0.0115457
112560.0000000,0.0067610
112570.0000000,0.0067610
112580.0000000,0.0040000
112590.0000000,0.0067610
112600.0000000,0.0067610
112610.0000000,0.0007847
112620.0000000,0.0019763
112630.0000000,0.0019763
112640.0000000,0.0019763
112650.0000000,0.0067610
112660.0000000,0.0067610
112670.0000000,0.0019763
112680.0000000,0.0019763
112690.0000000,0.0067610
112700.0000000,0.0019763
112710.0000000,0.0067610
112720.0000000,0.0019763
112730.0000000,0.0115261
112740.0000000,0.0007847
112750.0000000,0.0134044
112760.0000000,0.0040000
112770.0000000,0.0134044
112780.0000000,0.0067610
