Time (seconds),pred_0
107420.00000,0.13116
107430.00000,0.13116
107440.00000,0.13781
107450.00000,0.13116
107460.00000,0.13116
107470.00000,0.13116
107480.00000,0.13116
107490.00000,0.13781
107500.00000,0.13116
107510.00000,0.13114
107520.00000,0.13116
107530.00000,0.13116
107540.00000,0.12840
107550.00000,0.12840
107560.00000,0.13116
107570.00000,0.13781
107580.00000,0.13116
107590.00000,0.13116
107600.00000,0.13116
107610.00000,0.13781
107620.00000,0.13116
107630.00000,0.13116
107640.00000,0.13116
107650.00000,0.13116
107660.00000,0.12840
107670.00000,0.13116
107680.00000,0.13116
107690.00000,0.13116
107700.00000,0.13114
107710.00000,0.13116
107720.00000,0.13116
107730.00000,0.13116
107740.00000,0.13781
107750.00000,0.13116
107760.00000,0.13781
107770.00000,0.13781
107780.00000,0.13116
107790.00000,0.13781
107800.00000,0.13777
107810.00000,0.13781
107820.00000,0.13116
107830.00000,0.13116
107840.00000,0.13116
107850.00000,0.13116
107860.00000,0.13116
107870.00000,0.12840
107880.00000,0.13116
107890.00000,0.13116
107900.00000,0.13116
107910.00000,0.13116
107920.00000,0.13116
107930.00000,0.13116
107940.00000,0.13116
107950.00000,0.13116
107960.00000,0.13116
107970.00000,0.13781
107980.00000,0.13116
107990.00000,0.13116
108000.00000,0.13116
108010.00000,0.13116
108020.00000,0.13781
108030.00000,0.13116
108040.00000,0.13116
108050.00000,0.13781
108060.00000,0.13781
108070.00000,0.13781
108080.00000,0.13777
108090.00000,0.13116
108100.00000,0.13116
108110.00000,0.13781
108120.00000,0.13116
108130.00000,0.13777
108140.00000,0.13116
108150.00000,0.13116
108160.00000,0.13114
108170.00000,0.13781
108180.00000,0.12841
108190.00000,0.13116
108200.00000,0.13116
108210.00000,0.13116
108220.00000,0.13116
108230.00000,0.13116
108240.00000,0.13781
108250.00000,0.13781
108260.00000,0.13116
108270.00000,0.13781
108280.00000,0.13116
108290.00000,0.13116
108300.00000,0.13116
108310.00000,0.14245
108320.00000,0.13116
108330.00000,0.13116
108340.00000,0.13116
108350.00000,0.13781
108360.00000,0.13116
108370.00000,0.12840
108380.00000,0.13781
108390.00000,0.13116
108400.00000,0.13116
108410.00000,0.13116
108420.00000,0.13116
108430.00000,0.13116
108440.00000,0.13116
108450.00000,0.13116
108460.00000,0.13116
108470.00000,0.13116
108480.00000,0.13781
108490.00000,0.13116
108500.00000,0.13116
108510.00000,0.13116
108520.00000,0.13116
108530.00000,0.13116
108540.00000,0.13116
108550.00000,0.13781
108560.00000,0.13116
108570.00000,0.13116
108580.00000,0.12840
108590.00000,0.13116
