Time (seconds), Duration (seconds),pred_unlabelled,pred_open loop,pred_unbalanced,pred_balanced
0.00003,0.06820,0.98814,0.00643,0.00230,0.00313
0.06830,0.06820,0.98814,0.00643,0.00230,0.00313
0.13657,0.06820,0.98814,0.00643,0.00230,0.00313
0.20483,0.06820,0.98814,0.00643,0.00230,0.00313
0.27310,0.06820,0.98814,0.00643,0.00230,0.00313
0.34137,0.06820,0.98814,0.00643,0.00230,0.00313
0.40963,0.06820,0.98814,0.00643,0.00230,0.00313
0.47790,0.06820,0.98814,0.00643,0.00230,0.00313
0.54617,0.06820,0.98814,0.00643,0.00230,0.00313
0.61443,0.06820,0.98814,0.00643,0.00230,0.00313
0.68270,0.06820,0.98814,0.00643,0.00230,0.00313
0.75097,0.06820,0.98814,0.00643,0.00230,0.00313
0.81923,0.06820,0.98814,0.00643,0.00230,0.00313
0.88750,0.06820,0.98814,0.00643,0.00230,0.00313
0.95577,0.06820,0.98814,0.00643,0.00230,0.00313
1.02403,0.06820,0.98814,0.00643,0.00230,0.00313
1.09230,0.06820,0.98814,0.00643,0.00230,0.00313
1.16057,0.06820,0.98814,0.00643,0.00230,0.00313
1.22883,0.06820,0.98814,0.00643,0.00230,0.00313
1.29710,0.06820,0.98814,0.00643,0.00230,0.00313
1.36537,0.06820,0.20985,0.75149,0.03382,0.00485
1.43363,0.06820,0.01904,0.97463,0.00365,0.00269
1.50190,0.06820,0.01386,0.98083,0.00317,0.00214
1.57017,0.06820,0.01167,0.98356,0.00291,0.00186
1.63843,0.06820,0.01099,0.98436,0.00288,0.00177
1.70670,0.06820,0.01117,0.98429,0.00275,0.00179
1.77497,0.06820,0.01103,0.98447,0.00271,0.00179
1.84323,0.06820,0.01070,0.98491,0.00265,0.00174
1.91150,0.06820,0.01003,0.98580,0.00255,0.00163
1.97977,0.06820,0.00939,0.98662,0.00246,0.00153
2.04803,0.06820,0.00882,0.98729,0.00244,0.00144
2.11630,0.06820,0.00824,0.98797,0.00243,0.00136
2.18457,0.06820,0.00779,0.98847,0.00244,0.00129
2.25283,0.06820,0.00754,0.98878,0.00243,0.00125
2.32110,0.06820,0.00741,0.98891,0.00246,0.00122
2.38937,0.06820,0.00722,0.98909,0.00250,0.00119
2.45763,0.06820,0.00693,0.98940,0.00253,0.00114
2.52590,0.06820,0.00654,0.98988,0.00250,0.00109
2.59417,0.06820,0.00639,0.99000,0.00253,0.00108
2.66243,0.06820,0.00636,0.99003,0.00251,0.00109
2.73070,0.06820,0.00675,0.98964,0.00244,0.00117
2.79897,0.06820,0.00724,0.98902,0.00248,0.00126
2.86723,0.06820,0.00800,0.98818,0.00240,0.00142
2.93550,0.06820,0.00857,0.98747,0.00232,0.00164
3.00377,0.06820,0.00912,0.98672,0.00233,0.00184
3.07203,0.06820,0.00953,0.98606,0.00239,0.00202
3.14030,0.06820,0.00985,0.98552,0.00243,0.00220
3.20857,0.06820,0.00997,0.98531,0.00245,0.00227
3.27683,0.06820,0.00980,0.98542,0.00242,0.00235
3.34510,0.06820,0.01011,0.98487,0.00244,0.00258
3.41337,0.06820,0.01043,0.98434,0.00246,0.00277
3.48163,0.06820,0.01046,0.98420,0.00248,0.00286
3.54990,0.06820,0.01067,0.98382,0.00250,0.00301
3.61817,0.06820,0.01082,0.98349,0.00253,0.00316
3.68643,0.06820,0.01088,0.98332,0.00254,0.00326
3.75470,0.06820,0.01094,0.98311,0.00257,0.00338
3.82297,0.06820,0.01078,0.98321,0.00256,0.00345
3.89123,0.06820,0.01057,0.98329,0.00252,0.00362
3.95950,0.06820,0.01078,0.98283,0.00250,0.00388
4.02777,0.06820,0.01105,0.98234,0.00247,0.00414
4.09603,0.06820,0.01171,0.98115,0.00247,0.00467
4.16430,0.06820,0.01202,0.98052,0.00247,0.00499
4.23257,0.06820,0.01224,0.98022,0.00243,0.00512
4.30083,0.06820,0.01291,0.97918,0.00242,0.00549
4.36910,0.06820,0.01363,0.97807,0.00240,0.00589
4.43737,0.06820,0.01355,0.97821,0.00234,0.00590
4.50563,0.06820,0.00030,0.00000,0.99970,0.00000
