Time (seconds), Duration (seconds),pred_Air,pred_Floor,pred_Carpet,pred_unlabeled
0.00000,1.05394,0.99830,0.00005,0.00014,0.00150
0.10000,1.05394,0.99813,0.00006,0.00013,0.00168
0.20000,1.05394,0.99838,0.00005,0.00012,0.00144
0.30000,1.05394,0.99769,0.00007,0.00014,0.00210
0.40000,1.05394,0.99794,0.00006,0.00011,0.00189
0.50000,1.05394,0.99763,0.00006,0.00014,0.00217
0.60000,1.05394,0.99779,0.00007,0.00015,0.00199
0.70000,1.05394,0.99730,0.00007,0.00013,0.00250
0.80000,1.05394,0.99697,0.00009,0.00017,0.00277
0.90000,1.05394,0.99638,0.00012,0.00020,0.00329
1.00000,1.05394,0.99665,0.00013,0.00020,0.00302
1.10000,1.05394,0.99622,0.00014,0.00021,0.00343
1.20000,1.05394,0.99629,0.00016,0.00025,0.00331
1.30000,1.05394,0.99557,0.00019,0.00027,0.00397
1.40000,1.05394,0.99552,0.00023,0.00030,0.00396
1.50000,1.05394,0.99435,0.00030,0.00029,0.00505
1.60000,1.05394,0.99409,0.00029,0.00031,0.00532
1.70000,1.05394,0.99431,0.00038,0.00035,0.00497
1.80000,1.05394,0.99410,0.00036,0.00031,0.00523
1.90000,1.05394,0.99403,0.00035,0.00035,0.00526
2.00000,1.05394,0.99519,0.00025,0.00033,0.00424
2.10000,1.05394,0.99477,0.00025,0.00043,0.00454
2.20000,1.05394,0.99596,0.00017,0.00027,0.00360
2.30000,1.05394,0.99618,0.00017,0.00031,0.00334
2.40000,1.05394,0.99637,0.00016,0.00029,0.00317
2.50000,1.05394,0.99591,0.00017,0.00042,0.00351
2.60000,1.05394,0.99561,0.00022,0.00042,0.00375
2.70000,1.05394,0.99561,0.00023,0.00040,0.00375
2.80000,1.05394,0.99535,0.00027,0.00043,0.00396
2.90000,1.05394,0.99515,0.00028,0.00037,0.00420
3.00000,1.05394,0.99453,0.00035,0.00039,0.00473
3.10000,1.05394,0.99462,0.00036,0.00041,0.00460
3.20000,1.05394,0.99425,0.00038,0.00044,0.00493
3.30000,1.05394,0.99388,0.00041,0.00044,0.00527
3.40000,1.05394,0.99391,0.00044,0.00038,0.00528
3.50000,1.05394,0.99371,0.00045,0.00034,0.00550
3.60000,1.05394,0.99367,0.00043,0.00034,0.00557
3.70000,1.05394,0.99340,0.00045,0.00035,0.00579
3.80000,1.05394,0.99313,0.00047,0.00038,0.00602
3.90000,1.05394,0.99280,0.00051,0.00037,0.00631
4.00000,1.05394,0.99252,0.00056,0.00033,0.00659
4.10000,1.05394,0.99257,0.00055,0.00032,0.00655
4.20000,1.05394,0.99248,0.00057,0.00033,0.00663
4.30000,1.05394,0.99253,0.00056,0.00033,0.00658
