Time (seconds), Duration (seconds),pred_unlabelled,pred_open loop,pred_unbalanced,pred_balanced
0.00003,0.06820,0.98779,0.00725,0.00214,0.00283
0.06830,0.06820,0.98779,0.00725,0.00214,0.00283
0.13657,0.06820,0.98779,0.00725,0.00214,0.00283
0.20483,0.06820,0.98779,0.00725,0.00214,0.00283
0.27310,0.06820,0.98779,0.00725,0.00214,0.00283
0.34137,0.06820,0.98779,0.00725,0.00214,0.00283
0.40963,0.06820,0.98779,0.00725,0.00214,0.00283
0.47790,0.06820,0.98779,0.00725,0.00214,0.00283
0.54617,0.06820,0.98779,0.00725,0.00214,0.00283
0.61443,0.06820,0.98779,0.00725,0.00214,0.00283
0.68270,0.06820,0.98779,0.00725,0.00214,0.00283
0.75097,0.06820,0.98779,0.00725,0.00214,0.00283
0.81923,0.06820,0.98779,0.00725,0.00214,0.00283
0.88750,0.06820,0.98779,0.00725,0.00214,0.00283
0.95577,0.06820,0.98779,0.00725,0.00214,0.00283
1.02403,0.06820,0.98779,0.00725,0.00214,0.00283
1.09230,0.06820,0.98779,0.00725,0.00214,0.00283
1.16057,0.06820,0.98779,0.00725,0.00214,0.00283
1.22883,0.06820,0.98779,0.00725,0.00214,0.00283
1.29710,0.06820,0.98779,0.00725,0.00214,0.00283
1.36537,0.06820,0.98779,0.00725,0.00214,0.00283
1.43363,0.06820,0.98779,0.00725,0.00214,0.00283
1.50190,0.06820,0.98779,0.00725,0.00214,0.00283
1.57017,0.06820,0.98779,0.00725,0.00214,0.00283
1.63843,0.06820,0.98779,0.00725,0.00214,0.00283
1.70670,0.06820,0.98779,0.00725,0.00214,0.00283
1.77497,0.06820,0.98779,0.00725,0.00214,0.00283
1.84323,0.06820,0.98779,0.00725,0.00214,0.00283
1.91150,0.06820,0.98779,0.00725,0.00214,0.00283
1.97977,0.06820,0.98779,0.00725,0.00214,0.00283
2.04803,0.06820,0.98779,0.00725,0.00214,0.00283
2.11630,0.06820,0.98779,0.00725,0.00214,0.00283
2.18457,0.06820,0.98779,0.00725,0.00214,0.00283
2.25283,0.06820,0.98779,0.00725,0.00214,0.00283
2.32110,0.06820,0.98779,0.00725,0.00214,0.00283
2.38937,0.06820,0.98309,0.01125,0.00284,0.00282
2.45763,0.06820,0.14380,0.84226,0.00796,0.00598
2.52590,0.06820,0.03371,0.96024,0.00327,0.00277
2.59417,0.06820,0.01413,0.98253,0.00182,0.00152
2.66243,0.06820,0.00687,0.99105,0.00110,0.00098
2.73070,0.06820,0.00386,0.99467,0.00077,0.00070
2.79897,0.06820,0.00281,0.99598,0.00059,0.00062
2.86723,0.06820,0.00205,0.99695,0.00047,0.00053
2.93550,0.06820,0.00168,0.99740,0.00041,0.00051
3.00377,0.06820,0.00223,0.00000,0.99757,0.00020
3.07203,0.06820,0.00268,0.00002,0.99711,0.00019
3.14030,0.06820,0.00476,0.00317,0.05371,0.93837
3.20857,0.06820,0.02478,0.00989,0.87353,0.09181
3.27683,0.06820,0.01147,0.02697,0.06310,0.89846
3.34510,0.06820,0.00204,0.00098,0.99507,0.00191
3.41337,0.06820,0.00576,0.00580,0.01913,0.96931
3.48163,0.06820,0.00284,0.00252,0.01386,0.98078
3.54990,0.06820,0.00367,0.00383,0.01229,0.98021
3.61817,0.06820,0.00150,0.00105,0.00873,0.98871
3.68643,0.06820,0.00167,0.00121,0.00828,0.98884
