Time (seconds),pred_0
0.00000,0.23991
10.00000,0.23991
20.00000,0.27308
30.00000,0.30612
40.00000,0.30610
50.00000,0.31729
60.00000,0.31783
70.00000,0.31758
80.00000,0.31806
90.00000,0.31827
100.00000,0.32344
110.00000,0.32366
120.00000,0.32361
130.00000,0.31812
140.00000,0.32544
150.00000,0.32632
160.00000,0.32603
170.00000,0.32604
180.00000,0.32550
190.00000,0.33114
200.00000,0.33922
210.00000,0.33319
220.00000,0.33878
230.00000,0.33878
240.00000,0.33840
250.00000,0.33317
260.00000,0.34110
270.00000,0.34124
280.00000,0.34655
290.00000,0.35431
300.00000,0.35422
310.00000,0.34640
320.00000,0.35103
330.00000,0.33731
340.00000,0.35090
350.00000,0.35059
360.00000,0.35017
370.00000,0.35589
380.00000,0.34681
390.00000,0.35163
400.00000,0.34666
410.00000,0.34696
420.00000,0.34652
430.00000,0.35737
440.00000,0.34296
450.00000,0.34846
460.00000,0.34846
470.00000,0.34808
480.00000,0.35312
490.00000,0.34803
500.00000,0.34472
510.00000,0.34368
520.00000,0.34426
530.00000,0.34975
540.00000,0.33945
550.00000,0.34411
560.00000,0.33559
570.00000,0.34075
