Time (seconds), Duration (seconds),pred_anomaly,pred_unlabeled
0.01000,0.48000,0.99166,0.00834
0.03000,0.48000,0.99139,0.00861
0.05000,0.48000,0.98510,0.01490
0.07000,0.48000,0.98505,0.01495
0.09000,0.48000,0.99009,0.00991
0.11000,0.48000,0.98481,0.01519
0.13000,0.48000,0.96689,0.03311
0.15000,0.48000,0.98384,0.01616
0.17000,0.48000,0.98826,0.01174
0.19000,0.48000,0.98266,0.01734
0.21000,0.48000,0.96448,0.03552
0.23000,0.48000,0.97274,0.02726
0.25000,0.48000,0.98047,0.01953
0.27000,0.48000,0.98542,0.01458
0.29000,0.48000,0.95810,0.04190
0.31000,0.48000,0.95338,0.04662
0.33000,0.48000,0.97406,0.02594
0.35000,0.48000,0.98656,0.01344
0.37000,0.48000,0.96288,0.03712
0.39000,0.48000,0.94083,0.05917
0.41000,0.48000,0.97025,0.02975
0.43000,0.48000,0.99041,0.00959
0.45000,0.48000,0.97934,0.02066
0.47000,0.48000,0.97008,0.02992
0.49000,0.48000,0.96531,0.03469
0.51000,0.48000,0.97156,0.02844
0.53000,0.48000,0.98118,0.01882
0.55000,0.48000,0.95697,0.04303
0.57000,0.48000,0.97198,0.02802
0.59000,0.48000,0.97947,0.02053
0.61000,0.48000,0.98690,0.01310
0.63000,0.48000,0.97993,0.02007
0.65000,0.48000,0.96044,0.03956
0.67000,0.48000,0.98413,0.01587
0.69000,0.48000,0.98216,0.01784
0.71000,0.48000,0.98937,0.01063
0.73000,0.48000,0.98438,0.01562
0.75000,0.48000,0.98332,0.01668
0.77000,0.48000,0.98736,0.01264
0.79000,0.48000,0.99075,0.00925
0.81000,0.48000,0.98688,0.01312
0.83000,0.48000,0.98887,0.01113
0.85000,0.48000,0.99095,0.00905
0.87000,0.48000,0.99324,0.00676
0.89000,0.48000,0.99496,0.00504
0.91000,0.48000,0.99145,0.00855
0.93000,0.48000,0.99298,0.00702
0.95000,0.48000,0.99393,0.00607
0.97000,0.48000,0.99511,0.00489
0.99000,0.48000,0.99522,0.00478
1.01000,0.48000,0.98574,0.01426
1.03000,0.48000,0.99506,0.00494
1.05000,0.48000,0.99030,0.00970
1.07000,0.48000,0.99495,0.00505
1.09000,0.48000,0.99296,0.00704
1.11000,0.48000,0.99594,0.00406
1.13000,0.48000,0.99355,0.00645
1.15000,0.48000,0.99473,0.00527
1.17000,0.48000,0.98350,0.01650
1.19000,0.48000,0.99440,0.00560
1.21000,0.48000,0.98749,0.01251
1.23000,0.48000,0.99031,0.00969
1.25000,0.48000,0.98957,0.01043
1.27000,0.48000,0.98805,0.01195
1.29000,0.48000,0.98084,0.01916
1.31000,0.48000,0.98989,0.01011
1.33000,0.48000,0.97961,0.02039
1.35000,0.48000,0.98849,0.01151
1.37000,0.48000,0.97368,0.02632
1.39000,0.48000,0.98474,0.01526
1.41000,0.48000,0.98242,0.01758
1.43000,0.48000,0.96564,0.03436
1.45000,0.48000,0.96457,0.03543
1.47000,0.48000,0.97076,0.02924
1.49000,0.48000,0.98315,0.01685
1.51000,0.48000,0.96147,0.03853
1.53000,0.48000,0.98005,0.01995
1.55000,0.48000,0.96498,0.03502
1.57000,0.48000,0.98455,0.01545
1.59000,0.48000,0.96006,0.03994
1.61000,0.48000,0.98397,0.01603
1.63000,0.48000,0.98324,0.01676
1.65000,0.48000,0.98770,0.01230
1.67000,0.48000,0.98045,0.01955
1.69000,0.48000,0.99257,0.00743
1.71000,0.48000,0.98193,0.01807
1.73000,0.48000,0.99236,0.00764
1.75000,0.48000,0.97353,0.02647
1.77000,0.48000,0.99381,0.00619
1.79000,0.48000,0.98895,0.01105
1.81000,0.48000,0.99536,0.00464
1.83000,0.48000,0.98504,0.01496
1.85000,0.48000,0.99498,0.00502
1.87000,0.48000,0.99208,0.00792
1.89000,0.48000,0.99788,0.00212
1.91000,0.48000,0.99588,0.00412
1.93000,0.48000,0.99765,0.00235
1.95000,0.48000,0.99780,0.00220
1.97000,0.48000,0.99685,0.00315
1.99000,0.48000,0.99687,0.00313
2.01000,0.48000,0.99488,0.00512
2.03000,0.48000,0.99594,0.00406
2.05000,0.48000,0.99651,0.00349
2.07000,0.48000,0.99700,0.00300
2.09000,0.48000,0.99694,0.00306
2.11000,0.48000,0.99619,0.00381
2.13000,0.48000,0.99652,0.00348
2.15000,0.48000,0.99525,0.00475
2.17000,0.48000,0.99564,0.00436
2.19000,0.48000,0.99704,0.00296
2.21000,0.48000,0.99481,0.00519
2.23000,0.48000,0.99614,0.00386
2.25000,0.48000,0.99470,0.00530
2.27000,0.48000,0.99408,0.00592
2.29000,0.48000,0.99297,0.00703
2.31000,0.48000,0.99249,0.00751
2.33000,0.48000,0.99320,0.00680
2.35000,0.48000,0.99645,0.00355
2.37000,0.48000,0.99014,0.00986
2.39000,0.48000,0.99386,0.00614
2.41000,0.48000,0.98023,0.01977
2.43000,0.48000,0.99226,0.00774
2.45000,0.48000,0.98826,0.01174
2.47000,0.48000,0.98990,0.01010
