Time(Seconds), RemainingCapacity(Ah) 
0.0,1.4891246557235718
1.0,1.4891246557235718
2.0,1.4891246557235718
3.0,1.4891246557235718
4.0,1.4891246557235718
5.0,1.4891246557235718
6.0,1.4891246557235718
7.0,1.4891246557235718
8.0,1.4891246557235718
9.0,1.4891246557235718
10.0,1.4891246557235718
11.0,1.4891246557235718
12.0,1.4891246557235718
13.0,1.4891246557235718
14.0,1.4891246557235718
15.0,1.4891246557235718
16.0,1.4891246557235718
17.0,1.4891246557235718
18.0,1.4891246557235718
19.0,1.4891246557235718
20.0,1.4891246557235718
21.0,1.4891246557235718
22.0,1.4891246557235718
23.0,1.4891246557235718
24.0,1.4891246557235718
25.0,1.4891246557235718
26.0,1.4891246557235718
27.0,1.4891246557235718
28.0,1.4891246557235718
29.0,1.4891246557235718
30.0,1.4891246557235718
31.0,1.4891246557235718
32.0,1.4891246557235718
33.0,1.4891246557235718
34.0,1.4891246557235718
35.0,1.4891246557235718
36.0,1.4891246557235718
37.0,1.4891246557235718
38.0,1.4891246557235718
39.0,1.4891246557235718
40.0,1.4891246557235718
41.0,1.4891246557235718
42.0,1.4891246557235718
43.0,1.4891246557235718
44.0,1.4891246557235718
45.0,1.4891246557235718
46.0,1.4891246557235718
47.0,1.4891246557235718
48.0,1.4891246557235718
49.0,1.4891246557235718
50.0,1.4891246557235718
51.0,1.4891246557235718
52.0,1.4891246557235718
53.0,1.4891246557235718
54.0,1.4891246557235718
55.0,1.4891246557235718
56.0,1.4891246557235718
57.0,1.4891246557235718
58.0,1.4891246557235718
59.0,1.4891246557235718
60.0,1.4891246557235718
61.0,1.4891246557235718
62.0,1.4891246557235718
63.0,1.4891246557235718
64.0,1.4891246557235718
65.0,1.4891246557235718
66.0,1.4891246557235718
67.0,1.4891246557235718
68.0,1.4891246557235718
69.0,1.4891246557235718
70.0,1.4891246557235718
71.0,1.4891246557235718
72.0,1.4891246557235718
73.0,1.4891246557235718
74.0,1.4891246557235718
75.0,1.4891246557235718
76.0,1.4891246557235718
77.0,1.4891246557235718
78.0,1.4891246557235718
79.0,1.4891246557235718
80.0,1.4891246557235718
81.0,1.4891246557235718
82.0,1.4891246557235718
83.0,1.4891246557235718
84.0,1.4891246557235718
85.0,1.4891246557235718
86.0,1.4891246557235718
87.0,1.4891246557235718
88.0,1.4891246557235718
89.0,1.4891246557235718
90.0,1.4891246557235718
91.0,1.4891246557235718
92.0,1.4891246557235718
93.0,1.4891246557235718
94.0,1.4891246557235718
95.0,1.4891246557235718
96.0,1.4891246557235718
97.0,1.4891246557235718
98.0,1.4891246557235718
99.0,1.4891246557235718
100.0,1.4891246557235718
101.0,1.824223279953003
102.0,1.824223279953003
103.0,1.824223279953003
104.0,1.824223279953003
105.0,1.824223279953003
106.0,1.824223279953003
107.0,1.824223279953003
108.0,1.824223279953003
109.0,1.824223279953003
110.0,1.824223279953003
111.0,1.824223279953003
112.0,1.824223279953003
113.0,1.824223279953003
114.0,1.824223279953003
115.0,1.824223279953003
116.0,1.824223279953003
117.0,1.824223279953003
118.0,1.824223279953003
119.0,1.824223279953003
120.0,1.824223279953003
121.0,1.824223279953003
122.0,1.824223279953003
123.0,1.824223279953003
124.0,1.824223279953003
125.0,1.824223279953003
126.0,1.824223279953003
127.0,1.824223279953003
128.0,1.824223279953003
129.0,1.824223279953003
130.0,1.824223279953003
131.0,1.824223279953003
132.0,1.824223279953003
133.0,1.824223279953003
134.0,1.824223279953003
135.0,1.824223279953003
136.0,1.824223279953003
137.0,1.824223279953003
138.0,1.824223279953003
139.0,1.824223279953003
140.0,1.824223279953003
141.0,1.824223279953003
142.0,1.824223279953003
143.0,1.824223279953003
144.0,1.824223279953003
145.0,1.824223279953003
146.0,1.824223279953003
147.0,1.824223279953003
148.0,1.824223279953003
149.0,1.824223279953003
150.0,1.824223279953003
151.0,1.824223279953003
152.0,1.824223279953003
153.0,1.824223279953003
154.0,1.824223279953003
155.0,1.824223279953003
156.0,1.824223279953003
157.0,1.824223279953003
158.0,1.824223279953003
159.0,1.824223279953003
160.0,1.824223279953003
161.0,1.824223279953003
162.0,1.824223279953003
163.0,1.824223279953003
164.0,1.824223279953003
165.0,1.824223279953003
166.0,1.824223279953003
167.0,1.824223279953003
168.0,1.824223279953003
169.0,1.824223279953003
170.0,1.824223279953003
171.0,1.824223279953003
172.0,1.824223279953003
173.0,1.824223279953003
174.0,1.824223279953003
175.0,1.824223279953003
176.0,1.824223279953003
177.0,1.824223279953003
178.0,1.824223279953003
179.0,1.824223279953003
180.0,1.824223279953003
181.0,1.824223279953003
182.0,1.824223279953003
183.0,1.824223279953003
184.0,1.824223279953003
185.0,1.824223279953003
186.0,1.824223279953003
187.0,1.824223279953003
188.0,1.824223279953003
189.0,1.824223279953003
190.0,1.824223279953003
191.0,1.824223279953003
192.0,1.824223279953003
193.0,1.824223279953003
194.0,1.824223279953003
195.0,1.824223279953003
196.0,1.824223279953003
197.0,1.824223279953003
198.0,1.824223279953003
199.0,1.824223279953003
200.0,1.824223279953003
201.0,1.824223279953003
202.0,1.4962347745895386
203.0,1.4962347745895386
204.0,1.4962347745895386
205.0,1.4962347745895386
206.0,1.4962347745895386
207.0,1.4962347745895386
208.0,1.4962347745895386
209.0,1.4962347745895386
210.0,1.4962347745895386
211.0,1.4962347745895386
212.0,1.4962347745895386
213.0,1.4962347745895386
214.0,1.4962347745895386
215.0,1.4962347745895386
216.0,1.4962347745895386
217.0,1.4962347745895386
218.0,1.4962347745895386
219.0,1.4962347745895386
220.0,1.4962347745895386
221.0,1.4962347745895386
222.0,1.4962347745895386
223.0,1.4962347745895386
224.0,1.4962347745895386
225.0,1.4962347745895386
226.0,1.4962347745895386
227.0,1.4962347745895386
228.0,1.4962347745895386
229.0,1.4962347745895386
230.0,1.4962347745895386
231.0,1.4962347745895386
232.0,1.4962347745895386
233.0,1.4962347745895386
234.0,1.4962347745895386
235.0,1.4962347745895386
236.0,1.4962347745895386
237.0,1.4962347745895386
238.0,1.4962347745895386
239.0,1.4962347745895386
240.0,1.4962347745895386
241.0,1.4962347745895386
242.0,1.4962347745895386
243.0,1.4962347745895386
244.0,1.4962347745895386
245.0,1.4962347745895386
246.0,1.4962347745895386
247.0,1.4962347745895386
248.0,1.4962347745895386
249.0,1.4962347745895386
250.0,1.4962347745895386
251.0,1.4962347745895386
252.0,1.4962347745895386
253.0,1.4962347745895386
254.0,1.4962347745895386
255.0,1.4962347745895386
256.0,1.4962347745895386
257.0,1.4962347745895386
258.0,1.4962347745895386
259.0,1.4962347745895386
260.0,1.4962347745895386
261.0,1.4962347745895386
262.0,1.4962347745895386
263.0,1.4962347745895386
264.0,1.4962347745895386
265.0,1.4962347745895386
266.0,1.4962347745895386
267.0,1.4962347745895386
268.0,1.4962347745895386
269.0,1.4962347745895386
270.0,1.4962347745895386
271.0,1.4962347745895386
272.0,1.4962347745895386
273.0,1.4962347745895386
274.0,1.4962347745895386
275.0,1.4962347745895386
276.0,1.4962347745895386
277.0,1.4962347745895386
278.0,1.4962347745895386
279.0,1.4962347745895386
280.0,1.4962347745895386
281.0,1.4962347745895386
282.0,1.4962347745895386
283.0,1.4962347745895386
284.0,1.4962347745895386
285.0,1.4962347745895386
286.0,1.4962347745895386
287.0,1.4962347745895386
288.0,1.4962347745895386
289.0,1.4962347745895386
290.0,1.4962347745895386
291.0,1.4962347745895386
292.0,1.4962347745895386
293.0,1.4962347745895386
294.0,1.4962347745895386
295.0,1.4962347745895386
296.0,1.4962347745895386
297.0,1.4962347745895386
298.0,1.4962347745895386
299.0,1.4962347745895386
300.0,1.4962347745895386
301.0,1.4962347745895386
302.0,1.4962347745895386
303.0,1.7125787734985352
304.0,1.7125787734985352
305.0,1.7125787734985352
306.0,1.7125787734985352
307.0,1.7125787734985352
308.0,1.7125787734985352
309.0,1.7125787734985352
310.0,1.7125787734985352
311.0,1.7125787734985352
312.0,1.7125787734985352
313.0,1.7125787734985352
314.0,1.7125787734985352
315.0,1.7125787734985352
316.0,1.7125787734985352
317.0,1.7125787734985352
318.0,1.7125787734985352
319.0,1.7125787734985352
320.0,1.7125787734985352
321.0,1.7125787734985352
322.0,1.7125787734985352
323.0,1.7125787734985352
324.0,1.7125787734985352
325.0,1.7125787734985352
326.0,1.7125787734985352
327.0,1.7125787734985352
328.0,1.7125787734985352
329.0,1.7125787734985352
330.0,1.7125787734985352
331.0,1.7125787734985352
332.0,1.7125787734985352
333.0,1.7125787734985352
334.0,1.7125787734985352
335.0,1.7125787734985352
336.0,1.7125787734985352
337.0,1.7125787734985352
338.0,1.7125787734985352
339.0,1.7125787734985352
340.0,1.7125787734985352
341.0,1.7125787734985352
342.0,1.7125787734985352
343.0,1.7125787734985352
344.0,1.7125787734985352
345.0,1.7125787734985352
346.0,1.7125787734985352
347.0,1.7125787734985352
348.0,1.7125787734985352
349.0,1.7125787734985352
350.0,1.7125787734985352
351.0,1.7125787734985352
352.0,1.7125787734985352
353.0,1.7125787734985352
354.0,1.7125787734985352
355.0,1.7125787734985352
356.0,1.7125787734985352
357.0,1.7125787734985352
358.0,1.7125787734985352
359.0,1.7125787734985352
360.0,1.7125787734985352
361.0,1.7125787734985352
362.0,1.7125787734985352
363.0,1.7125787734985352
364.0,1.7125787734985352
365.0,1.7125787734985352
366.0,1.7125787734985352
367.0,1.7125787734985352
368.0,1.7125787734985352
369.0,1.7125787734985352
370.0,1.7125787734985352
371.0,1.7125787734985352
372.0,1.7125787734985352
373.0,1.7125787734985352
374.0,1.7125787734985352
375.0,1.7125787734985352
376.0,1.7125787734985352
377.0,1.7125787734985352
378.0,1.7125787734985352
379.0,1.7125787734985352
380.0,1.7125787734985352
381.0,1.7125787734985352
382.0,1.7125787734985352
383.0,1.7125787734985352
384.0,1.7125787734985352
385.0,1.7125787734985352
386.0,1.7125787734985352
387.0,1.7125787734985352
388.0,1.7125787734985352
389.0,1.7125787734985352
390.0,1.7125787734985352
391.0,1.7125787734985352
392.0,1.7125787734985352
393.0,1.7125787734985352
394.0,1.7125787734985352
395.0,1.7125787734985352
396.0,1.7125787734985352
397.0,1.7125787734985352
398.0,1.7125787734985352
399.0,1.7125787734985352
400.0,1.7125787734985352
401.0,1.7125787734985352
402.0,1.7125787734985352
403.0,1.7125787734985352
404.0,1.566521167755127
405.0,1.566521167755127
406.0,1.566521167755127
407.0,1.566521167755127
408.0,1.566521167755127
409.0,1.566521167755127
410.0,1.566521167755127
411.0,1.566521167755127
412.0,1.566521167755127
413.0,1.566521167755127
414.0,1.566521167755127
415.0,1.566521167755127
416.0,1.566521167755127
417.0,1.566521167755127
418.0,1.566521167755127
419.0,1.566521167755127
420.0,1.566521167755127
421.0,1.566521167755127
422.0,1.566521167755127
423.0,1.566521167755127
424.0,1.566521167755127
425.0,1.566521167755127
426.0,1.566521167755127
427.0,1.566521167755127
428.0,1.566521167755127
429.0,1.566521167755127
430.0,1.566521167755127
431.0,1.566521167755127
432.0,1.566521167755127
433.0,1.566521167755127
434.0,1.566521167755127
435.0,1.566521167755127
436.0,1.566521167755127
437.0,1.566521167755127
438.0,1.566521167755127
439.0,1.566521167755127
440.0,1.566521167755127
441.0,1.566521167755127
442.0,1.566521167755127
443.0,1.566521167755127
444.0,1.566521167755127
445.0,1.566521167755127
446.0,1.566521167755127
447.0,1.566521167755127
448.0,1.566521167755127
449.0,1.566521167755127
450.0,1.566521167755127
451.0,1.566521167755127
452.0,1.566521167755127
453.0,1.566521167755127
454.0,1.566521167755127
455.0,1.566521167755127
456.0,1.566521167755127
457.0,1.566521167755127
458.0,1.566521167755127
459.0,1.566521167755127
460.0,1.566521167755127
461.0,1.566521167755127
462.0,1.566521167755127
463.0,1.566521167755127
464.0,1.566521167755127
465.0,1.566521167755127
466.0,1.566521167755127
467.0,1.566521167755127
468.0,1.566521167755127
469.0,1.566521167755127
470.0,1.566521167755127
471.0,1.566521167755127
472.0,1.566521167755127
473.0,1.566521167755127
474.0,1.566521167755127
475.0,1.566521167755127
476.0,1.566521167755127
477.0,1.566521167755127
478.0,1.566521167755127
479.0,1.566521167755127
480.0,1.566521167755127
481.0,1.566521167755127
482.0,1.566521167755127
483.0,1.566521167755127
484.0,1.566521167755127
485.0,1.566521167755127
486.0,1.566521167755127
487.0,1.566521167755127
488.0,1.566521167755127
489.0,1.566521167755127
490.0,1.566521167755127
491.0,1.566521167755127
492.0,1.566521167755127
493.0,1.566521167755127
494.0,1.566521167755127
495.0,1.566521167755127
496.0,1.566521167755127
497.0,1.566521167755127
498.0,1.566521167755127
499.0,1.566521167755127
500.0,1.566521167755127
501.0,1.566521167755127
502.0,1.566521167755127
503.0,1.566521167755127
504.0,1.566521167755127
505.0,1.7768592834472656
506.0,1.7768592834472656
507.0,1.7768592834472656
508.0,1.7768592834472656
509.0,1.7768592834472656
510.0,1.7768592834472656
511.0,1.7768592834472656
512.0,1.7768592834472656
513.0,1.7768592834472656
514.0,1.7768592834472656
515.0,1.7768592834472656
516.0,1.7768592834472656
517.0,1.7768592834472656
518.0,1.7768592834472656
519.0,1.7768592834472656
520.0,1.7768592834472656
521.0,1.7768592834472656
522.0,1.7768592834472656
523.0,1.7768592834472656
524.0,1.7768592834472656
525.0,1.7768592834472656
526.0,1.7768592834472656
527.0,1.7768592834472656
528.0,1.7768592834472656
529.0,1.7768592834472656
530.0,1.7768592834472656
531.0,1.7768592834472656
532.0,1.7768592834472656
533.0,1.7768592834472656
534.0,1.7768592834472656
535.0,1.7768592834472656
536.0,1.7768592834472656
537.0,1.7768592834472656
538.0,1.7768592834472656
539.0,1.7768592834472656
540.0,1.7768592834472656
541.0,1.7768592834472656
542.0,1.7768592834472656
543.0,1.7768592834472656
544.0,1.7768592834472656
545.0,1.7768592834472656
546.0,1.7768592834472656
547.0,1.7768592834472656
548.0,1.7768592834472656
549.0,1.7768592834472656
550.0,1.7768592834472656
551.0,1.7768592834472656
552.0,1.7768592834472656
