Time(Seconds), Inputs 
0.0,0.2541658580303192
1.0,0.3149875402450561
2.0,0.3466025292873382
3.0,0.3720348179340362
4.0,0.3940086364746094
5.0,0.4140709042549133
6.0,0.4342395067214966
7.0,0.451182097196579
8.0,0.4681237041950226
9.0,0.4831646978855133
10.0,0.497877836227417
11.0,0.5125899910926819
12.0,0.5257909297943115
13.0,0.5389144420623779
14.0,0.551834225654602
15.0,0.561968207359314
16.0,0.573219895362854
17.0,0.5844725966453552
18.0,0.5957252383232117
19.0,0.6067662835121155
20.0,0.6177318692207336
21.0,0.628697395324707
22.0,0.6396629810333252
23.0,0.6485282182693481
24.0,0.6569870710372925
25.0,0.6654280424118042
26.0,0.6738700866699219
27.0,0.6823110580444336
28.0,0.6905921101570129
29.0,0.6988334059715271
30.0,0.7070736885070801
31.0,0.7153140306472778
32.0,0.7235543131828308
33.0,0.7290216684341431
34.0,0.7359564900398254
35.0,0.742892324924469
36.0,0.7498271465301514
37.0,0.7567619681358337
38.0,0.7636967301368713
39.0,0.7706315517425537
40.0,0.776273787021637
41.0,0.7818604111671448
42.0,0.7874469757080078
43.0,0.7932849526405334
44.0,0.7992391586303711
45.0,0.8051923513412476
46.0,0.8111465573310852
47.0,0.8164331316947937
48.0,0.8212537169456482
49.0,0.8260743021965027
50.0,0.8308948874473572
51.0,0.8357144594192505
52.0,0.8405529856681824
53.0,0.8454540371894836
54.0,0.8503561019897461
55.0,0.8552581667900085
56.0,0.8597051501274109
57.0,0.864031970500946
58.0,0.8683597445487976
59.0,0.872687578201294
60.0,0.8770143985748291
61.0,0.8813421726226807
62.0,0.8851076364517212
63.0,0.8887369632720947
64.0,0.8923653364181519
65.0,0.895993709564209
66.0,0.8995922803878784
67.0,0.9030507206916808
68.0,0.9065101742744446
69.0,0.9099686145782472
70.0,0.9134281277656556
71.0,0.9168279767036438
72.0,0.9201135635375975
73.0,0.9233991503715516
74.0,0.9266847372055054
75.0,0.9299703240394592
76.0,0.933254897594452
77.0,0.9365404844284058
78.0,0.9398260712623596
79.0,0.94252747297287
80.0,0.9445075988769532
81.0,0.9470321536064148
82.0,0.949612319469452
83.0,0.9521915316581726
84.0,0.9547706842422484
85.0,0.9573498964309692
86.0,0.9599301218986512
87.0,0.962509274482727
88.0,0.9650884866714478
89.0,0.9676676988601683
90.0,0.9703104496002196
91.0,0.9730287194252014
92.0,0.975747048854828
93.0,0.9784663319587708
94.0,0.9811846017837524
95.0,0.983902871608734
96.0,0.9863330721855164
97.0,0.9887115359306335
98.0,0.9910890460014344
99.0,0.9934675693511964
100.0,0.2230613313802222
101.0,0.0989571958780288
102.0,0.1942135095596313
103.0,0.2490561455488205
104.0,0.2935283780097961
105.0,0.3320682346820831
106.0,0.3668118417263031
107.0,0.398115873336792
108.0,0.4232938289642334
109.0,0.4479004740715027
110.0,0.4686095416545868
111.0,0.4914437532424927
112.0,0.5084062218666077
113.0,0.5278366208076477
114.0,0.540679931640625
115.0,0.5535222291946411
116.0,0.5667887926101685
117.0,0.5775814652442932
118.0,0.587412416934967
119.0,0.5969641804695129
120.0,0.6065149307250977
121.0,0.6158888936042786
122.0,0.6238648891448975
123.0,0.6317564845085144
124.0,0.6389346718788147
125.0,0.6461129188537598
126.0,0.6537074446678162
127.0,0.659371554851532
128.0,0.6644623875617981
129.0,0.6710246205329895
130.0,0.6775868535041809
131.0,0.6833363771438599
132.0,0.6881112456321716
133.0,0.6928861737251282
134.0,0.7007042169570923
135.0,0.7045511603355408
136.0,0.7085083723068237
137.0,0.7126603126525879
138.0,0.716812252998352
139.0,0.7219398617744446
140.0,0.7273128032684326
141.0,0.7332451939582825
142.0,0.7406221032142639
143.0,0.7440149784088135
144.0,0.7475290894508362
145.0,0.7510918974876404
146.0,0.7548335194587708
147.0,0.7596094012260437
148.0,0.7643842697143555
149.0,0.7691492438316345
150.0,0.7739062309265137
151.0,0.779230535030365
152.0,0.7861365079879761
