Time (seconds), Duration (seconds),pred_unlabelled,pred_open loop,pred_unbalanced,pred_balanced
0.00003,0.06820,0.98857,0.00628,0.00215,0.00300
0.06830,0.06820,0.98857,0.00628,0.00215,0.00300
0.13657,0.06820,0.98857,0.00628,0.00215,0.00300
0.20483,0.06820,0.98857,0.00628,0.00215,0.00300
0.27310,0.06820,0.98857,0.00628,0.00215,0.00300
0.34137,0.06820,0.98857,0.00628,0.00215,0.00300
0.40963,0.06820,0.98857,0.00628,0.00215,0.00300
0.47790,0.06820,0.98857,0.00628,0.00215,0.00300
0.54617,0.06820,0.98857,0.00628,0.00215,0.00300
0.61443,0.06820,0.98857,0.00628,0.00215,0.00300
0.68270,0.06820,0.98857,0.00628,0.00215,0.00300
0.75097,0.06820,0.98857,0.00628,0.00215,0.00300
0.81923,0.06820,0.98857,0.00628,0.00215,0.00300
0.88750,0.06820,0.98857,0.00628,0.00215,0.00300
0.95577,0.06820,0.98857,0.00628,0.00215,0.00300
1.02403,0.06820,0.98857,0.00628,0.00215,0.00300
1.09230,0.06820,0.98857,0.00628,0.00215,0.00300
1.16057,0.06820,0.98857,0.00628,0.00215,0.00300
1.22883,0.06820,0.98857,0.00628,0.00215,0.00300
1.29710,0.06820,0.98857,0.00628,0.00215,0.00300
1.36537,0.06820,0.98857,0.00628,0.00215,0.00300
1.43363,0.06820,0.98857,0.00628,0.00215,0.00300
1.50190,0.06820,0.98857,0.00628,0.00215,0.00300
1.57017,0.06820,0.98857,0.00628,0.00215,0.00300
1.63843,0.06820,0.98857,0.00628,0.00215,0.00300
1.70670,0.06820,0.98857,0.00628,0.00215,0.00300
1.77497,0.06820,0.98857,0.00628,0.00215,0.00300
1.84323,0.06820,0.98857,0.00628,0.00215,0.00300
1.91150,0.06820,0.98857,0.00628,0.00215,0.00300
1.97977,0.06820,0.98857,0.00628,0.00215,0.00300
2.04803,0.06820,0.98857,0.00628,0.00215,0.00300
2.11630,0.06820,0.98857,0.00628,0.00215,0.00300
2.18457,0.06820,0.98857,0.00628,0.00215,0.00300
2.25283,0.06820,0.98857,0.00628,0.00215,0.00300
2.32110,0.06820,0.98857,0.00628,0.00215,0.00300
2.38937,0.06820,0.98857,0.00628,0.00215,0.00300
2.45763,0.06820,0.98857,0.00628,0.00215,0.00300
2.52590,0.06820,0.98857,0.00628,0.00215,0.00300
2.59417,0.06820,0.98857,0.00628,0.00215,0.00300
2.66243,0.06820,0.98857,0.00628,0.00215,0.00300
2.73070,0.06820,0.98805,0.00639,0.00366,0.00189
2.79897,0.06820,0.02727,0.96423,0.00569,0.00281
2.86723,0.06820,0.01815,0.97535,0.00435,0.00214
2.93550,0.06820,0.01358,0.98079,0.00394,0.00169
3.00377,0.06820,0.01237,0.98246,0.00349,0.00169
3.07203,0.06820,0.01603,0.97820,0.00320,0.00257
3.14030,0.06820,0.01816,0.97524,0.00332,0.00329
3.20857,0.06820,0.01905,0.97394,0.00339,0.00362
3.27683,0.06820,0.01976,0.97292,0.00343,0.00389
3.34510,0.06820,0.02008,0.97241,0.00346,0.00405
3.41337,0.06820,0.02042,0.97191,0.00350,0.00416
3.48163,0.06820,0.02074,0.97150,0.00350,0.00426
3.54990,0.06820,0.02083,0.97136,0.00352,0.00428
3.61817,0.06820,0.02067,0.97150,0.00352,0.00431
3.68643,0.06820,0.01880,0.97379,0.00333,0.00408
3.75470,0.06820,0.01963,0.97260,0.00332,0.00445
3.82297,0.06820,0.02116,0.97054,0.00337,0.00493
3.89123,0.06820,0.02306,0.96809,0.00345,0.00540
3.95950,0.06820,0.02474,0.96593,0.00345,0.00587
4.02777,0.06820,0.02578,0.96456,0.00343,0.00623
4.09603,0.06820,0.02589,0.96443,0.00340,0.00628
4.16430,0.06820,0.02479,0.96588,0.00332,0.00601
4.23257,0.06820,0.02504,0.96572,0.00308,0.00617
4.30083,0.06820,0.02519,0.96539,0.00295,0.00647
4.36910,0.06820,0.02550,0.96498,0.00289,0.00663
4.43737,0.06820,0.02616,0.96409,0.00286,0.00690
4.50563,0.06820,0.02558,0.96476,0.00276,0.00690
4.57390,0.06820,0.02320,0.96776,0.00266,0.00638
4.64217,0.06820,0.02001,0.97188,0.00245,0.00566
4.71043,0.06820,0.01945,0.97243,0.00231,0.00581
4.77870,0.06820,0.02037,0.97113,0.00225,0.00625
4.84697,0.06820,0.01630,0.00000,0.98363,0.00007
4.91523,0.06820,0.02778,0.00048,0.96362,0.00812
4.98350,0.06820,0.01392,0.00487,0.83286,0.14835
5.05177,0.06820,0.01103,0.00021,0.98540,0.00337
5.12003,0.06820,0.00230,0.00118,0.99434,0.00218
5.18830,0.06820,0.00253,0.00150,0.01007,0.98590
5.25657,0.06820,0.00157,0.00082,0.99667,0.00094
5.32483,0.06820,0.04462,0.03583,0.52087,0.39868
5.39310,0.06820,0.00171,0.00110,0.99618,0.00100
5.46137,0.06820,0.02519,0.01441,0.89689,0.06351
5.52963,0.06820,0.00428,0.00256,0.99004,0.00312
5.59790,0.06820,0.00913,0.00474,0.97464,0.01149
5.66617,0.06820,0.00438,0.00216,0.98996,0.00350
5.73443,0.06820,0.00700,0.00484,0.98101,0.00715
5.80270,0.06820,0.00552,0.00270,0.98728,0.00449
5.87097,0.06820,0.00734,0.00399,0.98109,0.00758
5.93923,0.06820,0.00354,0.00175,0.99067,0.00405
6.00750,0.06820,0.00637,0.00270,0.98350,0.00743
6.07577,0.06820,0.00556,0.00198,0.98533,0.00713
