Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
0.00000,0.67194,0.99859,0.00130,0.00001,0.00010
0.05000,0.67194,0.99852,0.00139,0.00001,0.00008
0.10000,0.67194,0.99836,0.00151,0.00001,0.00012
0.15000,0.67194,0.99843,0.00140,0.00002,0.00015
0.20000,0.67194,0.99833,0.00145,0.00001,0.00022
0.25000,0.67194,0.99866,0.00093,0.00001,0.00040
0.30000,0.67194,0.99823,0.00148,0.00001,0.00027
0.35000,0.67194,0.99791,0.00108,0.00002,0.00099
0.40000,0.67194,0.99826,0.00102,0.00001,0.00070
0.45000,0.67194,0.99833,0.00073,0.00002,0.00093
0.50000,0.67194,0.99837,0.00123,0.00002,0.00039
0.55000,0.67194,0.99807,0.00126,0.00002,0.00065
0.60000,0.67194,0.99748,0.00209,0.00002,0.00041
0.65000,0.67194,0.99832,0.00141,0.00002,0.00025
0.70000,0.67194,0.99835,0.00145,0.00002,0.00017
0.75000,0.67194,0.99770,0.00216,0.00002,0.00012
0.80000,0.67194,0.99662,0.00328,0.00002,0.00008
0.85000,0.67194,0.99737,0.00255,0.00003,0.00005
0.90000,0.67194,0.99758,0.00236,0.00001,0.00005
0.95000,0.67194,0.99775,0.00218,0.00002,0.00005
1.00000,0.67194,0.99718,0.00274,0.00004,0.00004
1.05000,0.67194,0.99732,0.00262,0.00002,0.00004
1.10000,0.67194,0.99755,0.00238,0.00006,0.00002
1.15000,0.67194,0.99766,0.00226,0.00005,0.00003
1.20000,0.67194,0.99719,0.00271,0.00007,0.00004
1.25000,0.67194,0.99730,0.00264,0.00004,0.00003
1.30000,0.67194,0.99817,0.00172,0.00008,0.00004
1.35000,0.67194,0.99799,0.00183,0.00010,0.00008
1.40000,0.67194,0.99737,0.00242,0.00011,0.00010
1.45000,0.67194,0.99859,0.00123,0.00011,0.00008
1.50000,0.67194,0.99840,0.00146,0.00007,0.00007
1.55000,0.67194,0.99840,0.00140,0.00005,0.00014
1.60000,0.67194,0.99787,0.00202,0.00004,0.00007
1.65000,0.67194,0.99866,0.00124,0.00004,0.00006
1.70000,0.67194,0.99827,0.00154,0.00002,0.00017
1.75000,0.67194,0.99724,0.00188,0.00006,0.00081
1.80000,0.67194,0.99491,0.00194,0.00001,0.00314
1.85000,0.67194,0.98655,0.00497,0.00015,0.00833
1.90000,0.67194,0.96611,0.00299,0.00027,0.03063
1.95000,0.67194,0.98810,0.00303,0.00089,0.00798
2.00000,0.67194,0.96369,0.00153,0.00081,0.03397
2.05000,0.67194,0.85219,0.00127,0.00101,0.14553
2.10000,0.67194,0.83064,0.00054,0.00182,0.16700
2.15000,0.67194,0.77859,0.00022,0.00299,0.21820
2.20000,0.67194,0.63408,0.00015,0.00096,0.36481
2.25000,0.67194,0.80059,0.00009,0.00052,0.19880
2.30000,0.67194,0.39091,0.00022,0.00022,0.60865
2.35000,0.67194,0.23855,0.00010,0.00006,0.76129
2.40000,0.67194,0.38771,0.00340,0.00053,0.60835
2.45000,0.67194,0.12084,0.00028,0.00010,0.87877
2.50000,0.67194,0.71741,0.00159,0.00040,0.28060
2.55000,0.67194,0.88710,0.00278,0.00045,0.10967
2.60000,0.67194,0.90575,0.00527,0.00056,0.08842
2.65000,0.67194,0.84914,0.07970,0.00029,0.07087
2.70000,0.67194,0.67530,0.23587,0.00065,0.08818
2.75000,0.67194,0.79416,0.16450,0.00088,0.04047
2.80000,0.67194,0.72858,0.17656,0.00798,0.08688
2.85000,0.67194,0.68583,0.17294,0.00369,0.13754
2.90000,0.67194,0.34335,0.53606,0.00336,0.11722
2.95000,0.67194,0.41090,0.52752,0.00366,0.05792
3.00000,0.67194,0.45419,0.46311,0.04404,0.03866
3.05000,0.67194,0.27891,0.66838,0.03327,0.01944
3.10000,0.67194,0.12741,0.70196,0.00224,0.16840
3.15000,0.67194,0.33102,0.11407,0.00395,0.55097
3.20000,0.67194,0.18998,0.10509,0.08214,0.62279
3.25000,0.67194,0.14589,0.03457,0.01818,0.80135
3.30000,0.67194,0.03422,0.01238,0.00262,0.95078
3.35000,0.67194,0.03041,0.00025,0.00156,0.96779
3.40000,0.67194,0.00647,0.00077,0.00075,0.99200
3.45000,0.67194,0.04531,0.00193,0.01170,0.94106
3.50000,0.67194,0.04206,0.00283,0.00472,0.95040
3.55000,0.67194,0.02821,0.00012,0.00033,0.97134
3.60000,0.67194,0.00764,0.00015,0.00048,0.99173
3.65000,0.67194,0.03200,0.00024,0.00355,0.96421
