Time (seconds),pred_0
1960.00000,0.50355
1970.00000,0.50192
1980.00000,0.50283
1990.00000,0.50312
2000.00000,0.52700
2010.00000,0.52504
2020.00000,0.52681
2030.00000,0.52725
2040.00000,0.52169
2050.00000,0.53542
2060.00000,0.54370
2070.00000,0.55803
2080.00000,0.55189
2090.00000,0.55720
2100.00000,0.55622
2110.00000,0.56544
2120.00000,0.57142
2130.00000,0.57537
2140.00000,0.56818
2150.00000,0.58514
2160.00000,0.58507
2170.00000,0.58462
2180.00000,0.58740
2190.00000,0.60030
2200.00000,0.59072
2210.00000,0.60369
2220.00000,0.60041
2230.00000,0.60874
