Time (seconds), abs_residuals
1960.0000000,0.0155082
1970.0000000,0.0100453
1980.0000000,0.0291462
1990.0000000,0.0055145
2000.0000000,0.0437489
2010.0000000,0.0178635
2020.0000000,0.0100684
2030.0000000,0.0344301
2040.0000000,0.0001569
2050.0000000,0.0330298
2060.0000000,0.0126025
2070.0000000,0.0065629
2080.0000000,0.0126988
2090.0000000,0.0165306
2100.0000000,0.0107633
2110.0000000,0.0439044
2120.0000000,0.0163991
2130.0000000,0.0394855
2140.0000000,0.0370820
2150.0000000,0.0492536
2160.0000000,0.0061195
2170.0000000,0.0008926
2180.0000000,0.0371597
2190.0000000,0.0169215
2200.0000000,0.0117685
2210.0000000,0.0374573
2220.0000000,0.0214654
2230.0000000,0.0037027
