# Time (seconds),Pressure (envelope),Temperature (high-pass)
0.0078125,0.0,0.0
0.0234375,0.001804642379283905,-0.005465388298036444
0.0390625,0.0035538758675102144,0.002601287327706814
0.0546875,0.003568846820485305,-0.0014385936592589132
0.0703125,0.003925658780872254,-0.0047126434570259335
0.0859375,0.005069102668375791,-0.011594613886256155
0.1015625,0.0050417676733588435,-0.002753353856505214
0.1171875,0.005505217395456053,-0.0045637324320289
0.1328125,0.0055220969586981476,0.009339776799617283
0.1484375,0.005724919351297123,-0.018082841066462407
0.1640625,0.005973576141554917,-0.011378561039057544
0.1796875,0.005590673465440345,-0.005090008113919353
0.1953125,0.006089040592476946,-0.011249900342550134
0.2109375,0.005933772868919891,0.0026907049961266694
0.2265625,0.006909613065911848,-0.004983373711885619
0.2421875,0.0075734463917280686,-0.004225311065544801
0.2578125,0.007448428666092368,-0.01001346924554447
0.2734375,0.00714461529399268,-0.013583877742345152
0.2890625,0.006344521845239152,0.011676658095272074
0.3046875,0.007056487506223045,-0.00919363903446957
0.3203125,0.007004870944393227,-0.0040273451359151835
0.3359375,0.007834678056351444,-0.0014372925204124698
0.3515625,0.008501369127061818,-0.0010551439681592
0.3671875,0.007731525025372577,-0.0006911205312434276
0.3828125,0.009502185411282471,0.002236217744087554
0.3984375,0.009974902858497099,-0.004707610453165145
0.4140625,0.00911061437034413,-0.006866071313575972
0.4296875,0.009185012669936023,0.004496835958955003
0.4453125,0.009142425592304238,0.003371654684373837
0.4609375,0.00785438138722272,-0.003959533608295374
0.4765625,0.007143951362549125,-0.003928599751979789
0.4921875,0.008952611642651986,0.0015750505215041954
0.5078125,0.008364436445705328,0.0044846843354839905
0.5234375,0.009741126904692319,0.003359597995460817
0.5390625,0.009457073440940822,0.0033333511361206547
0.5546875,0.008252313846820913,0.0033073093303706003
0.5703125,0.00910773540563341,0.00655918999706806
0.5859375,0.008441136904833389,0.013426734281456021
0.6015625,0.007966774584225433,-0.004898646336863877
0.6171875,0.00875514261775071,-0.0015826566415118037
0.6328125,0.009881915252743626,0.0006173771406903228
0.6484375,0.008511737498861093,-0.004852834416258389
0.6640625,0.008754825888570225,-0.009190260201762612
0.6796875,0.008854404306666409,0.0003513458540425063
0.6953125,0.008566025883770846,-0.004745867629042166
0.7109375,0.009498178750092116,-0.0007043716882435547
0.7265625,0.010193582790730384,-0.010902945551396925
0.7421875,0.009110778413691503,-0.004989028076691326
0.7578125,0.00829059265605987,0.003444845689257292
0.7734375,0.007717682988016969,-0.014454341089656708
0.7890625,0.008870367822541265,-0.0012154008867462096
0.8046875,0.009173870785724555,-0.00010828603377888157
0.8203125,0.009789673507624878,-0.0037636485643073314
0.8359375,0.010477257168048731,-0.007011964080742672
0.8515625,0.009022448848267962,-0.008410582769565522
0.8671875,0.008986167385163375,0.0018592016752894125
0.8828125,0.00970445584706345,-0.004347411464936002
0.8984375,0.00834197458030904,-0.00030902846291880337
0.9140625,0.007703652650483787,-0.012342580097547184
0.9296875,0.008606226987896315,-0.004941306450088945
0.9453125,0.007652900319697656,-0.006734591645972898
0.9609375,0.0069624427068757915,0.0006152998018222888
0.9765625,0.00794088021102288,0.0038957815828499776
0.9921875,0.007787865687528973,-0.00015421264048320893
1.0078125,0.007300897373643171,0.014063057552569092
1.0234375,0.0082870475486356,0.0070344019591992435
1.0390625,0.008132737429690475,0.0077061455229952
1.0546875,0.008737650844822496,-7.116314126420775e-06
1.0703125,0.00892154784057585,-0.009484437655787659
1.0859375,0.00829017477300969,-0.00686689108474603
1.1015625,0.007958248673074996,-0.004254654516520517
1.1171875,0.007125994687680895,0.0012439732699256467
1.1328125,0.01013723920293768,-0.00933317195276473
1.1484375,0.010717970374827832,-0.006353457230478199
1.1640625,0.00936104111719121,-0.004108581778789144
1.1796875,0.008652785520451012,-0.012827160592404852
1.1953125,0.008732395767519358,-0.010175929208534384
1.2109375,0.00860114701673909,-0.0028067221009191456
1.2265625,0.00929851277817997,-0.012996441141357451
1.2421875,0.01027716811462881,-0.02309898321190751
1.2578125,0.012327082479991402,-0.013070225763261334
1.2734375,0.011604099845619022,-0.014436653862462734
1.2890625,0.011519332617181523,-0.01614061707691583
1.3046875,0.011432753933075376,-0.002161803013756014
1.3203125,0.011288838030336468,-0.005793552652990641
1.3359375,0.011013773626327359,-0.009033579333619812
1.3515625,0.010469968386045095,-0.011869803811482171
1.3671875,0.009679576745530482,-0.019066778629879266
1.3828125,0.008893314062617329,-0.009077092569416578
1.3984375,0.00872999821868454,-0.014471566081752485
1.4140625,0.008110076543459863,-0.002693460756683308
1.4296875,0.008208316183074167,-0.008872076011542163
1.4453125,0.007245334973846779,-0.020831159047308034
1.4609375,0.00716526582552162,-0.010827688764836196
1.4765625,0.009629840995794853,-0.013301686427988457
1.4921875,0.008544314973069542,-0.011002527935692896
1.5078125,0.009725015205210628,-0.008365551494453172
1.5234375,0.00874037151048177,0.005181600164409161
1.5390625,0.008308920269119347,0.011704126744696453
1.5546875,0.007665546797957921,0.003232930850177951
1.5703125,0.008630844308861244,-0.011379311533325165
