# Time (seconds),f0
0.0078125,931.5930786132812
0.0234375,931.581298828125
0.0390625,931.57958984375
0.0546875,931.5888671875
0.0703125,931.5865478515625
0.0859375,931.5809326171875
0.1015625,931.59716796875
0.1171875,931.5841064453125
0.1328125,931.5978393554688
0.1484375,931.5991821289062
0.1640625,931.5848999023438
0.1796875,931.588623046875
0.1953125,931.5831909179688
0.2109375,931.59716796875
0.2265625,931.5796508789062
0.2421875,931.6032104492188
0.2578125,931.5851440429688
0.2734375,931.5863037109375
0.2890625,931.5938720703125
0.3046875,931.6029663085938
0.3203125,931.585205078125
0.3359375,931.6044921875
0.3515625,931.579833984375
0.3671875,931.5955810546875
0.3828125,931.6114501953125
0.3984375,931.6051635742188
0.4140625,931.59716796875
0.4296875,931.5829467773438
0.4453125,931.6016235351562
0.4609375,931.5936279296875
0.4765625,931.58935546875
0.4921875,931.6117553710938
0.5078125,931.5983276367188
0.5234375,931.6106567382812
0.5390625,931.6015625
0.5546875,931.5918579101562
0.5703125,931.6076049804688
0.5859375,931.5988159179688
0.6015625,931.5994873046875
0.6171875,931.580810546875
0.6328125,931.610107421875
0.6484375,931.5952758789062
0.6640625,931.6044311523438
0.6796875,931.6039428710938
0.6953125,931.58740234375
0.7109375,931.57958984375
0.7265625,931.5798950195312
0.7421875,931.5905151367188
0.7578125,931.5977172851562
0.7734375,931.5985717773438
0.7890625,931.5785522460938
0.8046875,931.6046752929688
0.8203125,931.6072387695312
0.8359375,931.5796508789062
0.8515625,931.5926513671875
0.8671875,931.602783203125
0.8828125,931.5801391601562
0.8984375,931.5947265625
0.9140625,931.5980834960938
0.9296875,931.580078125
0.9453125,931.5910034179688
0.9609375,931.5902099609375
0.9765625,931.5799560546875
0.9921875,931.6002807617188
1.0078125,931.5980834960938
1.0234375,931.5795288085938
1.0390625,931.6005859375
1.0546875,931.6055297851562
1.0703125,931.6036376953125
1.0859375,931.5887451171875
1.1015625,931.5999145507812
1.1171875,931.591064453125
1.1328125,931.5667724609375
1.1484375,931.5790405273438
1.1640625,931.5908203125
1.1796875,931.5977783203125
1.1953125,931.602294921875
1.2109375,931.5850830078125
1.2265625,931.5796508789062
1.2421875,931.5768432617188
1.2578125,931.5685424804688
1.2734375,931.5997924804688
1.2890625,931.580810546875
1.3046875,931.5806884765625
1.3203125,931.5809326171875
1.3359375,931.5817260742188
1.3515625,931.5989379882812
1.3671875,931.596923828125
1.3828125,931.5962524414062
1.3984375,931.599609375
1.4140625,931.5966186523438
1.4296875,931.6007690429688
1.4453125,931.5941162109375
1.4609375,931.5989379882812
1.4765625,931.6156005859375
1.4921875,931.5953979492188
1.5078125,931.5762939453125
1.5234375,931.5958862304688
1.5390625,931.5863647460938
1.5546875,931.5966186523438
1.5703125,931.5783081054688
1.5859375,931.5997924804688
1.6015625,931.5924682617188
1.6171875,931.603271484375
1.6328125,931.6217651367188
1.6484375,931.5969848632812
1.6640625,931.5792846679688
1.6796875,931.5813598632812
1.6953125,931.5950317382812
1.7109375,931.61083984375
1.7265625,931.5799560546875
1.7421875,931.580078125
1.7578125,931.57958984375
1.7734375,931.5973510742188
1.7890625,931.5960083007812
1.8046875,931.5888061523438
1.8203125,931.5829467773438
1.8359375,931.5973510742188
1.8515625,931.59912109375
1.8671875,931.57958984375
1.8828125,931.5771484375
1.8984375,931.5913696289062
1.9140625,931.58544921875
1.9296875,931.6007690429688
1.9453125,931.6167602539062
1.9609375,931.5841064453125
1.9765625,931.6116943359375
1.9921875,931.5990600585938
2.0078125,931.6038818359375
2.0234375,931.590576171875
2.0390625,931.6058349609375
2.0546875,931.5795288085938
2.0703125,931.6032104492188
2.0859375,931.5958862304688
2.1015625,931.581298828125
2.1171875,931.5980224609375
2.1328125,931.606201171875
2.1484375,931.5985107421875
2.1640625,931.6038208007812
2.1796875,931.6209106445312
2.1953125,931.6007690429688
2.2109375,931.5973510742188
2.2265625,931.5905151367188
2.2421875,931.5896606445312
2.2578125,931.6044921875
2.2734375,931.5983276367188
2.2890625,931.5978393554688
2.3046875,931.6000366210938
2.3203125,931.603271484375
2.3359375,931.5990600585938
2.3515625,931.5955200195312
2.3671875,931.59326171875
2.3828125,931.5988159179688
2.3984375,931.590576171875
2.4140625,931.622802734375
2.4296875,931.6172485351562
2.4453125,931.6102905273438
2.4609375,931.6136474609375
2.4765625,931.6088256835938
2.4921875,931.5968627929688
2.5078125,931.5851440429688
2.5234375,931.5887451171875
2.5390625,931.615966796875
2.5546875,931.6156616210938
2.5703125,931.6056518554688
2.5859375,931.58349609375
2.6015625,931.6076049804688
2.6171875,931.5990600585938
2.6328125,931.5969848632812
2.6484375,931.6215209960938
2.6640625,931.589599609375
2.6796875,931.591064453125
2.6953125,931.6004638671875
2.7109375,931.5821533203125
2.7265625,931.603515625
2.7421875,931.6046142578125
2.7578125,931.6033325195312
2.7734375,931.5814819335938
2.7890625,931.5816040039062
2.8046875,931.591796875
2.8203125,931.5946044921875
2.8359375,931.5978393554688
2.8515625,931.6119384765625
2.8671875,931.6015625
2.8828125,931.582763671875
2.8984375,931.5996704101562
2.9140625,931.5985717773438
2.9296875,931.6114501953125
2.9453125,931.6085205078125
2.9609375,931.5953979492188
2.9765625,931.6017456054688
2.9921875,931.5818481445312
3.0078125,931.5795288085938
3.0234375,931.5895385742188
3.0390625,931.5977172851562
3.0546875,931.5861206054688
3.0703125,931.5822143554688
3.0859375,931.579833984375
3.1015625,931.6061401367188
3.1171875,931.5821533203125
3.1328125,931.5887451171875
3.1484375,931.5949096679688
3.1640625,931.5838012695312
3.1796875,931.5843505859375
3.1953125,931.5819091796875
3.2109375,931.604736328125
3.2265625,931.5941772460938
3.2421875,931.6151123046875
3.2578125,931.6498413085938
3.2734375,931.6719360351562
3.2890625,931.671142578125
3.3046875,931.8282470703125
3.3203125,931.8173828125
3.3359375,931.74169921875
3.3515625,931.674560546875
3.3671875,931.6548461914062
3.3828125,931.8556518554688
3.3984375,931.6678466796875
3.4140625,931.9403686523438
3.4296875,931.8588256835938
3.4453125,931.9468383789062
3.4609375,931.6931762695312
3.4765625,931.6046142578125
3.4921875,931.617919921875
3.5078125,931.6265258789062
3.5234375,931.6828002929688
3.5390625,931.6099853515625
3.5546875,931.5996704101562
3.5703125,931.8968505859375
3.5859375,931.6290893554688
3.6015625,931.5560913085938
3.6171875,931.8639526367188
3.6328125,931.6936645507812
3.6484375,932.0051879882812
3.6640625,931.8778686523438
3.6796875,931.8536987304688
3.6953125,931.7155151367188
3.7109375,931.7734375
3.7265625,931.6661376953125
3.7421875,931.6912841796875
3.7578125,931.9202880859375
3.7734375,931.7449951171875
3.7890625,931.880126953125
3.8046875,931.720703125
3.8203125,931.7163696289062
3.8359375,931.7020263671875
3.8515625,931.8179321289062
3.8671875,931.9826049804688
3.8828125,931.8775024414062
3.8984375,932.0681762695312
3.9140625,931.9194946289062
3.9296875,931.9248046875
3.9453125,931.8491821289062
3.9609375,931.8927001953125
3.9765625,931.7250366210938
3.9921875,931.7590942382812
4.0078125,931.7355346679688
4.0234375,931.7066040039062
4.0390625,931.6641845703125
4.0546875,931.68310546875
4.0703125,931.6532592773438
4.0859375,931.6373291015625
4.1015625,931.6322631835938
4.1171875,931.6328735351562
4.1328125,931.61865234375
4.1484375,931.6244506835938
4.1640625,931.6029663085938
4.1796875,931.619873046875
4.1953125,931.6088256835938
4.2109375,931.5997924804688
4.2265625,931.6244506835938
4.2421875,931.6181030273438
4.2578125,931.6180419921875
4.2734375,931.6030883789062
4.2890625,931.6195678710938
4.3046875,931.5996704101562
4.3203125,931.598388671875
4.3359375,931.6205444335938
4.3515625,931.6180419921875
4.3671875,931.6180419921875
4.3828125,931.5994873046875
4.3984375,931.6176147460938
4.4140625,931.582763671875
4.4296875,931.60107421875
4.4453125,931.596923828125
4.4609375,931.6110229492188
4.4765625,931.6000366210938
4.4921875,931.5966796875
4.5078125,931.604736328125
4.5234375,931.6161499023438
4.5390625,931.6038818359375
