# Time (seconds),f0
0.0078125,14.421188354492188
0.0234375,14.415679931640625
0.0390625,14.42376708984375
0.0546875,14.419715881347656
0.0703125,14.416404724121094
0.0859375,14.409431457519531
0.1015625,14.418251037597656
0.1171875,14.416404724121094
0.1328125,14.430381774902344
0.1484375,14.402816772460938
0.1640625,14.409431457519531
0.1796875,14.415679931640625
0.1953125,14.409431457519531
0.2109375,14.423393249511719
0.2265625,14.415679931640625
0.2421875,14.416404724121094
0.2578125,14.410537719726562
0.2734375,14.4068603515625
0.2890625,14.432212829589844
0.3046875,14.411270141601562
0.3203125,14.416404724121094
0.3359375,14.418983459472656
0.3515625,14.419357299804688
0.3671875,14.419715881347656
0.3828125,14.422660827636719
0.3984375,14.415679931640625
0.4140625,14.413467407226562
0.4296875,14.42486572265625
0.4453125,14.42376708984375
0.4609375,14.416404724121094
0.4765625,14.416404724121094
0.4921875,14.421920776367188
0.5078125,14.42486572265625
0.5234375,14.42376708984375
0.5390625,14.42376708984375
0.5546875,14.42376708984375
0.5703125,14.427070617675781
0.5859375,14.434043884277344
0.6015625,14.415679931640625
0.6171875,14.418983459472656
0.6328125,14.421188354492188
0.6484375,14.415679931640625
0.6640625,14.411270141601562
0.6796875,14.420814514160156
0.6953125,14.415679931640625
0.7109375,14.419715881347656
0.7265625,14.409431457519531
0.7421875,14.415306091308594
0.7578125,14.42376708984375
0.7734375,14.405754089355469
0.7890625,14.418983459472656
0.8046875,14.420089721679688
0.8203125,14.416404724121094
0.8359375,14.413101196289062
0.8515625,14.411636352539062
0.8671875,14.421920776367188
0.8828125,14.415679931640625
0.8984375,14.419715881347656
0.9140625,14.407585144042969
0.9296875,14.414947509765625
0.9453125,14.413101196289062
0.9609375,14.420455932617188
0.9765625,14.42376708984375
0.9921875,14.419715881347656
1.0078125,14.434043884277344
1.0234375,14.427070617675781
1.0390625,14.427803039550781
1.0546875,14.420089721679688
1.0703125,14.410537719726562
1.0859375,14.413101196289062
1.1015625,14.415679931640625
1.1171875,14.421188354492188
1.1328125,14.410537719726562
1.1484375,14.413467407226562
1.1640625,14.415679931640625
1.1796875,14.4068603515625
1.1953125,14.409431457519531
1.2109375,14.416778564453125
1.2265625,14.406486511230469
1.2421875,14.396202087402344
1.2578125,14.4061279296875
1.2734375,14.404647827148438
1.2890625,14.402816772460938
1.3046875,14.416778564453125
1.3203125,14.413101196289062
1.3359375,14.4097900390625
1.3515625,14.4068603515625
1.3671875,14.399513244628906
1.3828125,14.409431457519531
1.3984375,14.403923034667969
1.4140625,14.415679931640625
1.4296875,14.409431457519531
1.4453125,14.397308349609375
1.4609375,14.4072265625
1.4765625,14.404647827148438
1.4921875,14.4068603515625
1.5078125,14.409431457519531
1.5234375,14.423019409179688
1.5390625,14.429634094238281
1.5546875,14.421188354492188
1.5703125,14.406486511230469
1.5859375,14.392898559570312
1.6015625,14.416404724121094
1.6171875,14.413101196289062
1.6328125,14.407585144042969
1.6484375,14.4068603515625
1.6640625,14.4097900390625
1.6796875,14.4072265625
1.6953125,14.4068603515625
1.7109375,14.420455932617188
1.7265625,14.421188354492188
1.7421875,14.409431457519531
1.7578125,14.411270141601562
1.7734375,14.404647827148438
1.7890625,14.423019409179688
1.8046875,14.4068603515625
1.8203125,14.411270141601562
1.8359375,14.411270141601562
1.8515625,14.415679931640625
1.8671875,14.415679931640625
1.8828125,14.418251037597656
1.8984375,14.419357299804688
1.9140625,14.415679931640625
1.9296875,14.412742614746094
1.9453125,14.432212829589844
1.9609375,14.415679931640625
1.9765625,14.410163879394531
1.9921875,14.410537719726562
2.0078125,14.430381774902344
2.0234375,14.430381774902344
2.0390625,14.434043884277344
2.0546875,14.415679931640625
2.0703125,14.409431457519531
2.0859375,14.421188354492188
2.1015625,14.418251037597656
2.1171875,14.434791564941406
2.1328125,14.423019409179688
2.1484375,14.415679931640625
2.1640625,14.429634094238281
2.1796875,14.415679931640625
2.1953125,14.411270141601562
2.2109375,14.409431457519531
2.2265625,14.432212829589844
2.2421875,14.416404724121094
2.2578125,14.421920776367188
2.2734375,14.416778564453125
2.2890625,14.438827514648438
2.3046875,14.416778564453125
2.3203125,14.429275512695312
2.3359375,14.42376708984375
2.3515625,14.42559814453125
2.3671875,14.42669677734375
2.3828125,14.430381774902344
2.3984375,14.436622619628906
2.4140625,14.448020935058594
2.4296875,14.432212829589844
2.4453125,14.42376708984375
2.4609375,14.430381774902344
2.4765625,14.432212829589844
2.4921875,14.435516357421875
2.5078125,14.435516357421875
2.5234375,14.435150146484375
2.5390625,14.432212829589844
2.5546875,14.442138671875
2.5703125,14.443611145019531
2.5859375,14.430381774902344
2.6015625,14.435516357421875
2.6171875,14.439559936523438
2.6328125,14.435516357421875
2.6484375,14.456092834472656
2.6640625,14.434791564941406
2.6796875,14.443611145019531
2.6953125,14.430381774902344
2.7109375,14.443611145019531
2.7265625,14.430007934570312
2.7421875,14.442138671875
2.7578125,14.441764831542969
2.7734375,14.437355041503906
2.7890625,14.441764831542969
2.8046875,14.440299987792969
2.8203125,14.416404724121094
2.8359375,14.42486572265625
