Time (seconds), Duration (seconds),pred_fall,pred_unlabeled
-0.28400,1.16500,0.99999,0.00001
-0.08900,1.17000,0.99998,0.00002
0.11100,1.17000,0.99997,0.00003
0.31100,1.17000,0.99994,0.00006
0.51100,1.17000,0.99994,0.00006
0.70100,1.18000,0.99994,0.00006
0.90100,1.18000,0.99988,0.00012
1.10100,1.18000,0.99992,0.00008
1.30100,1.17000,0.99986,0.00014
1.50100,1.17000,0.99957,0.00043
1.70100,1.17000,0.99898,0.00102
1.90100,1.16000,0.99816,0.00184
2.10100,1.16000,0.99879,0.00121
2.30100,1.15000,0.99910,0.00090
2.49100,1.16000,0.99883,0.00117
2.69100,1.15000,0.99852,0.00148
2.89100,1.15000,0.99819,0.00181
3.08100,1.16000,0.99614,0.00386
3.28100,1.16000,0.99913,0.00087
3.47100,1.17000,0.99920,0.00080
3.67100,1.16000,0.99933,0.00067
3.86100,1.17000,0.99977,0.00023
4.06100,1.16000,0.99994,0.00006
4.26100,1.16000,0.99994,0.00006
4.46100,1.15000,0.99978,0.00022
4.66100,1.16000,0.99973,0.00027
4.85100,1.17000,0.99917,0.00083
5.05100,1.16000,0.99926,0.00074
5.24100,1.17000,0.99925,0.00075
5.44100,1.17000,0.99881,0.00119
5.64100,1.17000,0.99837,0.00163
5.84100,1.17000,0.99940,0.00060
6.04100,1.17000,0.99993,0.00007
6.23100,1.18000,0.99998,0.00002
6.43100,1.18000,0.99998,0.00002
6.63100,1.18000,0.99999,0.00001
6.83100,1.17500,0.99999,0.00001
7.03100,1.17500,0.99999,0.00001
7.23100,1.17500,0.99999,0.00001
7.43100,1.17500,1.00000,0.00000
7.63100,1.16500,1.00000,0.00000
7.82600,1.17000,1.00000,0.00000
8.02600,1.16000,0.99998,0.00002
8.22600,1.16000,0.99993,0.00007
8.42600,1.16000,0.99966,0.00034
8.62600,1.15500,0.99844,0.00156
8.81600,1.16500,0.99876,0.00124
9.01600,1.17500,0.99827,0.00173
9.20600,1.18500,0.99810,0.00190
9.40600,1.18500,0.99738,0.00262
9.59600,1.19500,0.99863,0.00137
9.80100,1.18000,0.99918,0.00082
10.00100,1.18000,0.99846,0.00154
10.21100,1.17000,0.99649,0.00351
10.41100,1.16000,0.99525,0.00475
10.61100,1.16000,0.99726,0.00274
10.81100,1.15000,0.99716,0.00284
11.00100,1.16000,0.99866,0.00134
11.20100,1.16000,0.99783,0.00217
11.39100,1.17000,0.99896,0.00104
11.59100,1.16000,0.99914,0.00086
11.79100,1.16000,0.99842,0.00158
11.98100,1.17000,0.99929,0.00071
12.18100,1.16000,0.99803,0.00197
12.38100,1.16000,0.99895,0.00105
12.58100,1.15000,0.99910,0.00090
12.77100,1.16000,0.99783,0.00217
12.97100,1.15000,0.99963,0.00037
13.17100,1.15000,0.99913,0.00087
13.36100,1.16000,0.99878,0.00122
13.56100,1.17000,0.99843,0.00157
13.75100,1.18000,0.99864,0.00136
13.95100,1.18000,0.99812,0.00188
14.14100,1.19000,0.99887,0.00113
14.34100,1.18000,0.99935,0.00065
14.55100,1.17000,0.99942,0.00058
14.75100,1.16000,0.99949,0.00051
14.95100,1.16000,0.99916,0.00084
15.15100,1.16000,0.99927,0.00073
15.35100,1.16000,0.99845,0.00155
15.54100,1.17000,0.99763,0.00237
15.74100,1.17000,0.99822,0.00178
15.93100,1.18000,0.99908,0.00092
16.13100,1.18000,0.99982,0.00018
16.33100,1.18000,0.99993,0.00007
16.53100,1.18000,0.99971,0.00029
16.73100,1.18000,0.99875,0.00125
16.93100,1.18000,0.99906,0.00094
17.13100,1.18000,0.99913,0.00087
17.33100,1.18000,0.99955,0.00045
17.53100,1.19000,0.99982,0.00018
17.73100,1.19000,0.99982,0.00018
17.93100,1.19000,0.99992,0.00008
18.13100,1.19000,0.99997,0.00003
18.33100,1.19000,0.99990,0.00010
18.53100,1.18000,0.99985,0.00015
18.74100,1.17000,0.99984,0.00016
18.94100,1.16000,0.99962,0.00038
19.14100,1.16000,0.99840,0.00160
19.34100,1.16000,0.99849,0.00151
19.53100,1.17000,0.99833,0.00167
19.73100,1.17000,0.99678,0.00322
19.93100,1.15600,0.99664,0.00336
20.12100,1.16600,0.99199,0.00801
20.32100,1.15600,0.99639,0.00361
20.52100,1.16000,0.99759,0.00241
20.72100,1.16000,0.99903,0.00097
20.92100,1.15000,0.99919,0.00081
21.10700,1.16400,0.99915,0.00085
21.30700,1.15400,0.99948,0.00052
21.50100,1.16000,0.99961,0.00039
21.70100,1.16000,0.99950,0.00050
21.90100,1.17000,0.99974,0.00026
22.09100,1.18000,0.99993,0.00007
22.29100,1.18000,0.99998,0.00002
22.48100,1.19000,0.99999,0.00001
22.68100,1.19000,1.00000,0.00000
22.88100,1.18000,1.00000,0.00000
23.09100,1.17000,1.00000,0.00000
23.29100,1.16000,1.00000,0.00000
23.49100,1.16000,1.00000,0.00000
23.69100,1.16000,1.00000,0.00000
23.89100,1.16000,0.99999,0.00001
24.08100,1.17000,0.99998,0.00002
24.28100,1.16000,0.99991,0.00009
24.47100,1.17000,0.99918,0.00082
24.67100,1.17000,0.97988,0.02012
24.87100,1.16000,0.06408,0.93592
25.07100,1.16000,0.18737,0.81263
25.27100,1.15000,0.76263,0.23737
25.46100,1.16000,0.99836,0.00164
25.66100,1.16000,0.99999,0.00001
25.86100,1.14700,0.99082,0.00918
26.05100,1.15700,0.99679,0.00321
26.25100,1.16000,0.99989,0.00011
26.44100,1.17000,0.99995,0.00005
26.64100,1.17000,0.99999,0.00001
26.84100,1.16000,1.00000,0.00000
27.02800,1.17300,1.00000,0.00000
27.22800,1.16300,1.00000,0.00000
27.43100,1.16000,1.00000,0.00000
27.63100,1.16000,1.00000,0.00000
27.82100,1.16000,1.00000,0.00000
28.02100,1.16000,1.00000,0.00000
28.22100,1.16000,1.00000,0.00000
28.41100,1.17000,1.00000,0.00000
28.61100,1.16000,1.00000,0.00000
28.80100,1.17000,1.00000,0.00000
29.00100,1.17000,1.00000,0.00000
29.20100,1.15700,1.00000,0.00000
29.40100,1.15700,1.00000,0.00000
29.60100,1.14700,1.00000,0.00000
29.79100,1.16000,1.00000,0.00000
29.99100,1.16000,1.00000,0.00000
30.19100,1.15000,1.00000,0.00000
30.37800,1.16300,1.00000,0.00000
30.57800,1.16300,1.00000,0.00000
30.77100,1.17000,1.00000,0.00000
30.97100,1.17000,1.00000,0.00000
31.17100,1.16000,1.00000,0.00000
31.36100,1.17000,1.00000,0.00000
31.56100,1.16000,1.00000,0.00000
31.76100,1.16000,1.00000,0.00000
31.96100,1.16000,1.00000,0.00000
32.16100,1.15000,1.00000,0.00000
32.35100,1.16000,0.99999,0.00001
32.55100,1.15000,0.99993,0.00007
32.74100,1.16000,0.99937,0.00063
32.94100,1.16000,0.99561,0.00439
33.14100,1.15000,0.99407,0.00593
33.33100,1.16000,0.99597,0.00403
33.53100,1.15000,0.99850,0.00150
33.72100,1.16000,0.99832,0.00168
33.92100,1.16000,0.99852,0.00148
34.12100,1.14600,0.99941,0.00059
34.31100,1.15600,0.99904,0.00096
34.51100,1.14600,0.99622,0.00378
34.70100,1.16000,0.99945,0.00055
34.90100,1.16000,0.99967,0.00033
35.10100,1.16000,0.99987,0.00013
35.28700,1.17400,0.99993,0.00007
35.48700,1.17400,0.99995,0.00005
35.68100,1.18000,0.99989,0.00011
35.88100,1.18000,0.99913,0.00087
36.08100,1.18000,0.99056,0.00944
36.28100,1.18000,0.99569,0.00431
36.48100,1.17000,0.99713,0.00287
36.68100,1.17000,0.99868,0.00132
36.88100,1.17000,0.99273,0.00727
37.08100,1.15800,0.99168,0.00832
37.28100,1.15800,0.98838,0.01162
37.48100,1.16000,0.99910,0.00090
37.67100,1.17000,0.99951,0.00049
37.87100,1.17000,0.99959,0.00041
38.07100,1.16000,0.99950,0.00050
38.25900,1.17200,0.99981,0.00019
38.45900,1.16200,0.99993,0.00007
38.66100,1.16000,0.99995,0.00005
38.86100,1.16000,0.99998,0.00002
39.06100,1.15000,0.99999,0.00001
39.25100,1.16000,1.00000,0.00000
39.45100,1.16000,1.00000,0.00000
39.64100,1.17000,1.00000,0.00000
39.84100,1.17000,0.99999,0.00001
40.04100,1.16600,0.99999,0.00001
40.23100,1.17600,0.99997,0.00003
40.43100,1.17800,0.99974,0.00026
40.63100,1.17800,0.99841,0.00158
40.83100,1.16800,0.96387,0.03613
41.02100,1.18000,0.06471,0.93529
41.22700,1.17400,0.13135,0.86865
41.42700,1.16400,0.74633,0.25367
41.62900,1.16200,0.99867,0.00133
41.82900,1.16200,0.99994,0.00006
42.02100,1.17000,0.99020,0.00980
42.22100,1.17000,0.99506,0.00494
42.42100,1.16000,0.99993,0.00007
42.61100,1.17000,0.99997,0.00003
42.81100,1.16000,0.99999,0.00001
43.01100,1.16000,1.00000,0.00000
43.21100,1.16000,1.00000,0.00000
43.41100,1.15000,1.00000,0.00000
43.60100,1.16000,1.00000,0.00000
43.80100,1.16000,1.00000,0.00000
43.99100,1.17000,1.00000,0.00000
44.19100,1.17000,1.00000,0.00000
44.39100,1.17000,1.00000,0.00000
44.58100,1.18000,1.00000,0.00000
44.78100,1.18000,1.00000,0.00000
44.98100,1.18000,1.00000,0.00000
45.18100,1.18000,1.00000,0.00000
45.38100,1.17000,1.00000,0.00000
45.58100,1.17000,1.00000,0.00000
45.78100,1.16600,1.00000,0.00000
45.98100,1.16600,1.00000,0.00000
46.18100,1.16600,1.00000,0.00000
46.38100,1.15900,1.00000,0.00000
46.57100,1.16900,1.00000,0.00000
46.77100,1.16000,1.00000,0.00000
46.96700,1.16400,1.00000,0.00000
47.16700,1.16400,1.00000,0.00000
47.35700,1.16400,1.00000,0.00000
47.56000,1.16100,1.00000,0.00000
47.76000,1.15100,1.00000,0.00000
47.95100,1.16000,1.00000,0.00000
48.15100,1.16000,1.00000,0.00000
48.34100,1.17000,1.00000,0.00000
48.54100,1.17000,1.00000,0.00000
48.74100,1.17000,1.00000,0.00000
48.93100,1.18000,0.99999,0.00001
49.13100,1.18600,0.99998,0.00002
49.33100,1.18600,0.99993,0.00007
49.53100,1.18600,0.99942,0.00058
49.73100,1.18000,0.99291,0.00709
49.93100,1.18000,0.98890,0.01110
50.13100,1.18000,0.99230,0.00770
50.33700,1.17400,0.99785,0.00215
50.53700,1.17400,0.99722,0.00278
50.73700,1.17400,0.98972,0.01028
50.93100,1.18000,0.96502,0.03498
51.13100,1.17000,0.99489,0.00511
51.33100,1.17000,0.99939,0.00061
51.53100,1.17000,0.99946,0.00054
51.73100,1.16000,0.99871,0.00129
51.93100,1.16000,0.99824,0.00176
52.13100,1.15000,0.99684,0.00316
52.32100,1.16000,0.99795,0.00205
52.52100,1.15000,0.99836,0.00164
52.72100,1.15000,0.99734,0.00266
52.91100,1.16000,0.99908,0.00092
53.11100,1.17000,0.99848,0.00152
53.30100,1.18000,0.99912,0.00088
53.50100,1.18000,0.99938,0.00062
53.69100,1.19000,0.99985,0.00015
53.89100,1.18000,0.99974,0.00026
54.09100,1.18000,0.99903,0.00097
54.30100,1.16000,0.99884,0.00116
54.50100,1.16000,0.99944,0.00056
54.70100,1.16000,0.99959,0.00041
54.90100,1.16000,0.99960,0.00040
55.09100,1.17000,0.99985,0.00015
55.29100,1.16000,0.99995,0.00005
55.48100,1.17000,0.99997,0.00003
55.68100,1.16000,0.99998,0.00002
55.88100,1.16000,0.99998,0.00002
