Time (seconds), Duration (seconds),pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out,pred_unlabeled
0.00000,1.02194,0.99870,0.00024,0.00000,0.00088,0.00000,0.00017
0.14000,1.02194,0.99871,0.00024,0.00000,0.00088,0.00000,0.00017
0.28000,1.02194,0.99871,0.00023,0.00000,0.00088,0.00000,0.00017
0.42000,1.02194,0.99870,0.00024,0.00000,0.00089,0.00000,0.00017
0.56000,1.02194,0.99773,0.00048,0.00000,0.00154,0.00000,0.00025
0.70000,1.02194,0.99466,0.00186,0.00000,0.00301,0.00001,0.00045
0.84000,1.02194,0.98969,0.00452,0.00003,0.00500,0.00007,0.00070
0.98000,1.02194,0.97464,0.01532,0.00034,0.00794,0.00057,0.00120
1.12000,1.02194,0.94430,0.03234,0.00370,0.01298,0.00495,0.00173
1.26000,1.02194,0.81721,0.06959,0.03531,0.01991,0.05589,0.00210
1.40000,1.02194,0.01983,0.00883,0.28760,0.00040,0.68330,0.00004
1.54000,1.02194,0.01836,0.00524,0.24683,0.00028,0.72926,0.00003
1.68000,1.02194,0.01206,0.00141,0.13408,0.00016,0.85228,0.00001
1.82000,1.02194,0.00810,0.00050,0.07412,0.00010,0.91717,0.00001
1.96000,1.02194,0.00390,0.00008,0.01890,0.00005,0.97708,0.00000
2.10000,1.02194,0.00125,0.00000,0.00377,0.00001,0.99496,0.00000
2.24000,1.02194,0.00067,0.00000,0.00159,0.00001,0.99773,0.00000
2.38000,1.02194,0.00041,0.00000,0.00067,0.00000,0.99892,0.00000
2.52000,1.02194,0.00039,0.00000,0.00075,0.00000,0.99886,0.00000
2.66000,1.02194,0.00021,0.00000,0.00030,0.00000,0.99949,0.00000
2.80000,1.02194,0.00019,0.00000,0.00024,0.00000,0.99957,0.00000
2.94000,1.02194,0.00027,0.00000,0.00043,0.00000,0.99930,0.00000
3.08000,1.02194,0.00033,0.00000,0.00071,0.00000,0.99895,0.00000
3.22000,1.02194,0.00043,0.00000,0.00111,0.00000,0.99846,0.00000
3.36000,1.02194,0.00029,0.00000,0.00071,0.00000,0.99900,0.00000
3.50000,1.02194,0.00030,0.00000,0.00038,0.00000,0.99932,0.00000
3.64000,1.02194,0.00025,0.00000,0.00026,0.00000,0.99949,0.00000
3.78000,1.02194,0.00020,0.00000,0.00023,0.00000,0.99957,0.00000
3.92000,1.02194,0.00035,0.00000,0.00047,0.00000,0.99918,0.00000
4.06000,1.02194,0.00040,0.00000,0.00046,0.00000,0.99914,0.00000
4.20000,1.02194,0.00064,0.00000,0.00084,0.00000,0.99852,0.00000
4.34000,1.02194,0.00036,0.00000,0.00040,0.00000,0.99924,0.00000
4.48000,1.02194,0.00054,0.00000,0.00083,0.00000,0.99863,0.00000
4.62000,1.02194,0.00054,0.00000,0.00062,0.00000,0.99884,0.00000
4.76000,1.02194,0.00023,0.00000,0.00008,0.00000,0.99968,0.00000
4.90000,1.02194,0.00026,0.00000,0.00009,0.00000,0.99965,0.00000
5.04000,1.02194,0.00027,0.00000,0.00014,0.00000,0.99959,0.00000
5.18000,1.02194,0.00021,0.00000,0.00012,0.00000,0.99968,0.00000
5.32000,1.02194,0.00017,0.00000,0.00006,0.00000,0.99977,0.00000
5.46000,1.02194,0.00012,0.00000,0.00003,0.00000,0.99985,0.00000
5.60000,1.02194,0.00018,0.00000,0.00011,0.00000,0.99971,0.00000
5.74000,1.02194,0.00021,0.00000,0.00013,0.00000,0.99966,0.00000
5.88000,1.02194,0.00023,0.00000,0.00012,0.00000,0.99965,0.00000
6.02000,1.02194,0.00015,0.00000,0.00004,0.00000,0.99981,0.00000
6.16000,1.02194,0.00011,0.00000,0.00002,0.00000,0.99988,0.00000
6.30000,1.02194,0.00010,0.00000,0.00001,0.00000,0.99989,0.00000
6.44000,1.02194,0.00013,0.00000,0.00002,0.00000,0.99984,0.00000
6.58000,1.02194,0.00007,0.00000,0.00001,0.00000,0.99993,0.00000
6.72000,1.02194,0.00006,0.00000,0.00000,0.00000,0.99994,0.00000
6.86000,1.02194,0.00006,0.00000,0.00000,0.00000,0.99994,0.00000
7.00000,1.02194,0.00006,0.00000,0.00001,0.00000,0.99993,0.00000
7.14000,1.02194,0.00004,0.00000,0.00001,0.00000,0.99995,0.00000
7.28000,1.02194,0.00004,0.00000,0.00001,0.00000,0.99994,0.00000
7.42000,1.02194,0.00009,0.00000,0.00005,0.00000,0.99986,0.00000
7.56000,1.02194,0.00011,0.00000,0.00007,0.00000,0.99982,0.00000
7.70000,1.02194,0.00006,0.00000,0.00003,0.00000,0.99991,0.00000
7.84000,1.02194,0.00008,0.00000,0.00005,0.00000,0.99986,0.00000
7.98000,1.02194,0.00011,0.00000,0.00008,0.00000,0.99981,0.00000
8.12000,1.02194,0.00027,0.00000,0.00023,0.00000,0.99950,0.00000
8.26000,1.02194,0.00016,0.00000,0.00007,0.00000,0.99977,0.00000
8.40000,1.02194,0.00009,0.00000,0.00002,0.00000,0.99988,0.00000
8.54000,1.02194,0.00015,0.00000,0.00003,0.00000,0.99981,0.00000
8.68000,1.02194,0.00033,0.00000,0.00009,0.00000,0.99958,0.00000
8.82000,1.02194,0.00023,0.00000,0.00005,0.00000,0.99972,0.00000
8.96000,1.02194,0.00013,0.00000,0.00002,0.00000,0.99985,0.00000
9.10000,1.02194,0.03609,0.00001,0.00029,0.00109,0.96252,0.00000
9.24000,1.02194,0.79788,0.00032,0.00053,0.02157,0.17956,0.00014
9.38000,1.02194,0.94830,0.00096,0.00035,0.02362,0.02648,0.00029
9.52000,1.02194,0.88547,0.00064,0.00039,0.02703,0.08623,0.00025
9.66000,1.02194,0.88741,0.00082,0.00039,0.01953,0.09163,0.00021
9.80000,1.02194,0.91744,0.00075,0.00001,0.08104,0.00015,0.00061
9.94000,1.02194,0.87326,0.00165,0.00000,0.12206,0.00001,0.00302
10.08000,1.02194,0.92182,0.00068,0.00000,0.07567,0.00000,0.00183
10.22000,1.02194,0.96002,0.00046,0.00000,0.03831,0.00000,0.00121
10.36000,1.02194,0.95798,0.00126,0.00000,0.03948,0.00000,0.00129
10.50000,1.02194,0.94713,0.00325,0.00000,0.04681,0.00000,0.00280
10.64000,1.02194,0.91186,0.00609,0.00000,0.07716,0.00000,0.00489
10.78000,1.02194,0.94328,0.00267,0.00000,0.04902,0.00000,0.00503
10.92000,1.02194,0.92566,0.00346,0.00000,0.06473,0.00000,0.00615
11.06000,1.02194,0.95240,0.00236,0.00000,0.04100,0.00000,0.00424
11.20000,1.02194,0.95977,0.00408,0.00000,0.03247,0.00000,0.00368
11.34000,1.02194,0.96667,0.00257,0.00000,0.02797,0.00000,0.00279
11.48000,1.02194,0.98332,0.00121,0.00000,0.01385,0.00000,0.00162
11.62000,1.02194,0.99634,0.00029,0.00000,0.00290,0.00000,0.00047
11.76000,1.02194,0.99316,0.00041,0.00000,0.00579,0.00000,0.00063
11.90000,1.02194,0.98968,0.00106,0.00000,0.00824,0.00000,0.00102
12.04000,1.02194,0.98735,0.00384,0.00002,0.00791,0.00018,0.00069
12.18000,1.02194,0.98596,0.00253,0.00023,0.00654,0.00413,0.00061
12.32000,1.02194,0.94107,0.00318,0.00165,0.01090,0.04248,0.00072
12.46000,1.02194,0.25618,0.00165,0.01896,0.00337,0.71961,0.00023
12.60000,1.02194,0.00270,0.00003,0.01036,0.00003,0.98687,0.00000
12.74000,1.02194,0.00150,0.00001,0.01592,0.00001,0.98255,0.00000
12.88000,1.02194,0.03969,0.00011,0.01368,0.00114,0.94536,0.00002
13.02000,1.02194,0.76293,0.00091,0.00803,0.03484,0.19262,0.00068
13.16000,1.02194,0.96559,0.00054,0.00025,0.02847,0.00467,0.00048
13.30000,1.02194,0.98685,0.00055,0.00004,0.01152,0.00071,0.00032
13.44000,1.02194,0.98610,0.00043,0.00000,0.01298,0.00001,0.00048
13.58000,1.02194,0.98954,0.00053,0.00000,0.00948,0.00001,0.00045
13.72000,1.02194,0.99350,0.00027,0.00000,0.00587,0.00000,0.00035
13.86000,1.02194,0.99850,0.00028,0.00000,0.00101,0.00000,0.00020
14.00000,1.02194,0.99840,0.00029,0.00000,0.00109,0.00000,0.00022
14.14000,1.02194,0.99843,0.00031,0.00000,0.00105,0.00000,0.00021
14.28000,1.02194,0.99847,0.00029,0.00000,0.00104,0.00000,0.00021
14.42000,1.02194,0.99847,0.00032,0.00000,0.00101,0.00000,0.00020
14.56000,1.02194,0.99851,0.00029,0.00000,0.00101,0.00000,0.00020
14.70000,1.02194,0.99852,0.00028,0.00000,0.00100,0.00000,0.00020
14.84000,1.02194,0.99843,0.00033,0.00000,0.00103,0.00000,0.00021
14.98000,1.02194,0.99826,0.00035,0.00000,0.00116,0.00000,0.00023
15.12000,1.02194,0.99727,0.00053,0.00000,0.00182,0.00000,0.00038
15.26000,1.02194,0.99599,0.00030,0.00000,0.00321,0.00000,0.00050
15.40000,1.02194,0.99508,0.00040,0.00000,0.00391,0.00000,0.00061
15.54000,1.02194,0.99668,0.00029,0.00000,0.00259,0.00000,0.00044
15.68000,1.02194,0.99639,0.00040,0.00000,0.00272,0.00000,0.00049
15.82000,1.02194,0.99681,0.00035,0.00000,0.00244,0.00000,0.00040
15.96000,1.02194,0.99730,0.00039,0.00000,0.00198,0.00000,0.00032
16.10000,1.02194,0.99869,0.00022,0.00000,0.00091,0.00000,0.00018
16.24000,1.02194,0.99875,0.00023,0.00000,0.00085,0.00000,0.00017
16.38000,1.02194,0.99876,0.00022,0.00000,0.00085,0.00000,0.00017
16.52000,1.02194,0.99876,0.00022,0.00000,0.00085,0.00000,0.00017
16.66000,1.02194,0.99876,0.00022,0.00000,0.00085,0.00000,0.00017
16.80000,1.02194,0.99876,0.00022,0.00000,0.00085,0.00000,0.00017
16.94000,1.02194,0.99876,0.00022,0.00000,0.00085,0.00000,0.00017
