Time (seconds), Duration (seconds),pred_unlabelled,pred_open loop,pred_unbalanced,pred_balanced
0.00003,0.06820,0.98854,0.00657,0.00222,0.00267
0.06830,0.06820,0.98854,0.00657,0.00222,0.00267
0.13657,0.06820,0.98854,0.00657,0.00222,0.00267
0.20483,0.06820,0.98854,0.00657,0.00222,0.00267
0.27310,0.06820,0.98854,0.00657,0.00222,0.00267
0.34137,0.06820,0.98854,0.00657,0.00222,0.00267
0.40963,0.06820,0.98854,0.00657,0.00222,0.00267
0.47790,0.06820,0.98854,0.00657,0.00222,0.00267
0.54617,0.06820,0.98854,0.00657,0.00222,0.00267
0.61443,0.06820,0.98854,0.00657,0.00222,0.00267
0.68270,0.06820,0.93536,0.05338,0.00514,0.00613
0.75097,0.06820,0.00578,0.99217,0.00136,0.00069
0.81923,0.06820,0.00356,0.99498,0.00097,0.00048
0.88750,0.06820,0.00251,0.99640,0.00072,0.00037
0.95577,0.06820,0.00208,0.99698,0.00061,0.00034
1.02403,0.06820,0.00178,0.99740,0.00051,0.00032
1.09230,0.06820,0.00160,0.99763,0.00047,0.00030
1.16057,0.06820,0.00143,0.99785,0.00042,0.00029
1.22883,0.06820,0.00127,0.99806,0.00039,0.00027
1.29710,0.06820,0.00110,0.99828,0.00037,0.00025
1.36537,0.06820,0.00092,0.99852,0.00033,0.00023
1.43363,0.06820,0.00084,0.99864,0.00029,0.00023
1.50190,0.06820,0.00081,0.99869,0.00027,0.00024
1.57017,0.06820,0.00079,0.99873,0.00024,0.00024
1.63843,0.06820,0.00077,0.99875,0.00023,0.00025
1.70670,0.06820,0.00074,0.99878,0.00023,0.00025
1.77497,0.06820,0.00071,0.99882,0.00022,0.00025
1.84323,0.06820,0.00066,0.99889,0.00021,0.00024
1.91150,0.06820,0.00025,0.00000,0.99975,0.00000
1.97977,0.06820,0.00039,0.00000,0.99961,0.00000
2.04803,0.06820,0.01583,0.00531,0.92541,0.05344
2.11630,0.06820,0.14367,0.00197,0.83719,0.01718
2.18457,0.06820,0.00151,0.00085,0.99625,0.00139
2.25283,0.06820,0.00172,0.00106,0.99618,0.00104
2.32110,0.06820,0.00113,0.00075,0.99744,0.00068
2.38937,0.06820,0.00166,0.00115,0.99607,0.00113
2.45763,0.06820,0.00282,0.00130,0.99347,0.00241
2.52590,0.06820,0.00143,0.00089,0.99675,0.00092
2.59417,0.06820,0.00185,0.00108,0.99578,0.00130
2.66243,0.06820,0.00283,0.00138,0.99336,0.00243
2.73070,0.06820,0.00531,0.00379,0.98581,0.00509
2.79897,0.06820,0.00374,0.00185,0.99009,0.00432
2.86723,0.06820,0.00293,0.00193,0.99237,0.00277
