Time (seconds), Duration (seconds),pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out,pred_unlabeled
0.00000,1.02194,0.99983,0.00011,0.00000,0.00005,0.00000,0.00001
0.14000,1.02194,0.99982,0.00012,0.00000,0.00005,0.00000,0.00001
0.28000,1.02194,0.99982,0.00012,0.00000,0.00005,0.00000,0.00001
0.42000,1.02194,0.99982,0.00011,0.00000,0.00005,0.00000,0.00001
0.56000,1.02194,0.99956,0.00000,0.00000,0.00037,0.00000,0.00007
0.70000,1.02194,0.99936,0.00000,0.00000,0.00050,0.00000,0.00014
0.84000,1.02194,0.99210,0.00004,0.00000,0.00492,0.00000,0.00294
0.98000,1.02194,0.96770,0.00015,0.00000,0.01711,0.00000,0.01505
1.12000,1.02194,0.95575,0.00004,0.00000,0.02416,0.00000,0.02006
1.26000,1.02194,0.95102,0.00009,0.00000,0.02518,0.00000,0.02370
1.40000,1.02194,0.00123,0.00005,0.95494,0.00006,0.04366,0.00005
1.54000,1.02194,0.00137,0.00002,0.97272,0.00004,0.02582,0.00004
1.68000,1.02194,0.00193,0.00001,0.71685,0.00003,0.28114,0.00004
1.82000,1.02194,0.00277,0.00001,0.46843,0.00005,0.52871,0.00003
1.96000,1.02194,0.00204,0.00002,0.08184,0.00005,0.91600,0.00005
2.10000,1.02194,0.00180,0.00000,0.02579,0.00002,0.97236,0.00003
2.24000,1.02194,0.00372,0.00000,0.15441,0.00002,0.84180,0.00005
2.38000,1.02194,0.00213,0.00000,0.06370,0.00002,0.93411,0.00004
2.52000,1.02194,0.00813,0.00001,0.32447,0.00009,0.66704,0.00026
2.66000,1.02194,0.00101,0.00000,0.08208,0.00001,0.91686,0.00004
2.80000,1.02194,0.00171,0.00000,0.22668,0.00003,0.77151,0.00006
2.94000,1.02194,0.00152,0.00000,0.20858,0.00002,0.78982,0.00006
3.08000,1.02194,0.00137,0.00000,0.32277,0.00001,0.67579,0.00005
3.22000,1.02194,0.00032,0.00000,0.02364,0.00000,0.97603,0.00001
3.36000,1.02194,0.00192,0.00000,0.17291,0.00003,0.82505,0.00009
3.50000,1.02194,0.00012,0.00000,0.00280,0.00000,0.99708,0.00000
3.64000,1.02194,0.00074,0.00000,0.02055,0.00001,0.97869,0.00001
3.78000,1.02194,0.00010,0.00000,0.00070,0.00000,0.99919,0.00000
3.92000,1.02194,0.00102,0.00000,0.10174,0.00002,0.89721,0.00001
4.06000,1.02194,0.00006,0.00000,0.00026,0.00000,0.99968,0.00000
4.20000,1.02194,0.00007,0.00000,0.00009,0.00000,0.99983,0.00000
4.34000,1.02194,0.00004,0.00000,0.00001,0.00000,0.99995,0.00000
