Time (seconds), abs_residuals
100650.0000000,0.0108034
100660.0000000,0.0123906
100670.0000000,0.0162230
100680.0000000,0.0171753
100690.0000000,0.0114383
100700.0000000,0.0114383
100710.0000000,0.0114383
100720.0000000,0.0114383
100730.0000000,0.0123906
100740.0000000,0.0076059
100750.0000000,0.0123906
100760.0000000,0.0028212
100770.0000000,0.0082408
100780.0000000,0.0076059
100790.0000000,0.0028212
100800.0000000,0.0013286
100810.0000000,0.0082408
100820.0000000,0.0034561
100830.0000000,0.0034561
100840.0000000,0.0040910
100850.0000000,0.0082408
100860.0000000,0.0040910
100870.0000000,0.0034561
100880.0000000,0.0006937
100890.0000000,0.0006937
100900.0000000,0.0013286
100910.0000000,0.0013286
100920.0000000,0.0054784
100930.0000000,0.0013286
100940.0000000,0.0028776
100950.0000000,0.0006937
100960.0000000,0.0054784
100970.0000000,0.0054784
100980.0000000,0.0028776
100990.0000000,0.0028776
101000.0000000,0.0028776
101010.0000000,0.0076623
101020.0000000,0.0095677
101030.0000000,0.0019071
101040.0000000,0.0054784
101050.0000000,0.0047830
101060.0000000,0.0066917
101070.0000000,0.0047830
101080.0000000,0.0047830
101090.0000000,0.0066917
101100.0000000,0.0000016
101110.0000000,0.0000016
101120.0000000,0.0047830
101130.0000000,0.0000016
101140.0000000,0.0047863
101150.0000000,0.0118861
101160.0000000,0.0000016
101170.0000000,0.0071015
101180.0000000,0.0023168
101190.0000000,0.0023168
101200.0000000,0.0191113
101210.0000000,0.0023168
101220.0000000,0.0024679
101230.0000000,0.0024679
101240.0000000,0.0143266
101250.0000000,0.0143266
101260.0000000,0.0143266
101270.0000000,0.0023168
101280.0000000,0.0157284
101290.0000000,0.0095419
101300.0000000,0.0047572
101310.0000000,0.0157284
101320.0000000,0.0000275
101330.0000000,0.0047572
101340.0000000,0.0095419
101350.0000000,0.0157284
101360.0000000,0.0047572
101370.0000000,0.0109437
101380.0000000,0.0157284
101390.0000000,0.0235512
101400.0000000,0.0109437
101410.0000000,0.0139818
101420.0000000,0.0061590
101430.0000000,0.0061590
101440.0000000,0.0139818
101450.0000000,0.0061590
101460.0000000,0.0061590
101470.0000000,0.0139818
101480.0000000,0.0091971
101490.0000000,0.0091971
101500.0000000,0.0139818
101510.0000000,0.0091971
101520.0000000,0.0096277
101530.0000000,0.0091971
101540.0000000,0.0144123
101550.0000000,0.0096277
101560.0000000,0.0091971
101570.0000000,0.0144123
101580.0000000,0.0144123
101590.0000000,0.0144123
101600.0000000,0.0096277
101610.0000000,0.0148428
101620.0000000,0.0096277
101630.0000000,0.0148428
101640.0000000,0.0100582
101650.0000000,0.0148428
101660.0000000,0.0148428
101670.0000000,0.0100582
101680.0000000,0.0100582
101690.0000000,0.0148428
101700.0000000,0.0178810
101710.0000000,0.0178810
101720.0000000,0.0178810
101730.0000000,0.0130963
101740.0000000,0.0178810
101750.0000000,0.0130963
101760.0000000,0.0178810
101770.0000000,0.0100582
101780.0000000,0.0178810
101790.0000000,0.0130963
101800.0000000,0.0052735
101810.0000000,0.0181487
101820.0000000,0.0229334
101830.0000000,0.0130963
101840.0000000,0.0130963
101850.0000000,0.0130963
101860.0000000,0.0226482
101870.0000000,0.0226482
101880.0000000,0.0133640
101890.0000000,0.0133640
101900.0000000,0.0133640
101910.0000000,0.0130788
101920.0000000,0.0178635
101930.0000000,0.0133640
