Time (seconds),pred_0
100650.00000,0.23322
100660.00000,0.23163
100670.00000,0.23258
100680.00000,0.23163
100690.00000,0.23258
100700.00000,0.23258
100710.00000,0.23258
100720.00000,0.23258
100730.00000,0.23163
100740.00000,0.23163
100750.00000,0.23163
100760.00000,0.23163
100770.00000,0.23099
100780.00000,0.23163
100790.00000,0.23163
100800.00000,0.23099
100810.00000,0.23099
100820.00000,0.23099
100830.00000,0.23099
100840.00000,0.23036
100850.00000,0.23099
100860.00000,0.23036
100870.00000,0.23099
100880.00000,0.23036
100890.00000,0.23036
100900.00000,0.23099
100910.00000,0.23099
100920.00000,0.23036
100930.00000,0.23099
100940.00000,0.22200
100950.00000,0.23036
100960.00000,0.23036
100970.00000,0.23036
100980.00000,0.22200
100990.00000,0.22200
101000.00000,0.22200
101010.00000,0.22200
101020.00000,0.21531
101030.00000,0.22200
101040.00000,0.23036
101050.00000,0.21531
101060.00000,0.22200
101070.00000,0.21531
101080.00000,0.21531
101090.00000,0.22200
101100.00000,0.21531
101110.00000,0.21531
101120.00000,0.21531
101130.00000,0.21531
101140.00000,0.21531
101150.00000,0.20821
101160.00000,0.21531
101170.00000,0.20821
101180.00000,0.20821
101190.00000,0.20821
101200.00000,0.19620
101210.00000,0.20821
101220.00000,0.20821
101230.00000,0.20821
101240.00000,0.19620
101250.00000,0.19620
101260.00000,0.19620
101270.00000,0.20821
101280.00000,0.19001
101290.00000,0.19620
101300.00000,0.19620
101310.00000,0.19001
101320.00000,0.19620
101330.00000,0.19620
101340.00000,0.19620
101350.00000,0.19001
101360.00000,0.19620
101370.00000,0.19001
101380.00000,0.19001
101390.00000,0.18219
101400.00000,0.19001
101410.00000,0.18219
101420.00000,0.19001
101430.00000,0.19001
101440.00000,0.18219
101450.00000,0.19001
101460.00000,0.19001
101470.00000,0.18219
101480.00000,0.18219
101490.00000,0.18219
101500.00000,0.18219
101510.00000,0.18219
101520.00000,0.17698
101530.00000,0.18219
101540.00000,0.17698
101550.00000,0.17698
101560.00000,0.18219
101570.00000,0.17698
101580.00000,0.17698
101590.00000,0.17698
101600.00000,0.17698
101610.00000,0.17176
101620.00000,0.17698
101630.00000,0.17176
101640.00000,0.17176
101650.00000,0.17176
101660.00000,0.17176
101670.00000,0.17176
101680.00000,0.17176
101690.00000,0.17176
101700.00000,0.16394
101710.00000,0.16394
101720.00000,0.16394
101730.00000,0.16394
101740.00000,0.16394
101750.00000,0.16394
101760.00000,0.16394
101770.00000,0.17176
101780.00000,0.16394
101790.00000,0.16394
101800.00000,0.17176
101810.00000,0.15888
101820.00000,0.15888
101830.00000,0.16394
101840.00000,0.16394
101850.00000,0.16394
101860.00000,0.15439
101870.00000,0.15439
101880.00000,0.15888
101890.00000,0.15888
101900.00000,0.15888
101910.00000,0.15439
101920.00000,0.15439
101930.00000,0.15888
101940.00000,0.15888
101950.00000,0.15888
101960.00000,0.15439
101970.00000,0.15439
101980.00000,0.15439
101990.00000,0.15888
102000.00000,0.15439
102010.00000,0.15439
102020.00000,0.15439
102030.00000,0.15439
102040.00000,0.15439
102050.00000,0.15439
102060.00000,0.15439
102070.00000,0.15439
102080.00000,0.14333
102090.00000,0.15439
102100.00000,0.14775
102110.00000,0.14775
102120.00000,0.14775
102130.00000,0.14775
102140.00000,0.15439
102150.00000,0.14775
102160.00000,0.14775
102170.00000,0.14775
102180.00000,0.14333
102190.00000,0.14775
102200.00000,0.14775
102210.00000,0.14333
102220.00000,0.14775
102230.00000,0.14775
102240.00000,0.14333
102250.00000,0.14333
102260.00000,0.14333
102270.00000,0.13891
102280.00000,0.14333
102290.00000,0.14333
102300.00000,0.14333
102310.00000,0.14333
102320.00000,0.14333
102330.00000,0.14333
102340.00000,0.14333
102350.00000,0.14333
102360.00000,0.13891
102370.00000,0.13891
102380.00000,0.13891
102390.00000,0.13891
102400.00000,0.13891
102410.00000,0.13228
102420.00000,0.13891
102430.00000,0.13891
102440.00000,0.13891
102450.00000,0.13891
