Time(Seconds), Inputs 
0.0,0.2205667793750763
1.0,0.2817272543907165
2.0,0.319066971540451
3.0,0.3496626019477844
4.0,0.3747372031211853
5.0,0.3987080156803131
6.0,0.4204245209693908
7.0,0.440956711769104
8.0,0.4585133194923401
9.0,0.4760699272155761
10.0,0.4926250576972961
11.0,0.5090927481651306
12.0,0.5252723097801208
13.0,0.5405100584030151
14.0,0.5547115206718445
15.0,0.5683347582817078
16.0,0.5812356472015381
17.0,0.5941365957260132
18.0,0.6067742705345154
19.0,0.6178669929504395
20.0,0.6291355490684509
21.0,0.6421686410903931
22.0,0.6532007455825806
23.0,0.6627485156059265
24.0,0.672295331954956
25.0,0.6818420886993408
26.0,0.6912875771522522
27.0,0.6999530792236328
28.0,0.7088252902030945
29.0,0.7177233099937439
30.0,0.7266213297843933
31.0,0.7350086569786072
32.0,0.7422047853469849
33.0,0.7494009137153625
34.0,0.7565970420837402
35.0,0.7645114660263062
36.0,0.7727209329605103
37.0,0.779366672039032
38.0,0.7852503061294556
39.0,0.7911329865455627
40.0,0.7970156669616699
41.0,0.8028993010520935
42.0,0.8092995882034302
43.0,0.8162095546722412
44.0,0.8215180039405823
45.0,0.8262760043144226
46.0,0.8310349583625793
47.0,0.8357929587364197
48.0,0.84055095911026
49.0,0.8453308343887329
50.0,0.8501583933830261
51.0,0.8549858927726746
52.0,0.8598134517669678
53.0,0.863310694694519
54.0,0.8665714263916016
55.0,0.8698331713676453
56.0,0.8730849623680115
57.0,0.8762583136558533
58.0,0.8794316053390503
59.0,0.8826049566268921
60.0,0.8857782483100891
61.0,0.8889515995979309
62.0,0.8921248912811279
63.0,0.8952982425689697
64.0,0.900486409664154
65.0,0.9045847058296204
66.0,0.907497763633728
67.0,0.9104107618331908
68.0,0.9133237600326538
69.0,0.9162368178367616
70.0,0.9191498160362244
71.0,0.9219326972961426
72.0,0.9246758222579956
73.0,0.9274189472198486
74.0,0.9301620721817015
75.0,0.9329051971435548
76.0,0.9356483221054076
77.0,0.9383914470672609
78.0,0.9417982697486876
79.0,0.9456968307495116
80.0,0.9481250047683716
81.0,0.9505531787872314
82.0,0.9529813528060912
83.0,0.9554095268249512
84.0,0.957837700843811
85.0,0.9603881239891052
86.0,0.963141143321991
87.0,0.9658942222595216
88.0,0.968647301197052
89.0,0.9713993668556212
90.0,0.974152445793152
91.0,0.9769054651260376
92.0,0.9795671701431274
93.0,0.9818671345710754
94.0,0.984166145324707
95.0,0.9864661693572998
96.0,0.9887771010398864
97.0,0.9911288022994996
98.0,0.9934794902801514
99.0,0.9958301782608032
100.0,0.2931817117259058
101.0,0.2430045753717422
102.0,0.3000220656394958
103.0,0.3337502777576446
104.0,0.3595799803733825
105.0,0.3839084506034851
106.0,0.4050218760967254
107.0,0.4237736761569977
108.0,0.4414107799530029
109.0,0.458885908126831
110.0,0.4738662838935852
111.0,0.4888466894626617
112.0,0.5035737156867981
113.0,0.5173519253730774
114.0,0.5311301350593567
115.0,0.544675886631012
116.0,0.5564004778862
117.0,0.5681250691413879
118.0,0.5798497200012207
119.0,0.5910020470619202
120.0,0.6015145182609558
121.0,0.6120270490646362
122.0,0.6225395202636719
123.0,0.632988452911377
124.0,0.6433479189872742
125.0,0.6532931327819824
126.0,0.663010835647583
127.0,0.6725894212722778
128.0,0.681276798248291
129.0,0.6899651885032654
130.0,0.6986525654792786
131.0,0.7073409557342529
