Time(Seconds), Inputs 
0.0,0.0756956487894058
1.0,0.2729552686214447
2.0,0.3123596906661987
3.0,0.3438325822353363
4.0,0.3699027895927429
5.0,0.3937113881111145
6.0,0.4161169230937958
7.0,0.4356944262981415
8.0,0.4551069736480713
9.0,0.4733946919441223
10.0,0.4905972778797149
11.0,0.5076786875724792
12.0,0.5222281217575073
13.0,0.5367766618728638
14.0,0.5530899167060852
15.0,0.5648302435874939
16.0,0.5765705704689026
17.0,0.588310956954956
18.0,0.6013003587722778
19.0,0.6148074269294739
20.0,0.6268230080604553
21.0,0.6362520456314087
22.0,0.6462077498435974
23.0,0.656162440776825
24.0,0.6661171317100525
25.0,0.6760728359222412
26.0,0.6848470568656921
27.0,0.693589448928833
28.0,0.7023388147354126
29.0,0.7110881805419922
30.0,0.719659686088562
31.0,0.7267783880233765
32.0,0.7338971495628357
33.0,0.7409473061561584
34.0,0.7475553154945374
35.0,0.7541623115539551
36.0,0.7607702612876892
37.0,0.7666101455688477
38.0,0.7723873853683472
39.0,0.7781656384468079
40.0,0.783747136592865
41.0,0.7891468405723572
42.0,0.7945474982261658
43.0,0.7999471426010132
44.0,0.8050317764282227
45.0,0.8094348311424255
46.0,0.8138387799263
47.0,0.8184027671813965
48.0,0.8229816555976868
49.0,0.8275615572929382
50.0,0.8321404457092285
51.0,0.8367202877998352
52.0,0.8412991762161255
53.0,0.8467127680778503
54.0,0.8504390716552734
55.0,0.8541643619537354
56.0,0.8578896522521973
57.0,0.861615002155304
58.0,0.8653402924537659
59.0,0.8690655827522278
60.0,0.8731446862220764
61.0,0.8773837089538574
62.0,0.8816227316856384
63.0,0.8858618140220642
64.0,0.88917475938797
65.0,0.8911263346672058
66.0,0.8931772708892822
67.0,0.8963809013366699
68.0,0.8995845317840576
69.0,0.9027881622314452
70.0,0.9059907793998718
71.0,0.9091944098472596
72.0,0.9123980402946472
73.0,0.9157189726829528
74.0,0.9191749691963196
75.0,0.9226309657096864
76.0,0.9260870218276978
77.0,0.9295430183410645
78.0,0.932395875453949
79.0,0.934920847415924
80.0,0.937631607055664
81.0,0.9403761625289916
82.0,0.9431197047233582
83.0,0.9458632469177246
84.0,0.9486067891120912
85.0,0.9513513445854188
86.0,0.9540422558784484
87.0,0.9565592408180236
88.0,0.9590752124786376
89.0,0.9615922570228576
90.0,0.9641092419624328
91.0,0.966626226902008
92.0,0.969142198562622
93.0,0.973623752593994
94.0,0.9763543605804444
95.0,0.978434145450592
