Time(Seconds), RemainingCapacity(Ah) 
0.0,1.546761989593506
1.0,1.546761989593506
2.0,1.546761989593506
3.0,1.546761989593506
4.0,1.546761989593506
5.0,1.546761989593506
6.0,1.546761989593506
7.0,1.546761989593506
8.0,1.546761989593506
9.0,1.546761989593506
10.0,1.546761989593506
11.0,1.546761989593506
12.0,1.546761989593506
13.0,1.546761989593506
14.0,1.546761989593506
15.0,1.546761989593506
16.0,1.546761989593506
17.0,1.546761989593506
18.0,1.546761989593506
19.0,1.546761989593506
20.0,1.546761989593506
21.0,1.546761989593506
22.0,1.546761989593506
23.0,1.546761989593506
24.0,1.546761989593506
25.0,1.546761989593506
26.0,1.546761989593506
27.0,1.546761989593506
28.0,1.546761989593506
29.0,1.546761989593506
30.0,1.546761989593506
31.0,1.546761989593506
32.0,1.546761989593506
33.0,1.546761989593506
34.0,1.546761989593506
35.0,1.546761989593506
36.0,1.546761989593506
37.0,1.546761989593506
38.0,1.546761989593506
39.0,1.546761989593506
40.0,1.546761989593506
41.0,1.546761989593506
42.0,1.546761989593506
43.0,1.546761989593506
44.0,1.546761989593506
45.0,1.546761989593506
46.0,1.546761989593506
47.0,1.546761989593506
48.0,1.546761989593506
49.0,1.546761989593506
50.0,1.546761989593506
51.0,1.546761989593506
52.0,1.546761989593506
53.0,1.546761989593506
54.0,1.546761989593506
55.0,1.546761989593506
56.0,1.546761989593506
57.0,1.546761989593506
58.0,1.546761989593506
59.0,1.546761989593506
60.0,1.546761989593506
61.0,1.546761989593506
62.0,1.546761989593506
63.0,1.546761989593506
64.0,1.546761989593506
65.0,1.546761989593506
66.0,1.546761989593506
67.0,1.546761989593506
68.0,1.546761989593506
69.0,1.546761989593506
70.0,1.546761989593506
71.0,1.546761989593506
72.0,1.546761989593506
73.0,1.546761989593506
74.0,1.546761989593506
75.0,1.546761989593506
76.0,1.546761989593506
77.0,1.546761989593506
78.0,1.546761989593506
79.0,1.546761989593506
80.0,1.546761989593506
81.0,1.546761989593506
82.0,1.546761989593506
83.0,1.546761989593506
84.0,1.546761989593506
85.0,1.546761989593506
86.0,1.546761989593506
87.0,1.546761989593506
88.0,1.546761989593506
89.0,1.546761989593506
90.0,1.546761989593506
91.0,1.546761989593506
92.0,1.546761989593506
93.0,1.546761989593506
94.0,1.546761989593506
95.0,1.546761989593506
96.0,1.546761989593506
97.0,1.546761989593506
98.0,1.546761989593506
99.0,1.546761989593506
100.0,1.546761989593506
101.0,1.5462377071380615
102.0,1.5462377071380615
103.0,1.5462377071380615
104.0,1.5462377071380615
105.0,1.5462377071380615
106.0,1.5462377071380615
107.0,1.5462377071380615
108.0,1.5462377071380615
109.0,1.5462377071380615
110.0,1.5462377071380615
111.0,1.5462377071380615
112.0,1.5462377071380615
113.0,1.5462377071380615
114.0,1.5462377071380615
115.0,1.5462377071380615
116.0,1.5462377071380615
117.0,1.5462377071380615
118.0,1.5462377071380615
119.0,1.5462377071380615
120.0,1.5462377071380615
121.0,1.5462377071380615
122.0,1.5462377071380615
123.0,1.5462377071380615
124.0,1.5462377071380615
125.0,1.5462377071380615
126.0,1.5462377071380615
127.0,1.5462377071380615
128.0,1.5462377071380615
129.0,1.5462377071380615
130.0,1.5462377071380615
131.0,1.5462377071380615
132.0,1.5462377071380615
133.0,1.5462377071380615
134.0,1.5462377071380615
135.0,1.5462377071380615
136.0,1.5462377071380615
137.0,1.5462377071380615
138.0,1.5462377071380615
139.0,1.5462377071380615
140.0,1.5462377071380615
141.0,1.5462377071380615
142.0,1.5462377071380615
143.0,1.5462377071380615
144.0,1.5462377071380615
145.0,1.5462377071380615
146.0,1.5462377071380615
147.0,1.5462377071380615
148.0,1.5462377071380615
149.0,1.5462377071380615
150.0,1.5462377071380615
151.0,1.5462377071380615
152.0,1.5462377071380615
153.0,1.5462377071380615
154.0,1.5462377071380615
155.0,1.5462377071380615
156.0,1.5462377071380615
157.0,1.5462377071380615
158.0,1.5462377071380615
159.0,1.5462377071380615
160.0,1.5462377071380615
161.0,1.5462377071380615
162.0,1.5462377071380615
163.0,1.5462377071380615
164.0,1.5462377071380615
165.0,1.5462377071380615
166.0,1.5462377071380615
167.0,1.5462377071380615
168.0,1.5462377071380615
169.0,1.5462377071380615
170.0,1.5462377071380615
171.0,1.5462377071380615
172.0,1.5462377071380615
173.0,1.5462377071380615
174.0,1.5462377071380615
175.0,1.5462377071380615
176.0,1.5462377071380615
177.0,1.5462377071380615
178.0,1.5462377071380615
179.0,1.5462377071380615
180.0,1.5462377071380615
181.0,1.5462377071380615
182.0,1.5462377071380615
183.0,1.5462377071380615
184.0,1.5462377071380615
185.0,1.5462377071380615
186.0,1.5462377071380615
187.0,1.5462377071380615
188.0,1.5462377071380615
189.0,1.5462377071380615
190.0,1.5462377071380615
191.0,1.5462377071380615
192.0,1.5462377071380615
193.0,1.5462377071380615
194.0,1.5462377071380615
195.0,1.5462377071380615
196.0,1.5462377071380615
197.0,1.5462377071380615
198.0,1.5462377071380615
199.0,1.5462377071380615
200.0,1.5462377071380615
201.0,1.5462377071380615
202.0,1.5457063913345337
203.0,1.5457063913345337
204.0,1.5457063913345337
205.0,1.5457063913345337
206.0,1.5457063913345337
207.0,1.5457063913345337
208.0,1.5457063913345337
209.0,1.5457063913345337
210.0,1.5457063913345337
211.0,1.5457063913345337
212.0,1.5457063913345337
213.0,1.5457063913345337
214.0,1.5457063913345337
215.0,1.5457063913345337
216.0,1.5457063913345337
217.0,1.5457063913345337
218.0,1.5457063913345337
219.0,1.5457063913345337
220.0,1.5457063913345337
221.0,1.5457063913345337
222.0,1.5457063913345337
223.0,1.5457063913345337
224.0,1.5457063913345337
225.0,1.5457063913345337
226.0,1.5457063913345337
227.0,1.5457063913345337
228.0,1.5457063913345337
229.0,1.5457063913345337
230.0,1.5457063913345337
231.0,1.5457063913345337
232.0,1.5457063913345337
233.0,1.5457063913345337
234.0,1.5457063913345337
235.0,1.5457063913345337
236.0,1.5457063913345337
237.0,1.5457063913345337
238.0,1.5457063913345337
239.0,1.5457063913345337
240.0,1.5457063913345337
241.0,1.5457063913345337
242.0,1.5457063913345337
243.0,1.5457063913345337
244.0,1.5457063913345337
245.0,1.5457063913345337
246.0,1.5457063913345337
247.0,1.5457063913345337
248.0,1.5457063913345337
249.0,1.5457063913345337
250.0,1.5457063913345337
251.0,1.5457063913345337
252.0,1.5457063913345337
253.0,1.5457063913345337
254.0,1.5457063913345337
255.0,1.5457063913345337
256.0,1.5457063913345337
257.0,1.5457063913345337
258.0,1.5457063913345337
259.0,1.5457063913345337
260.0,1.5457063913345337
261.0,1.5457063913345337
262.0,1.5457063913345337
263.0,1.5457063913345337
264.0,1.5457063913345337
265.0,1.5457063913345337
266.0,1.5457063913345337
267.0,1.5457063913345337
268.0,1.5457063913345337
269.0,1.5457063913345337
270.0,1.5457063913345337
271.0,1.5457063913345337
272.0,1.5457063913345337
273.0,1.5457063913345337
274.0,1.5457063913345337
275.0,1.5457063913345337
276.0,1.5457063913345337
277.0,1.5457063913345337
278.0,1.5457063913345337
279.0,1.5457063913345337
