Time (seconds), Duration (seconds),pred_unlabelled,pred_up,pred_down,pred_left,pred_right
0.01625,0.29901,0.99962,0.00013,0.00010,0.00004,0.00011
0.21554,0.29795,0.99962,0.00013,0.00010,0.00004,0.00011
0.41409,0.29899,0.99962,0.00013,0.00010,0.00004,0.00011
0.61346,0.29752,0.99962,0.00013,0.00010,0.00004,0.00011
0.81154,0.29839,0.99962,0.00013,0.00010,0.00004,0.00011
1.01090,0.29846,0.99962,0.00013,0.00010,0.00004,0.00011
1.20977,0.29825,0.00003,0.99996,0.00000,0.00001,0.00000
1.40855,0.29859,0.98698,0.01296,0.00000,0.00002,0.00004
1.60740,0.29896,0.99962,0.00013,0.00010,0.00004,0.00011
1.80633,0.29834,0.99692,0.00260,0.00043,0.00002,0.00003
2.00553,0.29803,0.00060,0.99868,0.00000,0.00008,0.00064
2.20482,0.29787,0.99951,0.00038,0.00004,0.00001,0.00004
2.40332,0.29847,0.99208,0.00787,0.00002,0.00002,0.00001
2.60199,0.29851,0.00316,0.99620,0.00002,0.00008,0.00053
2.80084,0.29874,0.99962,0.00013,0.00010,0.00004,0.00011
3.00062,0.29807,0.99962,0.00013,0.00010,0.00004,0.00011
3.19905,0.29902,0.01988,0.97571,0.00009,0.00181,0.00252
3.39797,0.29818,0.99004,0.00807,0.00001,0.00005,0.00182
3.59709,0.29853,0.99962,0.00013,0.00010,0.00004,0.00011
3.79633,0.29816,0.99962,0.00013,0.00010,0.00004,0.00011
3.99485,0.29838,0.99962,0.00013,0.00010,0.00004,0.00011
4.19362,0.29807,0.94134,0.05864,0.00000,0.00002,0.00000
4.39193,0.29914,0.00012,0.99987,0.00000,0.00000,0.00000
4.59129,0.29867,0.99960,0.00017,0.00010,0.00004,0.00009
4.79002,0.29892,0.71163,0.28832,0.00001,0.00003,0.00002
4.98879,0.29893,0.01612,0.98319,0.00001,0.00006,0.00062
5.18853,0.29793,0.99962,0.00013,0.00010,0.00004,0.00011
5.38720,0.29809,0.99962,0.00013,0.00010,0.00004,0.00011
5.58593,0.29870,0.99965,0.00010,0.00020,0.00002,0.00003
5.78504,0.29790,0.03845,0.80000,0.00039,0.00370,0.15747
5.98380,0.29899,0.99951,0.00038,0.00005,0.00002,0.00004
6.18234,0.29848,0.06469,0.93527,0.00000,0.00001,0.00003
6.38148,0.29893,0.04596,0.95317,0.00001,0.00006,0.00080
6.58092,0.29779,0.99962,0.00013,0.00010,0.00004,0.00011
6.77973,0.29825,0.00022,0.99978,0.00000,0.00000,0.00001
6.97863,0.29835,0.95003,0.04957,0.00003,0.00010,0.00027
7.17786,0.29750,0.99962,0.00013,0.00010,0.00004,0.00011
7.37620,0.29871,0.00077,0.99906,0.00000,0.00002,0.00016
7.57554,0.29819,0.99896,0.00083,0.00011,0.00001,0.00009
7.77470,0.29838,0.99962,0.00013,0.00010,0.00004,0.00011
7.97361,0.29787,0.99962,0.00013,0.00010,0.00004,0.00011
8.17189,0.29874,0.05228,0.94745,0.00000,0.00025,0.00002
8.37089,0.29851,0.46606,0.53359,0.00000,0.00004,0.00030
8.56966,0.29913,0.99962,0.00013,0.00010,0.00004,0.00011
8.76904,0.29870,0.99242,0.00751,0.00001,0.00006,0.00000
8.96815,0.29839,0.00001,0.99998,0.00000,0.00001,0.00000
9.16672,0.29867,0.99952,0.00033,0.00007,0.00002,0.00006
9.36559,0.29906,0.95756,0.04213,0.00024,0.00006,0.00001
9.56499,0.29841,0.00001,0.99999,0.00000,0.00000,0.00000
9.76409,0.29790,0.99973,0.00020,0.00004,0.00001,0.00003
9.96276,0.29793,0.99962,0.00013,0.00010,0.00004,0.00011
10.16232,0.29800,0.00006,0.99968,0.00000,0.00024,0.00002
