Time (seconds), Duration (seconds),pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping,pred_unlabeled
0.02100,1.08791,0.06123,0.93616,0.00004,0.00255,0.00002,0.00000
0.23098,1.14798,0.06257,0.93563,0.00002,0.00176,0.00002,0.00000
0.44091,1.06230,0.04623,0.95213,0.00002,0.00158,0.00003,0.00000
0.65036,0.97710,0.04849,0.95034,0.00002,0.00112,0.00003,0.00000
0.86587,0.99737,0.04747,0.95054,0.00004,0.00190,0.00005,0.00000
1.13592,0.96309,0.05558,0.94276,0.00003,0.00159,0.00003,0.00000
1.39139,0.85801,0.05370,0.94484,0.00003,0.00140,0.00004,0.00000
1.51563,0.88415,0.03524,0.96365,0.00002,0.00106,0.00003,0.00000
1.65104,0.95964,0.05174,0.94684,0.00003,0.00136,0.00003,0.00000
1.88681,0.93476,0.02343,0.97587,0.00001,0.00065,0.00004,0.00000
2.11404,0.91652,0.02716,0.97221,0.00001,0.00059,0.00003,0.00000
2.26443,0.97513,0.01494,0.98459,0.00001,0.00042,0.00004,0.00000
2.42087,0.99850,0.01679,0.98278,0.00001,0.00039,0.00004,0.00000
2.63177,0.96741,0.01572,0.98382,0.00001,0.00041,0.00004,0.00000
2.84247,0.96632,0.01451,0.98508,0.00001,0.00036,0.00004,0.00000
3.05147,0.96694,0.01617,0.98335,0.00001,0.00043,0.00004,0.00000
3.25754,0.97143,0.01438,0.98523,0.00001,0.00035,0.00004,0.00000
3.43735,1.00220,0.01653,0.98300,0.00001,0.00043,0.00004,0.00000
3.62013,1.00372,0.01380,0.98582,0.00001,0.00033,0.00004,0.00000
3.82975,0.97841,0.01637,0.98322,0.00001,0.00036,0.00004,0.00000
4.03946,1.00420,0.01538,0.98419,0.00001,0.00038,0.00004,0.00000
4.25003,1.02912,0.01611,0.98347,0.00001,0.00037,0.00004,0.00000
4.45798,1.00107,0.01477,0.98482,0.00001,0.00036,0.00004,0.00000
4.64228,0.99665,0.01403,0.98558,0.00001,0.00034,0.00004,0.00000
4.83171,0.98718,0.01382,0.98580,0.00001,0.00034,0.00004,0.00000
5.06721,0.93162,0.01462,0.98500,0.00001,0.00034,0.00004,0.00000
5.29715,0.91172,0.01298,0.98667,0.00001,0.00031,0.00004,0.00000
