# Time (seconds),Pressure (envelope),Temperature (high-pass)
0.0078125,0.0,0.0
0.0234375,0.03602739423515189,0.0007266998291015625
0.0390625,0.06790986008130495,0.004740580916408277
0.0546875,0.09428374987639919,-0.007695770706050098
0.0703125,0.11728238505782251,0.000744109906918311
0.0859375,0.13564199443307123,0.013137612382319475
0.1015625,0.1505940703823153,0.009757255764739625
0.1171875,0.1590816300292849,0.004934768945258128
0.1328125,0.16468261133633827,0.0008917972129296459
0.1484375,0.17334854868557428,0.007076918174341529
0.1640625,0.17989510050292778,0.004478180349249072
0.1796875,0.1812460934988162,0.012452032265159119
0.1953125,0.18396122106805526,0.006889362465052784
0.2109375,0.18846980548949252,0.012300927618827728
0.2265625,0.18661260365606813,0.004551769046578613
0.2421875,0.18361840340944233,0.008535766780621401
0.2578125,0.18207710753766113,0.014290249525348742
0.2734375,0.18225673659327624,0.011990937673736823
0.2890625,0.18252236945629718,0.013365797711138327
0.3046875,0.18179238551957855,0.025289773546127492
0.3203125,0.18218588446054232,0.006129873524677976
0.3359375,0.18024428974023213,0.008640572869396124
0.3515625,0.17958408035447743,0.012221707119135061
0.3671875,0.1759745827238135,-0.0031874599080730093
0.3828125,0.17314345539835085,0.02490622302150669
0.3984375,0.16875817782427743,0.024711643154152085
0.4140625,0.1642413387851175,0.028167222167290618
0.4296875,0.15994736339881951,0.011899211184783098
0.4453125,0.15808562510988344,0.022744594983358013
0.4609375,0.15396851767129419,0.008343267638363017
0.4765625,0.15214043630731616,0.002812697561903832
0.4921875,0.14769529638054926,0.011541400470967744
0.5078125,0.14652198419456425,0.011095453155125057
0.5234375,0.14466471552017413,0.010266930518476158
0.5390625,0.1407699221218946,-0.005482744941204487
0.5546875,0.13874526198481738,0.014975812327477911
0.5703125,0.13715182927491287,0.015956433327204422
0.5859375,0.13465768645076306,0.014734154158301038
0.6015625,0.13073408881282306,0.018994382133318055
0.6171875,0.12831415612857183,0.00718094230784061
0.6328125,0.12874447801160485,0.01441454885674176
0.6484375,0.12264846348306546,0.018306354043740924
0.6640625,0.11954068526813433,0.012342167230073642
0.6796875,0.1202702904163785,0.0064094360461162125
0.6953125,0.11767364040877051,0.01328572007313511
0.7109375,0.11680273075054184,0.013181925385062243
0.7265625,0.11334142717368814,0.011247052440463534
0.7421875,0.11033781275041758,0.005338016420569858
0.7578125,0.1087879519354129,0.024243497253131352
0.7734375,0.10909065143280254,0.022237345358085747
0.7890625,0.10766167862645798,0.010035219967868159
0.8046875,0.1020367635928226,0.01323453883271597
0.8203125,0.1008683401176316,0.018967452000552498
0.8359375,0.0973871991297801,0.0246480069943793
0.8515625,0.0963327103645521,0.011692778691141825
0.8671875,0.09461470056651879,0.011972348562057533
0.8828125,0.09144602590758413,0.028645899187452528
0.8984375,0.08801262640639082,0.01638613718055737
0.9140625,0.08727870461417188,0.02100437874265282
0.9296875,0.08644260120634649,0.004799897264280872
0.9453125,0.08562737281174874,0.018615113559157237
0.9609375,0.08255038478919555,0.017742983155375924
0.9765625,0.07995867009381061,0.011768058097004541
0.9921875,0.08121729313866898,0.019700097422781226
1.0078125,0.08070159234444685,0.02208963981352241
1.0234375,0.07743860398578915,0.010622937991861647
1.0390625,0.07467121470030971,0.018200573653910368
1.0546875,0.07239706914283815,0.013312123413420807
1.0703125,0.07100543364864356,0.012118072705600724
1.0859375,0.06865568300164974,0.008738111451858543
1.1015625,0.06672669456127829,0.010486594528895665
1.1171875,0.06471220459428842,0.011873207247113271
1.1328125,0.06384869169583124,0.012499577854711674
1.1484375,0.06437945591010283,0.018609152609631252
1.1640625,0.06443506141061975,0.02283910715924975
1.1796875,0.06175979276396291,0.009534660971425524
1.1953125,0.06221939244868888,0.01893754837044881
1.2109375,0.059688737909344536,0.015875229667511093
1.2265625,0.06002183001433986,0.015751204435733968
1.2421875,0.05856203574478094,0.014538098407427924
1.2578125,0.05874655426105237,0.013682680104746936
1.2734375,0.0544280510318237,0.01832204242524682
1.2890625,0.05454177664588025,0.014174482618855677
