# Time (seconds),Pressure (normalized),Temp (normalized),Temperature (slope)
0.0078125,0.6705634707496286,0.510873107910156,0.0
0.0234375,0.6691636585053944,0.5109024047851561,0.0
0.0390625,0.6690786452520461,0.511064453125,0.0
0.0546875,0.6690706525530133,0.5105645751953124,0.0
0.0703125,0.6690136137462798,0.5109024047851561,0.0
0.0859375,0.6690256027948289,0.5114022827148438,0.0
0.1015625,0.6690187000093,0.5112701416015625,0.0
0.1171875,0.6691516694568452,0.5110787963867187,0.0
0.1328125,0.6691879999069941,0.5109173583984375,0.008850097656278422
0.1484375,0.6690117972237724,0.5111669921875,0.05291748046877842
0.1640625,0.6690154302687872,0.511064453125,0.0
0.1796875,0.6691520327613467,0.5113873291015625,0.16455078125002842
0.1953125,0.6690684727260044,0.5111669921875,0.05291748046877842
0.2109375,0.6689587547665551,0.5113873291015625,-0.00299072265625
0.2265625,0.6691534859793526,0.5110787963867187,-0.03826904296875
0.2421875,0.6691879999069941,0.5112408447265625,0.03240966796875
0.2578125,0.6691298711867559,0.5114755249023439,0.11163330078127842
0.2734375,0.669051760718936,0.5113873291015625,0.0440673828125
0.2890625,0.6690256027948289,0.511446533203125,0.076416015625
0.3046875,0.6690408615838914,0.5119314575195313,0.10882568359375
0.3203125,0.6689805530366444,0.5111669921875,0.0
0.3359375,0.6690470377604166,0.5112701416015625,-0.0234375
0.3515625,0.6689889090401786,0.511417236328125,0.06768798828125
0.3671875,0.6690866379510789,0.5107998657226562,-0.08819580078125
0.3828125,0.6690597534179688,0.5119314575195313,0.09118652343747158
0.3984375,0.6691186087472099,0.5119314575195313,0.10882568359375
0.4140625,0.6691331409272694,0.5120785522460938,0.12640380859375
0.4296875,0.6691353207542783,0.5114315795898438,-0.0999755859375
0.4453125,0.6690506708054309,0.51187255859375,0.14111328125
0.4609375,0.6691320510137642,0.5112991333007812,0.00579833984375
0.4765625,0.669052487327939,0.5110787963867187,-0.06768798828125
0.4921875,0.6691483997163319,0.5114315795898438,0.1263427734375
0.5078125,0.6690335954938617,0.511417236328125,-0.10284423828125
0.5234375,0.6690506708054309,0.5113873291015625,-0.10882568359375
0.5390625,0.6691251482282367,0.5107556152343748,-0.2645874023437784
0.5546875,0.6690619332449776,0.5115786743164064,0.02941894531252842
0.5703125,0.6690423148018974,0.5116229248046875,-0.0499267578125
0.5859375,0.6690717424665179,0.5115786743164064,0.05590820312502842
0.6015625,0.6691280546642485,0.5117550659179687,0.13525390625
0.6171875,0.6690804617745536,0.5112847900390624,-0.02935791015627842
0.6328125,0.6689707438151048,0.5115786743164064,0.03228759765627842
0.6484375,0.6692061651320691,0.5117401123046875,0.070556640625
0.6640625,0.6691164289202008,0.5115054321289062,0.14996337890627842
0.6796875,0.6689740135556176,0.5112701416015625,-0.06170654296877842
0.6953125,0.6690840948195691,0.5115493774414064,-0.014709472656221578
0.7109375,0.669020516531808,0.5115493774414064,-0.005859375
0.7265625,0.6691131591796882,0.5114755249023439,-0.05590820312497158
0.7421875,0.6691051664806548,0.5112408447265625,-0.008789062499971578
0.7578125,0.6690557570684523,0.5120046997070312,0.08520507812497158
0.7734375,0.6689812796456474,0.5119314575195313,0.03826904296875
0.7890625,0.6690335954938617,0.511446533203125,-0.01177978515625
0.8046875,0.6691934494745164,0.5115786743164064,0.06170654296877842
0.8203125,0.6690459478469122,0.51181396484375,0.05291748046872158
0.8359375,0.6691316877092633,0.5120489501953124,0.09991455078119316
0.8515625,0.6690492175874263,0.511534423828125,0.011779785156221578
0.8671875,0.6690706525530133,0.5115493774414064,0.06170654296877842
0.8828125,0.6691273280552456,0.512225341796875,0.04412841796875
0.8984375,0.6691480364118311,0.5117401123046875,-0.03826904296875
0.9140625,0.6690557570684523,0.5119314575195313,0.09698486328125
0.9296875,0.6690543038504464,0.5112847900390624,-0.05877685546880684
0.9453125,0.6690488542829242,0.51184326171875,0.005859375
