# Time (seconds),Pressure,Temp,Pressure (high-pass),Temperature (high-pass)
0.0078125,957.6546630859376,27.771827697753903,0.0,0.0
0.0234375,957.4194946289062,27.772560119628903,-0.23057532310497209,0.0007266998291015625
0.0390625,957.4052124023438,27.776611328125,-0.2400751756505315,0.004740580916408277
0.0546875,957.4038696289062,27.76411437988281,-0.2367027547699081,-0.007695770706050098
0.0703125,957.394287109375,27.772560119628903,-0.24147501503750846,0.000744109906918311
0.0859375,957.3963012695312,27.785057067871094,-0.2347838850594144,0.013137612382319475
0.1015625,957.3951416015624,27.781753540039062,-0.23133528050823315,0.009757255764739625
0.1171875,957.41748046875,27.77696990966797,-0.20491445212292092,0.004934768945258128
0.1328125,957.423583984375,27.772933959960938,-0.19492791039442636,0.0008917972129296459
0.1484375,957.3939819335938,27.7791748046875,-0.22014461037144883,0.007076918174341529
0.1640625,957.3945922851562,27.776611328125,-0.21524648031663673,0.004478180349249072
0.1796875,957.4175415039062,27.784683227539062,-0.18854145567661362,0.012452032265159119
0.1953125,957.4035034179688,27.7791748046875,-0.1986229099419461,0.006889362465052784
0.2109375,957.3850708007812,27.784683227539062,-0.21281616136525372,0.012300927618827728
0.2265625,957.4177856445312,27.77696990966797,-0.17658371375557635,0.004551769046578613
0.2421875,957.423583984375,27.781021118164062,-0.16744972207766295,0.008535766780621401
0.2578125,957.413818359375,27.786888122558597,-0.17375410983004258,0.014290249525348742
0.2734375,957.4006958007812,27.784683227539062,-0.18322673349359775,0.011990937673736823
0.2890625,957.3963012695312,27.786163330078125,-0.18395678691661033,0.013365797711138327
0.3046875,957.3988647460938,27.79828643798828,-0.1778504722612979,0.025289773546127492
0.3203125,957.3887329101562,27.7791748046875,-0.18431077874174662,0.006129873524677976
0.3359375,957.39990234375,27.781753540039062,-0.16975967825055704,0.008640572869396124
0.3515625,957.39013671875,27.785430908203125,-0.17601894967140197,0.012221707119135061
0.3671875,957.4065551757812,27.769996643066406,-0.15648329551822826,-0.0031874599080730093
0.3828125,957.4020385742188,27.79828643798828,-0.15785536784085252,0.02490622302150669
0.3984375,957.4119262695312,27.79828643798828,-0.14507767892428092,0.024711643154152085
0.4140625,957.4143676757812,27.801963806152344,-0.139850407973654,0.028167222167290618
0.4296875,957.4147338867188,27.785789489746094,-0.13675989631281027,0.011899211184783098
0.4453125,957.4005126953124,27.79681396484375,-0.14803223834962864,0.022744594983358013
0.4609375,957.4141845703124,27.78247833251953,-0.13173613750291224,0.008343267638363017
0.4765625,957.4008178710938,27.77696990966797,-0.1422687969418348,0.002812697561903832
0.4921875,957.4169311523438,27.785789489746094,-0.12369154077600797,0.011541400470967744
0.5078125,957.3976440429688,27.785430908203125,-0.1401860983902452,0.011095453155125057
0.5234375,957.4005126953124,27.784683227539062,-0.13463546467846754,0.010266930518476158
0.5390625,957.4130249023438,27.76889038085937,-0.11973803777118519,-0.005482744941204487
0.5546875,957.4024047851562,27.78946685791016,-0.1278120972446004,0.014975812327477911
0.5703125,957.3991088867188,27.790573120117188,-0.1285472926414286,0.015956433327204422
0.5859375,957.404052734375,27.78946685791016,-0.12118931520035403,0.014734154158301038
0.6015625,957.4135131835938,27.79387664794922,-0.10954666156794701,0.018994382133318055
0.6171875,957.405517578125,27.78211975097656,-0.11524651963361521,0.00718094230784061
0.6328125,957.3870849609376,27.78946685791016,-0.1310682161799832,0.01441454885674176
0.6484375,957.4266357421876,27.793502807617188,-0.0897299850289528,0.018306354043740924
0.6640625,957.4115600585938,27.787635803222656,-0.10275868290750623,0.012342167230073642
0.6796875,957.3876342773438,27.781753540039062,-0.12421015821689707,0.0064094360461162125
0.6953125,957.4061279296876,27.78873443603516,-0.10365173036768738,0.01328572007313511
0.7109375,957.3954467773438,27.78873443603516,-0.11209981859610707,0.013181925385062243
0.7265625,957.4110107421876,27.786888122558597,-0.09465038785867819,0.011247052440463534
0.7421875,957.40966796875,27.781021118164062,-0.09411829486475654,0.005338016420569858
0.7578125,957.4013671875,27.80011749267578,-0.10041870353438753,0.024243497253131352
0.7734375,957.3888549804688,27.79828643798828,-0.1107252287187066,0.022237345358085747
0.7890625,957.3976440429688,27.786163330078125,-0.09994522547219731,0.010035219967868159
0.8046875,957.4244995117188,27.78946685791016,-0.07166222241119158,0.01323453883271597
0.8203125,957.3997192382812,27.79534912109375,-0.09455885335160019,0.018967452000552498
0.8359375,957.4141235351562,27.80122375488281,-0.07858903779538196,0.0246480069943793
0.8515625,957.4002685546876,27.788360595703125,-0.09063847103232092,0.011692778691141825
0.8671875,957.4038696289062,27.78873443603516,-0.08533744765713891,0.011972348562057533
0.8828125,957.4133911132812,27.805633544921875,-0.07433518274933704,0.028645899187452528
0.8984375,957.4168701171876,27.793502807617188,-0.06947226909994697,0.01638613718055737
0.9140625,957.4013671875,27.79828643798828,-0.0833155269361896,0.02100437874265282
0.9296875,957.401123046875,27.78211975097656,-0.08192764280408937,0.004799897264280872
0.9453125,957.4002075195312,27.79608154296875,-0.08122513948092092,0.018615113559157237
0.9609375,957.4141845703124,27.79534912109375,-0.06593464946740824,0.017742983155375924
0.9765625,957.412841796875,27.78946685791016,-0.06596341073873191,0.011768058097004541
0.9921875,957.3890380859376,27.79755401611328,-0.08801385758090419,0.019700097422781226
1.0078125,957.3975830078124,27.80011749267578,-0.07791680805564738,0.02208963981352241
1.0234375,957.4144897460938,27.78873443603516,-0.05981846684903758,0.010622937991861647
1.0390625,957.4133911132812,27.79645538330078,-0.05972731255872077,0.018200573653910368
1.0546875,957.4118041992188,27.791671752929688,-0.060116683132491744,0.013312123413420807
1.0703125,957.4071655273438,27.790573120117188,-0.06349060197999279,0.012118072705600724
1.0859375,957.41357421875,27.787261962890625,-0.055967029507883126,0.008738111451858543
1.1015625,957.412109375,27.789093017578125,-0.056310156983272464,0.010486594528895665
1.1171875,957.4135131835938,27.790573120117188,-0.053833958772543156,0.011873207247113271
1.1328125,957.406982421875,27.791297912597656,-0.0591857220441625,0.012499577854711674
1.1484375,957.3975830078124,27.79755401611328,-0.0672455826671694,0.018609152609631252
1.1640625,957.3988037109376,27.801963806152344,-0.06473533111341112,0.02283910715924975
1.1796875,957.415283203125,27.78873443603516,-0.047313342072015985,0.009534660971425524
1.1953125,957.3966064453124,27.79828643798828,-0.06470123074620915,0.01893754837044881
1.2109375,957.4143676757812,27.79534912109375,-0.04602320339688504,0.015875229667511093
1.2265625,957.3973388671876,27.79534912109375,-0.061820527381314605,0.015751204435733968
1.2421875,957.407470703125,27.79425048828125,-0.050679146689162735,0.014538098407427924
