Time (seconds), Duration (seconds),pred_sirens,pred_unlabeled
0.00000,1.01194,0.01296,0.98704
0.12000,1.01194,0.02135,0.97865
0.24000,1.01194,0.01556,0.98444
0.36000,1.01194,0.00977,0.99023
0.48000,1.01194,0.01448,0.98552
0.60000,1.01194,0.00758,0.99242
0.72000,1.01194,0.01443,0.98557
0.84000,1.01194,0.00691,0.99309
0.96000,1.01194,0.00975,0.99025
1.08000,1.01194,0.00998,0.99002
1.20000,1.01194,0.01175,0.98825
1.32000,1.01194,0.05618,0.94382
1.44000,1.01194,0.06098,0.93902
1.56000,1.01194,0.12255,0.87745
1.68000,1.01194,0.06013,0.93987
1.80000,1.01194,0.09858,0.90142
1.92000,1.01194,0.16768,0.83232
2.04000,1.01194,0.34469,0.65531
2.16000,1.01194,0.29894,0.70106
2.28000,1.01194,0.34110,0.65890
2.40000,1.01194,0.37561,0.62439
2.52000,1.01194,0.13329,0.86671
2.64000,1.01194,0.11849,0.88151
2.76000,1.01194,0.09905,0.90095
2.88000,1.01194,0.18400,0.81600
3.00000,1.01194,0.10741,0.89259
3.12000,1.01194,0.10736,0.89264
3.24000,1.01194,0.03386,0.96614
3.36000,1.01194,0.06540,0.93460
3.48000,1.01194,0.02619,0.97381
3.60000,1.01194,0.01929,0.98071
3.72000,1.01194,0.02797,0.97203
3.84000,1.01194,0.02594,0.97406
3.96000,1.01194,0.00727,0.99273
4.08000,1.01194,0.00906,0.99094
4.20000,1.01194,0.00356,0.99644
4.32000,1.01194,0.00231,0.99769
4.44000,1.01194,0.00136,0.99864
4.56000,1.01194,0.00246,0.99754
4.68000,1.01194,0.00232,0.99768
4.80000,1.01194,0.00482,0.99518
4.92000,1.01194,0.01153,0.98847
5.04000,1.01194,0.01231,0.98769
5.16000,1.01194,0.01743,0.98257
5.28000,1.01194,0.01265,0.98735
5.40000,1.01194,0.00793,0.99207
5.52000,1.01194,0.00867,0.99133
5.64000,1.01194,0.00767,0.99233
5.76000,1.01194,0.00506,0.99494
5.88000,1.01194,0.00727,0.99273
6.00000,1.01194,0.01271,0.98729
6.12000,1.01194,0.00631,0.99369
6.24000,1.01194,0.02703,0.97297
6.36000,1.01194,0.06920,0.93080
6.48000,1.01194,0.22159,0.77841
6.60000,1.01194,0.33741,0.66259
6.72000,1.01194,0.53452,0.46548
6.84000,1.01194,0.50545,0.49455
6.96000,1.01194,0.49539,0.50461
7.08000,1.01194,0.35110,0.64890
7.20000,1.01194,0.42196,0.57804
7.32000,1.01194,0.56870,0.43130
7.44000,1.01194,0.44593,0.55407
7.56000,1.01194,0.45097,0.54903
7.68000,1.01194,0.31373,0.68627
7.80000,1.01194,0.36018,0.63982
7.92000,1.01194,0.52178,0.47822
8.04000,1.01194,0.23237,0.76763
8.16000,1.01194,0.10502,0.89498
8.28000,1.01194,0.05056,0.94944
8.40000,1.01194,0.02109,0.97891
8.52000,1.01194,0.00979,0.99021
8.64000,1.01194,0.01779,0.98221
8.76000,1.01194,0.01526,0.98474
8.88000,1.01194,0.01492,0.98508
9.00000,1.01194,0.01713,0.98287
9.12000,1.01194,0.01647,0.98353
9.24000,1.01194,0.00235,0.99765
9.36000,1.01194,0.00256,0.99744
9.48000,1.01194,0.00157,0.99843
9.60000,1.01194,0.00539,0.99461
9.72000,1.01194,0.00150,0.99850
9.84000,1.01194,0.00781,0.99219
9.96000,1.01194,0.01080,0.98920
10.08000,1.01194,0.01962,0.98038
10.20000,1.01194,0.01503,0.98497
10.32000,1.01194,0.01849,0.98151
10.44000,1.01194,0.01452,0.98548
10.56000,1.01194,0.02003,0.97997
10.68000,1.01194,0.00861,0.99139
10.80000,1.01194,0.01954,0.98046
10.92000,1.01194,0.00835,0.99165
11.04000,1.01194,0.01131,0.98869
11.16000,1.01194,0.01542,0.98458
11.28000,1.01194,0.03545,0.96455
11.40000,1.01194,0.03092,0.96908
11.52000,1.01194,0.10274,0.89726
11.64000,1.01194,0.20424,0.79576
11.76000,1.01194,0.17124,0.82876
11.88000,1.01194,0.26640,0.73360
12.00000,1.01194,0.31172,0.68828
12.12000,1.01194,0.49850,0.50150
12.24000,1.01194,0.51465,0.48535
12.36000,1.01194,0.55201,0.44799
12.48000,1.01194,0.46280,0.53720
12.60000,1.01194,0.30407,0.69593
12.72000,1.01194,0.17677,0.82323
