Time (seconds), Duration (seconds),pred_unlabelled,pred_up,pred_down,pred_left,pred_right
0.01601,0.29891,0.99962,0.00013,0.00010,0.00004,0.00011
0.21580,0.29801,0.99962,0.00013,0.00010,0.00004,0.00011
0.41518,0.29777,0.99962,0.00013,0.00010,0.00004,0.00011
0.61388,0.29853,0.99962,0.00013,0.00010,0.00004,0.00011
0.81262,0.29856,0.99962,0.00013,0.00010,0.00004,0.00011
1.01173,0.29915,0.99962,0.00013,0.00010,0.00004,0.00011
1.21094,0.29867,0.99850,0.00020,0.00031,0.00084,0.00016
1.41008,0.29939,0.00000,0.00000,0.00000,0.00000,1.00000
1.61010,0.29822,0.99440,0.00000,0.00000,0.00000,0.00560
1.80882,0.29934,0.99962,0.00013,0.00010,0.00004,0.00011
2.00858,0.29768,0.99962,0.00013,0.00010,0.00004,0.00011
2.20696,0.29934,0.99422,0.00246,0.00026,0.00069,0.00237
2.40660,0.29874,0.00000,0.00000,0.00000,0.00000,1.00000
2.60548,0.29873,0.99863,0.00019,0.00040,0.00025,0.00053
2.80521,0.29843,0.99962,0.00013,0.00010,0.00004,0.00011
3.00402,0.29956,0.99962,0.00013,0.00010,0.00004,0.00011
3.20302,0.29930,0.99730,0.00032,0.00002,0.00012,0.00224
3.40267,0.29931,0.00012,0.00000,0.00000,0.00000,0.99988
3.60260,0.29793,0.99949,0.00011,0.00017,0.00006,0.00018
3.80157,0.29895,0.00001,0.00000,0.00000,0.00000,0.99999
4.00106,0.29918,0.97554,0.00000,0.00000,0.00000,0.02445
4.20068,0.29821,0.99962,0.00013,0.00010,0.00004,0.00011
4.39977,0.29842,0.99962,0.00013,0.00010,0.00004,0.00011
4.59880,0.29842,0.99962,0.00013,0.00010,0.00004,0.00011
4.79733,0.29875,0.99962,0.00013,0.00010,0.00004,0.00011
4.99662,0.29882,0.03943,0.00624,0.14171,0.00010,0.81251
5.19565,0.29920,0.99240,0.00220,0.00095,0.00001,0.00444
5.39551,0.29889,0.99962,0.00013,0.00010,0.00004,0.00011
5.59430,0.29936,0.99962,0.00013,0.00010,0.00004,0.00011
5.79318,0.29939,0.99962,0.00013,0.00010,0.00004,0.00011
5.99247,0.29894,0.99962,0.00013,0.00010,0.00004,0.00011
6.19207,0.29866,0.99962,0.00013,0.00010,0.00004,0.00011
6.39111,0.29866,0.94509,0.01580,0.00005,0.00004,0.03902
6.59006,0.29960,0.00037,0.00000,0.00001,0.00000,0.99962
6.78933,0.29858,0.99940,0.00016,0.00021,0.00008,0.00015
6.98850,0.29879,0.99962,0.00013,0.00010,0.00004,0.00011
7.18779,0.29916,0.99962,0.00013,0.00010,0.00004,0.00011
7.38725,0.29856,0.99962,0.00013,0.00010,0.00004,0.00011
7.58579,0.29932,0.99962,0.00013,0.00010,0.00004,0.00011
7.78476,0.29986,0.00010,0.00000,0.00000,0.00000,0.99990
7.98435,0.29946,0.98382,0.00000,0.00000,0.00000,0.01618
8.18441,0.29842,0.99962,0.00013,0.00010,0.00004,0.00011
8.38278,0.29893,0.99962,0.00013,0.00010,0.00004,0.00011
8.58170,0.29908,0.91766,0.00051,0.00018,0.00031,0.08134
8.78117,0.29920,0.00001,0.00000,0.00000,0.00000,0.99999
8.98078,0.29880,0.99808,0.00072,0.00014,0.00011,0.00095
9.18002,0.29867,0.99962,0.00013,0.00010,0.00004,0.00011
9.37918,0.29820,0.99962,0.00013,0.00010,0.00004,0.00011
9.57829,0.29894,0.99962,0.00013,0.00010,0.00004,0.00011
9.77743,0.29906,0.00000,0.00000,0.00000,0.00000,1.00000
9.97651,0.29938,0.96718,0.00000,0.00000,0.00000,0.03282
10.17599,0.29857,0.94884,0.00209,0.00024,0.00188,0.04695
10.37549,0.29908,0.00000,0.00000,0.00000,0.00000,1.00000
10.57455,0.29873,0.00015,0.00000,0.00000,0.00000,0.99985
10.77388,0.29919,0.99938,0.00012,0.00021,0.00009,0.00020
10.97377,0.29866,0.99962,0.00013,0.00010,0.00004,0.00011
11.17277,0.29881,0.99962,0.00013,0.00010,0.00004,0.00011
11.37194,0.29828,0.99962,0.00013,0.00010,0.00004,0.00011
11.57046,0.29841,0.00151,0.00088,0.00000,0.00000,0.99761
11.76976,0.29931,0.99960,0.00008,0.00001,0.00000,0.00031
11.96994,0.29771,0.99962,0.00013,0.00010,0.00004,0.00011
12.16893,0.29878,0.99962,0.00013,0.00010,0.00004,0.00011
12.36801,0.29861,0.99962,0.00013,0.00010,0.00004,0.00011
12.56661,0.29878,0.99962,0.00013,0.00010,0.00004,0.00011
12.76577,0.29892,0.97248,0.00042,0.00009,0.00005,0.02696
12.96491,0.29985,0.00007,0.00000,0.00000,0.00000,0.99993
13.16457,0.29935,0.40697,0.03110,0.00947,0.00005,0.55241
13.36420,0.29868,0.99962,0.00013,0.00010,0.00004,0.00011
13.56334,0.29846,0.99962,0.00013,0.00010,0.00004,0.00011
13.76263,0.29847,0.99962,0.00013,0.00010,0.00004,0.00011
13.96188,0.29840,0.99962,0.00013,0.00010,0.00004,0.00011
14.16020,0.29875,0.99962,0.00013,0.00010,0.00004,0.00011
14.35914,0.29909,0.48239,0.00182,0.00005,0.00003,0.51571
