Time (seconds), Duration (seconds),pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out,pred_unlabeled
0.01000,0.98000,0.99779,0.00202,0.00000,0.00000,0.00000,0.00019
0.15000,0.98000,0.99553,0.00420,0.00000,0.00001,0.00001,0.00026
0.29000,0.98000,0.99504,0.00298,0.00000,0.00001,0.00087,0.00109
0.43000,0.98000,0.98557,0.00476,0.00000,0.00002,0.00830,0.00135
0.57000,0.98000,0.95081,0.00547,0.00001,0.00029,0.03746,0.00596
0.71000,0.98000,0.74002,0.00146,0.00003,0.00047,0.25016,0.00786
0.85000,0.98000,0.10347,0.00028,0.00004,0.00028,0.89315,0.00278
0.99000,0.98000,0.08495,0.00006,0.00059,0.00081,0.90934,0.00426
1.13000,0.98000,0.04542,0.00001,0.00002,0.00026,0.95247,0.00181
1.27000,0.98000,0.03730,0.00000,0.00031,0.00015,0.96078,0.00145
1.41000,0.98000,0.01598,0.00005,0.00030,0.00001,0.98326,0.00040
1.55000,0.98000,0.03985,0.00006,0.00384,0.00024,0.95509,0.00092
1.69000,0.98000,0.01388,0.00004,0.00002,0.00002,0.98566,0.00038
1.83000,0.98000,0.02905,0.00003,0.00002,0.00014,0.97028,0.00049
1.97000,0.98000,0.04473,0.00183,0.00004,0.00056,0.95167,0.00117
2.11000,0.98000,0.22656,0.00350,0.00014,0.02315,0.72806,0.01857
2.25000,0.98000,0.13370,0.00186,0.00000,0.01558,0.84398,0.00488
2.39000,0.98000,0.22809,0.00025,0.00011,0.01285,0.73214,0.02656
2.53000,0.98000,0.07828,0.00013,0.00004,0.00201,0.91411,0.00542
2.67000,0.98000,0.04318,0.00001,0.00006,0.00040,0.95440,0.00194
2.81000,0.98000,0.02936,0.00001,0.00006,0.00018,0.96964,0.00075
2.95000,0.98000,0.01141,0.00001,0.00001,0.00004,0.98842,0.00011
3.09000,0.98000,0.12961,0.00018,0.00016,0.00314,0.86274,0.00417
3.23000,0.98000,0.01920,0.00006,0.00010,0.00029,0.98018,0.00018
3.37000,0.98000,0.02561,0.00003,0.00121,0.00146,0.97126,0.00043
3.51000,0.98000,0.18826,0.00008,0.00087,0.00638,0.80077,0.00363
3.65000,0.98000,0.07943,0.00011,0.00008,0.00219,0.91578,0.00240
3.79000,0.98000,0.05227,0.00003,0.00000,0.00047,0.94519,0.00204
3.93000,0.98000,0.02889,0.00000,0.00003,0.00040,0.97014,0.00054
4.07000,0.98000,0.02574,0.00003,0.00000,0.00024,0.97356,0.00043
4.21000,0.98000,0.01496,0.00000,0.00000,0.00008,0.98473,0.00023
4.35000,0.98000,0.09006,0.00082,0.00013,0.00222,0.90412,0.00266
4.49000,0.98000,0.03712,0.00003,0.00000,0.00040,0.96138,0.00106
4.63000,0.98000,0.53407,0.00100,0.00001,0.03567,0.38368,0.04557
4.77000,0.98000,0.65771,0.00663,0.00001,0.02341,0.28480,0.02744
4.91000,0.98000,0.87812,0.01131,0.00001,0.02506,0.00148,0.08401
5.05000,0.98000,0.95749,0.01924,0.00000,0.00514,0.00003,0.01811
5.19000,0.98000,0.90096,0.05377,0.00000,0.01077,0.00001,0.03449
5.33000,0.98000,0.87874,0.09598,0.00001,0.00559,0.00000,0.01968
5.47000,0.98000,0.92836,0.04977,0.00000,0.00240,0.00000,0.01947
5.61000,0.98000,0.79893,0.19219,0.00000,0.00175,0.00000,0.00713
5.75000,0.98000,0.93795,0.04333,0.00000,0.00402,0.00000,0.01469
5.89000,0.98000,0.84230,0.11914,0.00020,0.00774,0.00156,0.02907
6.03000,0.98000,0.90783,0.02441,0.00010,0.00222,0.03520,0.03024
6.17000,0.98000,0.94296,0.01863,0.00120,0.00526,0.00455,0.02741
6.31000,0.98000,0.42283,0.00130,0.00121,0.00357,0.55709,0.01401
