Time (seconds), abs_residuals
96460.0000000,0.0232724
96470.0000000,0.0012788
96480.0000000,0.0036171
96490.0000000,0.0032547
96500.0000000,0.0079692
96510.0000000,0.0231437
96520.0000000,0.0166219
96530.0000000,0.0045948
96540.0000000,0.0327204
96550.0000000,0.0234252
96560.0000000,0.0055483
96570.0000000,0.0243951
96580.0000000,0.0014798
96590.0000000,0.0067584
96600.0000000,0.0017594
96610.0000000,0.0432432
96620.0000000,0.0061822
96630.0000000,0.0233516
96640.0000000,0.0084610
96650.0000000,0.0107521
96660.0000000,0.0130482
96670.0000000,0.0306245
96680.0000000,0.0072277
96690.0000000,0.0118479
96700.0000000,0.0091944
96710.0000000,0.0277568
96720.0000000,0.0305336
96730.0000000,0.0220352
96740.0000000,0.0009890
96750.0000000,0.0057564
96760.0000000,0.0116618
96770.0000000,0.0206350
96780.0000000,0.0094128
96790.0000000,0.0198810
96800.0000000,0.0121924
96810.0000000,0.0052451
96820.0000000,0.0150396
96830.0000000,0.0033843
96840.0000000,0.0314895
96850.0000000,0.0103492
96860.0000000,0.0365410
96870.0000000,0.0064737
96880.0000000,0.0155000
96890.0000000,0.0083857
96900.0000000,0.0461340
96910.0000000,0.0396402
96920.0000000,0.0570872
96930.0000000,0.0185886
96940.0000000,0.0396797
96950.0000000,0.0203130
96960.0000000,0.0112800
96970.0000000,0.0043722
96980.0000000,0.0153790
96990.0000000,0.0239369
97000.0000000,0.0244715
97010.0000000,0.0106874
97020.0000000,0.0387993
97030.0000000,0.0020008
97040.0000000,0.0079931
97050.0000000,0.0075166
97060.0000000,0.0122582
97070.0000000,0.0054401
97080.0000000,0.0022948
97090.0000000,0.0067090
97100.0000000,0.0343955
97110.0000000,0.0021417
97120.0000000,0.0050624
97130.0000000,0.0056342
97140.0000000,0.0339175
97150.0000000,0.0051673
97160.0000000,0.0152909
97170.0000000,0.0396692
97180.0000000,0.0017185
97190.0000000,0.0180953
97200.0000000,0.0152073
97210.0000000,0.0039487
97220.0000000,0.0168155
97230.0000000,0.0124560
97240.0000000,0.0076357
97250.0000000,0.0071475
97260.0000000,0.0098102
97270.0000000,0.0343701
97280.0000000,0.0279939
97290.0000000,0.0093581
97300.0000000,0.0331820
97310.0000000,0.0229123
97320.0000000,0.0130270
97330.0000000,0.0304349
97340.0000000,0.0007671
97350.0000000,0.0345718
97360.0000000,0.0092117
97370.0000000,0.0330600
97380.0000000,0.0055203
97390.0000000,0.0344992
97400.0000000,0.0166830
97410.0000000,0.0335196
97420.0000000,0.0295783
97430.0000000,0.0060154
97440.0000000,0.0080197
97450.0000000,0.0039574
97460.0000000,0.0070660
97470.0000000,0.0118646
97480.0000000,0.0041003
97490.0000000,0.0245503
97500.0000000,0.0038523
97510.0000000,0.0044875
97520.0000000,0.0059377
97530.0000000,0.0380410
97540.0000000,0.0025007
97550.0000000,0.0133076
97560.0000000,0.0035002
97570.0000000,0.0229045
97580.0000000,0.0091316
97590.0000000,0.0283856
97600.0000000,0.0237392
97610.0000000,0.0060939
97620.0000000,0.0149535
97630.0000000,0.0100471
97640.0000000,0.0045948
97650.0000000,0.0340782
97660.0000000,0.0238166
97670.0000000,0.0053787
97680.0000000,0.0137780
97690.0000000,0.0291183
97700.0000000,0.0201932
97710.0000000,0.0061481
97720.0000000,0.0151247
97730.0000000,0.0017130
97740.0000000,0.0371852
97750.0000000,0.0074094
97760.0000000,0.0304020
97770.0000000,0.0300557
97780.0000000,0.0204714
97790.0000000,0.0167555
97800.0000000,0.0357524
97810.0000000,0.0072308
97820.0000000,0.0219382
97830.0000000,0.0408456
97840.0000000,0.0118558
97850.0000000,0.0223602
97860.0000000,0.0318944
97870.0000000,0.0072031
97880.0000000,0.0171170
97890.0000000,0.0129847
97900.0000000,0.0232954
97910.0000000,0.0020596
97920.0000000,0.0348879
97930.0000000,0.0158707
97940.0000000,0.0039038
97950.0000000,0.0400869
97960.0000000,0.0256748
97970.0000000,0.0139744
97980.0000000,0.0080446
97990.0000000,0.0017308
98000.0000000,0.0391898
98010.0000000,0.0121845
98020.0000000,0.0180846
98030.0000000,0.0229514
98040.0000000,0.0198662
98050.0000000,0.0320957
98060.0000000,0.0128106
98070.0000000,0.0421717
98080.0000000,0.0174146
98090.0000000,0.0421005
98100.0000000,0.0281663
98110.0000000,0.0104532
98120.0000000,0.0085968
98130.0000000,0.0378285
98140.0000000,0.0103664
98150.0000000,0.0037215
98160.0000000,0.0091621
98170.0000000,0.0074197
98180.0000000,0.0192219
98190.0000000,0.0071854
98200.0000000,0.0143473
98210.0000000,0.0168375
98220.0000000,0.0020382
98230.0000000,0.0201216
98240.0000000,0.0317237
98250.0000000,0.0148869
98260.0000000,0.0243927
98270.0000000,0.0146148
98280.0000000,0.0345718
98290.0000000,0.0187026
98300.0000000,0.0152712
98310.0000000,0.0444494
98320.0000000,0.0185070
98330.0000000,0.0180611
98340.0000000,0.0598789
98350.0000000,0.1703489
98360.0000000,0.1690707
98370.0000000,0.1547166
98380.0000000,0.1499319
98390.0000000,0.1473265
98400.0000000,0.1314567
98410.0000000,0.1314567
98420.0000000,0.1288513
98430.0000000,0.1240666
98440.0000000,0.1192819
98450.0000000,0.1166837
98460.0000000,0.1153060
98470.0000000,0.1105213
98480.0000000,0.1057366
98490.0000000,0.1108314
98500.0000000,0.1108314
98510.0000000,0.1012620
98520.0000000,0.1012620
98530.0000000,0.1063567
98540.0000000,0.1015720
98550.0000000,0.0967874
98560.0000000,0.1092142
98570.0000000,0.1143091
98580.0000000,0.0996448
98590.0000000,0.1047397
98600.0000000,0.0999550
98610.0000000,0.1050498
98620.0000000,0.1002651
98630.0000000,0.1002651
98640.0000000,0.1002651
98650.0000000,0.0954804
98660.0000000,0.1002651
98670.0000000,0.1031226
98680.0000000,0.1034327
98690.0000000,0.1082174
98700.0000000,0.1110748
98710.0000000,0.0986480
98720.0000000,0.1034327
98730.0000000,0.1034327
98740.0000000,0.1062902
98750.0000000,0.1066427
98760.0000000,0.1015055
98770.0000000,0.1018580
98780.0000000,0.1018580
98790.0000000,0.1022920
98800.0000000,0.1022920
98810.0000000,0.0922886
98820.0000000,0.0975073
98830.0000000,0.1005506
98840.0000000,0.0975073
98850.0000000,0.1053353
98860.0000000,0.1057692
98870.0000000,0.1105539
98880.0000000,0.1057692
98890.0000000,0.1009846
98900.0000000,0.0961999
98910.0000000,0.0961999
98920.0000000,0.1062032
98930.0000000,0.0961999
98940.0000000,0.1046808
98950.0000000,0.0998962
98960.0000000,0.1046808
98970.0000000,0.0998962
98980.0000000,0.0998962
98990.0000000,0.1053037
99000.0000000,0.0998962
99010.0000000,0.1107112
99020.0000000,0.1005190
99030.0000000,0.1132027
99040.0000000,0.1084180
99050.0000000,0.1059265
99060.0000000,0.1011418
99070.0000000,0.1084180
99080.0000000,0.1036333
99090.0000000,0.1084180
99100.0000000,0.1036333
99110.0000000,0.0988486
99120.0000000,0.1022562
99130.0000000,0.1056638
99140.0000000,0.0974715
99150.0000000,0.1008791
99160.0000000,0.0926868
99170.0000000,0.0960944
99180.0000000,0.0963455
99190.0000000,0.1011302
99200.0000000,0.0960944
99210.0000000,0.1011302
99220.0000000,0.0963455
99230.0000000,0.0963455
99240.0000000,0.0996975
99250.0000000,0.1078344
99260.0000000,0.1030497
99270.0000000,0.0934803
99280.0000000,0.0934803
99290.0000000,0.0934803
99300.0000000,0.0934803
99310.0000000,0.0886956
99320.0000000,0.0934803
99330.0000000,0.0937237
99340.0000000,0.0889390
99350.0000000,0.0889390
99360.0000000,0.0889390
99370.0000000,0.0927808
99380.0000000,0.0927808
99390.0000000,0.0927808
99400.0000000,0.0832115
99410.0000000,0.0879961
99420.0000000,0.0875085
99430.0000000,0.0875085
99440.0000000,0.0827238
99450.0000000,0.0930484
99460.0000000,0.0875085
99470.0000000,0.0882637
99480.0000000,0.0827238
99490.0000000,0.0869992
99500.0000000,0.0917839
99510.0000000,0.0869992
99520.0000000,0.0898502
99530.0000000,0.0869992
99540.0000000,0.0869992
99550.0000000,0.0869992
99560.0000000,0.0822145
99570.0000000,0.0850655
99580.0000000,0.0822145
99590.0000000,0.0802808
99600.0000000,0.0850655
99610.0000000,0.0802808
99620.0000000,0.0802808
99630.0000000,0.0822570
99640.0000000,0.0822570
99650.0000000,0.0787155
99660.0000000,0.0822570
99670.0000000,0.0726877
99680.0000000,0.0774723
99690.0000000,0.0679030
99700.0000000,0.0739308
99710.0000000,0.0787155
99720.0000000,0.0763780
99730.0000000,0.0691461
99740.0000000,0.0763780
99750.0000000,0.0732567
99760.0000000,0.0684720
99770.0000000,0.0668086
99780.0000000,0.0620239
99790.0000000,0.0732567
99800.0000000,0.0715933
99810.0000000,0.0636873
99820.0000000,0.0636873
99830.0000000,0.0636873
99840.0000000,0.0636873
99850.0000000,0.0589026
99860.0000000,0.0605167
99870.0000000,0.0653014
99880.0000000,0.0605167
99890.0000000,0.0674848
99900.0000000,0.0557320
99910.0000000,0.0579155
99920.0000000,0.0579155
99930.0000000,0.0557320
99940.0000000,0.0531308
99950.0000000,0.0483461
99960.0000000,0.0483461
99970.0000000,0.0498276
99980.0000000,0.0483461
99990.0000000,0.0483461
100000.0000000,0.0498276
100010.0000000,0.0520276
100020.0000000,0.0498276
100030.0000000,0.0472429
100040.0000000,0.0520276
100050.0000000,0.0472429
100060.0000000,0.0424582
100070.0000000,0.0498276
100080.0000000,0.0520276
100090.0000000,0.0424582
100100.0000000,0.0514348
100110.0000000,0.0424582
100120.0000000,0.0424582
100130.0000000,0.0466502
100140.0000000,0.0370808
100150.0000000,0.0446601
100160.0000000,0.0398754
100170.0000000,0.0446601
100180.0000000,0.0468441
100190.0000000,0.0350907
100200.0000000,0.0398754
100210.0000000,0.0420595
100220.0000000,0.0420595
100230.0000000,0.0372748
100240.0000000,0.0372748
100250.0000000,0.0372748
100260.0000000,0.0372748
100270.0000000,0.0372748
100280.0000000,0.0399029
100290.0000000,0.0303335
100300.0000000,0.0351182
100310.0000000,0.0303335
100320.0000000,0.0351182
100330.0000000,0.0376016
100340.0000000,0.0400851
100350.0000000,0.0328170
100360.0000000,0.0376016
100370.0000000,0.0255488
100380.0000000,0.0328170
100390.0000000,0.0280323
100400.0000000,0.0305157
100410.0000000,0.0232476
100420.0000000,0.0305157
100430.0000000,0.0293074
100440.0000000,0.0257310
100450.0000000,0.0209463
100460.0000000,0.0257310
100470.0000000,0.0209463
100480.0000000,0.0293074
100490.0000000,0.0251575
100500.0000000,0.0245227
100510.0000000,0.0245227
100520.0000000,0.0245227
100530.0000000,0.0251575
100540.0000000,0.0197380
100550.0000000,0.0197380
100560.0000000,0.0197380
100570.0000000,0.0203728
100580.0000000,0.0155881
100590.0000000,0.0197380
100600.0000000,0.0197380
100610.0000000,0.0101686
100620.0000000,0.0149533
100630.0000000,0.0155881
100640.0000000,0.0155881
