Time (seconds),pred_0
96460.00000,0.77447
96470.00000,0.77863
96480.00000,0.79064
96490.00000,0.79751
96500.00000,0.80223
96510.00000,0.80305
96520.00000,0.81567
96530.00000,0.81799
96540.00000,0.82374
96550.00000,0.82247
96560.00000,0.82373
96570.00000,0.83301
96580.00000,0.83880
96590.00000,0.84013
96600.00000,0.84992
96610.00000,0.85628
96620.00000,0.85506
96630.00000,0.86546
96640.00000,0.87192
96650.00000,0.86485
96660.00000,0.86472
96670.00000,0.85933
96680.00000,0.86847
96690.00000,0.87810
96700.00000,0.87044
96710.00000,0.86698
96720.00000,0.85942
96730.00000,0.86792
96740.00000,0.86223
96750.00000,0.86700
96760.00000,0.87351
96770.00000,0.87889
96780.00000,0.87575
96790.00000,0.87486
96800.00000,0.86341
96810.00000,0.86078
96820.00000,0.87150
96830.00000,0.87420
96840.00000,0.85846
96850.00000,0.85724
96860.00000,0.84863
96870.00000,0.84379
96880.00000,0.86717
96890.00000,0.85049
96900.00000,0.85817
96910.00000,0.85031
96920.00000,0.84243
96930.00000,0.86069
96940.00000,0.83592
96950.00000,0.85285
96960.00000,0.84518
96970.00000,0.84252
96980.00000,0.84587
96990.00000,0.85169
97000.00000,0.84265
97010.00000,0.84099
97020.00000,0.84158
97030.00000,0.84489
97040.00000,0.82454
97050.00000,0.84484
97060.00000,0.82566
97070.00000,0.83188
97080.00000,0.83981
97090.00000,0.83446
97100.00000,0.83822
97110.00000,0.82511
97120.00000,0.83281
97130.00000,0.82212
97140.00000,0.81776
97150.00000,0.81301
97160.00000,0.82390
97170.00000,0.81957
97180.00000,0.82469
97190.00000,0.81714
97200.00000,0.81254
97210.00000,0.81256
97220.00000,0.80629
97230.00000,0.80671
97240.00000,0.81146
97250.00000,0.80619
97260.00000,0.79928
97270.00000,0.79035
97280.00000,0.79833
97290.00000,0.80404
97300.00000,0.78978
97310.00000,0.79803
97320.00000,0.78123
97330.00000,0.78163
97340.00000,0.78067
97350.00000,0.78098
97360.00000,0.78912
97370.00000,0.77469
97380.00000,0.77107
97390.00000,0.77134
97400.00000,0.77266
97410.00000,0.77036
97420.00000,0.76642
97430.00000,0.77157
97440.00000,0.76232
97450.00000,0.75202
97460.00000,0.75826
97470.00000,0.75847
97480.00000,0.75667
97490.00000,0.75182
97500.00000,0.74548
97510.00000,0.73654
97520.00000,0.75004
97530.00000,0.75096
97540.00000,0.74391
97550.00000,0.74537
97560.00000,0.74034
97570.00000,0.74061
97580.00000,0.74119
97590.00000,0.73173
97600.00000,0.73187
97610.00000,0.73075
97620.00000,0.73624
97630.00000,0.73636
97640.00000,0.72708
97650.00000,0.72786
97660.00000,0.73674
97670.00000,0.72787
97680.00000,0.72306
97690.00000,0.71811
97700.00000,0.72354
97710.00000,0.72385
97720.00000,0.71847
97730.00000,0.72420
97740.00000,0.71401
97750.00000,0.72033
97760.00000,0.71461
97770.00000,0.71427
97780.00000,0.71425
97790.00000,0.72010
97800.00000,0.71039
97810.00000,0.71058
97820.00000,0.71093
97830.00000,0.70592
97840.00000,0.71042
97850.00000,0.71136
97860.00000,0.70654
97870.00000,0.70098
97880.00000,0.70133
97890.00000,0.70676
97900.00000,0.70751
97910.00000,0.70129
97920.00000,0.69517
97930.00000,0.69530
97940.00000,0.68811
97950.00000,0.69559
97960.00000,0.69553
97970.00000,0.68862
97980.00000,0.68269
97990.00000,0.68248
98000.00000,0.68991
98010.00000,0.68204
98020.00000,0.68316
98030.00000,0.68324
98040.00000,0.68494
98050.00000,0.67803
98060.00000,0.67788
98070.00000,0.67854
98080.00000,0.67292
98090.00000,0.67368
98100.00000,0.67410
98110.00000,0.67376
98120.00000,0.66888
98130.00000,0.66462
98140.00000,0.66906
98150.00000,0.66401
98160.00000,0.65988
98170.00000,0.65335
98180.00000,0.66037
98190.00000,0.65312
98200.00000,0.66028
98210.00000,0.65320
98220.00000,0.64868
98230.00000,0.66127
98240.00000,0.64895
98250.00000,0.65604
98260.00000,0.65597
98270.00000,0.65576
98280.00000,0.65180
98290.00000,0.64071
98300.00000,0.64023
98310.00000,0.65210
98320.00000,0.64530
98330.00000,0.64486
98340.00000,0.56692
98350.00000,0.44209
98360.00000,0.42902
98370.00000,0.42902
98380.00000,0.42902
98390.00000,0.42684
98400.00000,0.42357
98410.00000,0.42357
98420.00000,0.42139
98430.00000,0.42139
98440.00000,0.42139
98450.00000,0.41920
98460.00000,0.41579
98470.00000,0.41579
98480.00000,0.41579
98490.00000,0.41070
98500.00000,0.41070
98510.00000,0.41070
98520.00000,0.41070
98530.00000,0.40560
98540.00000,0.40560
98550.00000,0.40560
98560.00000,0.39796
98570.00000,0.39287
98580.00000,0.39796
98590.00000,0.39287
98600.00000,0.39287
98610.00000,0.38777
98620.00000,0.38777
98630.00000,0.38777
98640.00000,0.38777
98650.00000,0.38777
98660.00000,0.38777
98670.00000,0.38013
98680.00000,0.37504
98690.00000,0.37504
98700.00000,0.36739
98710.00000,0.37504
98720.00000,0.37504
98730.00000,0.37504
98740.00000,0.36739
98750.00000,0.36226
98760.00000,0.36739
98770.00000,0.36226
98780.00000,0.36226
98790.00000,0.35704
98800.00000,0.35704
98810.00000,0.36226
98820.00000,0.35704
98830.00000,0.34921
98840.00000,0.35704
98850.00000,0.34921
98860.00000,0.34399
98870.00000,0.34399
98880.00000,0.34399
98890.00000,0.34399
98900.00000,0.34399
98910.00000,0.34399
98920.00000,0.33877
98930.00000,0.34399
98940.00000,0.33073
98950.00000,0.33073
98960.00000,0.33073
98970.00000,0.33073
98980.00000,0.33073
98990.00000,0.32532
99000.00000,0.33073
99010.00000,0.31991
99020.00000,0.32532
99030.00000,0.31263
99040.00000,0.31263
99050.00000,0.31991
99060.00000,0.31991
99070.00000,0.31263
99080.00000,0.31263
99090.00000,0.31263
99100.00000,0.31263
99110.00000,0.31263
99120.00000,0.30923
99130.00000,0.30582
99140.00000,0.30923
99150.00000,0.30582
99160.00000,0.30923
99170.00000,0.30582
99180.00000,0.30078
99190.00000,0.30078
99200.00000,0.30582
99210.00000,0.30078
99220.00000,0.30078
99230.00000,0.30078
99240.00000,0.29743
99250.00000,0.29408
99260.00000,0.29408
99270.00000,0.29408
99280.00000,0.29408
99290.00000,0.29408
99300.00000,0.29408
99310.00000,0.29408
99320.00000,0.29408
99330.00000,0.28905
99340.00000,0.28905
99350.00000,0.28905
99360.00000,0.28905
99370.00000,0.28521
99380.00000,0.28521
99390.00000,0.28521
99400.00000,0.28521
99410.00000,0.28521
99420.00000,0.28091
99430.00000,0.28091
99440.00000,0.28091
99450.00000,0.27537
99460.00000,0.28091
99470.00000,0.27537
99480.00000,0.28091
99490.00000,0.27185
99500.00000,0.27185
99510.00000,0.27185
99520.00000,0.26900
99530.00000,0.27185
99540.00000,0.27185
99550.00000,0.27185
99560.00000,0.27185
99570.00000,0.26900
99580.00000,0.27185
99590.00000,0.26900
99600.00000,0.26900
99610.00000,0.26900
99620.00000,0.26900
99630.00000,0.26703
99640.00000,0.26703
99650.00000,0.26578
99660.00000,0.26703
99670.00000,0.26703
99680.00000,0.26703
99690.00000,0.26703
99700.00000,0.26578
99710.00000,0.26578
99720.00000,0.26333
99730.00000,0.26578
99740.00000,0.26333
99750.00000,0.26167
99760.00000,0.26167
99770.00000,0.26333
99780.00000,0.26333
99790.00000,0.26167
99800.00000,0.26333
99810.00000,0.26167
99820.00000,0.26167
99830.00000,0.26167
99840.00000,0.26167
99850.00000,0.26167
99860.00000,0.26006
99870.00000,0.26006
99880.00000,0.26006
99890.00000,0.25787
99900.00000,0.26006
99910.00000,0.25787
99920.00000,0.25787
99930.00000,0.26006
99940.00000,0.25787
99950.00000,0.25787
99960.00000,0.25787
99970.00000,0.25639
99980.00000,0.25787
99990.00000,0.25787
100000.00000,0.25639
100010.00000,0.25419
100020.00000,0.25639
100030.00000,0.25419
100040.00000,0.25419
100050.00000,0.25419
100060.00000,0.25419
100070.00000,0.25639
100080.00000,0.25419
100090.00000,0.25419
100100.00000,0.25000
100110.00000,0.25419
100120.00000,0.25419
100130.00000,0.25000
100140.00000,0.25000
100150.00000,0.24721
100160.00000,0.24721
100170.00000,0.24721
100180.00000,0.24502
100190.00000,0.24721
100200.00000,0.24721
100210.00000,0.24502
100220.00000,0.24502
