Time (seconds),pred_0
0.00000,0.08417
10.00000,0.08355
20.00000,0.21647
30.00000,0.13553
40.00000,0.14335
50.00000,0.14849
60.00000,0.14854
70.00000,0.14810
80.00000,0.15341
90.00000,0.15364
100.00000,0.15360
110.00000,0.15360
120.00000,0.15356
130.00000,0.15968
140.00000,0.15967
150.00000,0.16257
160.00000,0.15977
170.00000,0.16221
180.00000,0.16550
190.00000,0.16486
200.00000,0.16503
210.00000,0.16892
220.00000,0.17215
230.00000,0.16511
240.00000,0.16497
250.00000,0.16951
260.00000,0.17152
270.00000,0.17239
280.00000,0.17171
290.00000,0.16912
300.00000,0.17200
310.00000,0.16921
320.00000,0.17199
330.00000,0.17598
340.00000,0.17638
350.00000,0.17581
360.00000,0.17186
370.00000,0.17613
380.00000,0.17608
390.00000,0.17600
400.00000,0.17637
410.00000,0.17628
420.00000,0.17580
430.00000,0.17869
440.00000,0.18131
450.00000,0.17880
460.00000,0.17906
470.00000,0.18162
480.00000,0.18166
490.00000,0.17882
500.00000,0.18614
510.00000,0.17871
520.00000,0.18214
530.00000,0.18183
540.00000,0.17884
550.00000,0.18163
560.00000,0.17883
570.00000,0.18146
580.00000,0.18095
590.00000,0.18663
600.00000,0.18631
610.00000,0.19022
620.00000,0.18630
630.00000,0.26798
640.00000,0.28022
650.00000,0.28091
660.00000,0.28398
670.00000,0.29137
680.00000,0.29173
690.00000,0.29735
700.00000,0.29745
710.00000,0.29743
720.00000,0.30304
730.00000,0.30194
740.00000,0.30109
750.00000,0.31359
760.00000,0.31016
770.00000,0.31903
780.00000,0.32056
790.00000,0.31481
800.00000,0.32093
810.00000,0.32896
820.00000,0.32640
830.00000,0.32743
840.00000,0.32674
850.00000,0.33189
860.00000,0.32817
870.00000,0.33803
880.00000,0.33264
890.00000,0.33307
900.00000,0.33869
910.00000,0.33172
920.00000,0.33817
930.00000,0.34509
940.00000,0.34491
950.00000,0.34632
960.00000,0.35048
970.00000,0.35096
980.00000,0.34492
990.00000,0.34678
1000.00000,0.35540
1010.00000,0.35106
1020.00000,0.35092
1030.00000,0.35005
1040.00000,0.34530
1050.00000,0.35531
1060.00000,0.34993
1070.00000,0.36298
1080.00000,0.36256
1090.00000,0.36274
1100.00000,0.36357
1110.00000,0.36388
1120.00000,0.35549
1130.00000,0.37359
