Time (seconds), abs_residuals
0.0000000,0.0554635
10.0000000,0.0644154
20.0000000,0.1925442
30.0000000,0.1307463
40.0000000,0.0524378
50.0000000,0.1150004
60.0000000,0.0911266
70.0000000,0.0524067
80.0000000,0.0529308
90.0000000,0.0531573
100.0000000,0.0387636
110.0000000,0.0004925
120.0000000,0.0291538
130.0000000,0.0496342
140.0000000,0.0030071
150.0000000,0.0477357
160.0000000,0.0162319
170.0000000,0.0330246
180.0000000,0.0171698
190.0000000,0.0021803
200.0000000,0.0167070
210.0000000,0.0062378
220.0000000,0.0429603
230.0000000,0.0214912
240.0000000,0.0166417
250.0000000,0.0020420
260.0000000,0.0040535
270.0000000,0.0144972
280.0000000,0.0005377
290.0000000,0.0303670
300.0000000,0.0002479
310.0000000,0.0256705
320.0000000,0.0045252
330.0000000,0.0228658
340.0000000,0.0089130
350.0000000,0.0060057
360.0000000,0.0003885
370.0000000,0.0009081
380.0000000,0.0229731
390.0000000,0.0297404
400.0000000,0.0280397
410.0000000,0.0007531
420.0000000,0.0226933
430.0000000,0.0016553
440.0000000,0.0005043
450.0000000,0.0017618
460.0000000,0.0259491
470.0000000,0.0097649
480.0000000,0.0001569
490.0000000,0.0209217
500.0000000,0.0004626
510.0000000,0.0365981
520.0000000,0.0051017
530.0000000,0.0191552
540.0000000,0.0077590
550.0000000,0.0336836
560.0000000,0.0113616
570.0000000,0.0187772
580.0000000,0.0152249
590.0000000,0.0047594
600.0000000,0.0092769
610.0000000,0.0059529
620.0000000,0.0098681
630.0000000,0.0670276
640.0000000,0.0649066
650.0000000,0.0751648
660.0000000,0.0351737
670.0000000,0.0282169
680.0000000,0.0192744
690.0000000,0.0280054
700.0000000,0.0055814
710.0000000,0.0055617
720.0000000,0.0303104
730.0000000,0.0292116
740.0000000,0.0146964
750.0000000,0.0022040
760.0000000,0.0343359
770.0000000,0.0158999
780.0000000,0.0000159
790.0000000,0.0105457
800.0000000,0.0092171
810.0000000,0.0179565
820.0000000,0.0180967
830.0000000,0.0170628
840.0000000,0.0321095
850.0000000,0.0317468
860.0000000,0.0163304
870.0000000,0.0016816
880.0000000,0.0168543
890.0000000,0.0029303
900.0000000,0.0181178
910.0000000,0.0271326
920.0000000,0.0302486
930.0000000,0.0328961
940.0000000,0.0043751
950.0000000,0.0161715
960.0000000,0.0107694
970.0000000,0.0160354
980.0000000,0.0147719
990.0000000,0.0216364
1000.0000000,0.0130167
1010.0000000,0.0173652
1020.0000000,0.0064223
1030.0000000,0.0007707
1040.0000000,0.0008015
1050.0000000,0.0156021
1060.0000000,0.0054336
1070.0000000,0.0389359
1080.0000000,0.0106476
1090.0000000,0.0248213
1100.0000000,0.0142904
1110.0000000,0.0098129
1120.0000000,0.0033642
1130.0000000,0.0099527
1140.0000000,0.0441469
1150.0000000,0.0201056
1160.0000000,0.0231720
1170.0000000,0.0108439
1180.0000000,0.0243720
1190.0000000,0.0206386
1200.0000000,0.0040765
1210.0000000,0.0050056
1220.0000000,0.0301759
1230.0000000,0.0011930
1240.0000000,0.0015801
1250.0000000,0.0027539
1260.0000000,0.0215719
1270.0000000,0.0433173
1280.0000000,0.0356493
1290.0000000,0.0207707
1300.0000000,0.0500715
1310.0000000,0.0613303
1320.0000000,0.0610943
1330.0000000,0.0308339
1340.0000000,0.0229954
1350.0000000,0.0026350
1360.0000000,0.0274102
1370.0000000,0.0232192
1380.0000000,0.0369644
1390.0000000,0.0302308
1400.0000000,0.0411173
1410.0000000,0.0129704
1420.0000000,0.0252320
1430.0000000,0.0033557
1440.0000000,0.0278309
