Time (seconds),pred_0
1680.00000,0.41392
1690.00000,0.40860
1700.00000,0.41618
1710.00000,0.41652
1720.00000,0.42221
1730.00000,0.41625
1740.00000,0.41720
1750.00000,0.43048
1760.00000,0.43123
1770.00000,0.42633
1780.00000,0.43922
1790.00000,0.43147
1800.00000,0.43977
1810.00000,0.43898
1820.00000,0.45618
1830.00000,0.45680
1840.00000,0.45145
1850.00000,0.45099
1860.00000,0.45648
1870.00000,0.45636
1880.00000,0.46872
1890.00000,0.46946
1900.00000,0.47409
1910.00000,0.47424
1920.00000,0.47424
1930.00000,0.47459
1940.00000,0.50302
1950.00000,0.49734
