Time (seconds), abs_residuals
1680.0000000,0.0120017
1690.0000000,0.0066860
1700.0000000,0.0046965
1710.0000000,0.0289651
1720.0000000,0.0059415
1730.0000000,0.0239415
1740.0000000,0.0248531
1750.0000000,0.0142106
1760.0000000,0.0006058
1770.0000000,0.0052748
1780.0000000,0.0038150
1790.0000000,0.0374295
1800.0000000,0.0378609
1810.0000000,0.0107780
1820.0000000,0.0159899
1830.0000000,0.0070434
1840.0000000,0.0064738
1850.0000000,0.0035561
1860.0000000,0.0067188
1870.0000000,0.0077507
1880.0000000,0.0380954
1890.0000000,0.0340488
1900.0000000,0.0291176
1910.0000000,0.0042309
1920.0000000,0.0005563
1930.0000000,0.0038836
1940.0000000,0.0149866
1950.0000000,0.0236544
