Time (seconds), abs_residuals
7540.0000000,0.0173520
7550.0000000,0.0037186
7560.0000000,0.0212623
7570.0000000,0.0255249
7580.0000000,0.0221704
7590.0000000,0.0261787
7600.0000000,0.0076632
7610.0000000,0.0076149
7620.0000000,0.0019019
7630.0000000,0.0026223
7640.0000000,0.0303026
7650.0000000,0.0111916
7660.0000000,0.0214949
7670.0000000,0.0225017
7680.0000000,0.0168832
7690.0000000,0.0073725
7700.0000000,0.0058741
7710.0000000,0.0020987
7720.0000000,0.0070214
7730.0000000,0.0027600
7740.0000000,0.0270734
7750.0000000,0.0169419
7760.0000000,0.0010237
7770.0000000,0.0255586
7780.0000000,0.0115035
7790.0000000,0.0068608
7800.0000000,0.0351392
7810.0000000,0.0062015
7820.0000000,0.0068637
7830.0000000,0.0118502
7840.0000000,0.0358702
7850.0000000,0.0029683
7860.0000000,0.0234757
7870.0000000,0.0052826
7880.0000000,0.0091681
7890.0000000,0.0097667
7900.0000000,0.0206081
7910.0000000,0.0241029
7920.0000000,0.0138787
7930.0000000,0.0048929
7940.0000000,0.0285905
7950.0000000,0.0134163
7960.0000000,0.0157343
7970.0000000,0.0234487
7980.0000000,0.0206916
7990.0000000,0.0034563
8000.0000000,0.0284841
8010.0000000,0.0006096
8020.0000000,0.0055059
8030.0000000,0.0139909
8040.0000000,0.0324353
8050.0000000,0.0421990
8060.0000000,0.0376542
8070.0000000,0.0238788
8080.0000000,0.0180718
8090.0000000,0.0062776
8100.0000000,0.0156744
8110.0000000,0.0180119
