Time (seconds),pred_0
7540.00000,0.53888
7550.00000,0.53960
7560.00000,0.53855
7570.00000,0.54706
7580.00000,0.53892
7590.00000,0.53841
7600.00000,0.53779
7610.00000,0.53872
7620.00000,0.54736
7630.00000,0.53851
7640.00000,0.54705
7650.00000,0.54708
7660.00000,0.53831
7670.00000,0.53925
7680.00000,0.53336
7690.00000,0.55244
7700.00000,0.54654
7710.00000,0.53379
7720.00000,0.53843
7730.00000,0.53865
7740.00000,0.53904
7750.00000,0.55244
7760.00000,0.54648
7770.00000,0.54709
7780.00000,0.54739
7790.00000,0.53859
7800.00000,0.54710
7810.00000,0.53925
7820.00000,0.53859
7830.00000,0.53817
7840.00000,0.55262
7850.00000,0.50899
7860.00000,0.50284
7870.00000,0.50289
7880.00000,0.50279
7890.00000,0.50220
7900.00000,0.49429
7910.00000,0.48786
7920.00000,0.48756
7930.00000,0.48815
7940.00000,0.48792
7950.00000,0.48232
7960.00000,0.48187
7970.00000,0.47321
7980.00000,0.48170
7990.00000,0.48193
8000.00000,0.47346
8010.00000,0.47307
8020.00000,0.47296
8030.00000,0.48768
8040.00000,0.48220
8050.00000,0.48239
8060.00000,0.48263
8070.00000,0.47364
8080.00000,0.48219
8090.00000,0.48176
8100.00000,0.48193
8110.00000,0.48213
