# Time (seconds),Pressure (normalized),Temp (normalized)
0.0078125,0.6695483979724702,0.5553237915039062
0.0234375,0.6699603852771571,0.5553680419921875
0.0390625,0.6699607485816592,0.5556915283203123
0.0546875,0.6699229649135044,0.5553387451171875
0.0703125,0.6700032552083334,0.5559704589843748
0.0859375,0.6699916294642857,0.5556765747070312
0.1015625,0.6701078869047619,0.5557940673828125
0.1171875,0.6700348626999628,0.5554708862304687
0.1328125,0.6699200584774926,0.5553680419921875
0.1484375,0.6700671968005952,0.5557647705078125
0.1640625,0.6700519380115334,0.5560293579101561
0.1796875,0.6699709211077008,0.55554443359375
0.1953125,0.6700308663504464,0.5554708862304687
0.2109375,0.6700439453125,0.5554708862304687
0.2265625,0.670029776436942,0.5559704589843748
0.2421875,0.6699273245675224,0.556014404296875
0.2578125,0.670013427734375,0.5553680419921875
0.2734375,0.6699607485816592,0.5559704589843748
0.2890625,0.6701543898809523,0.5559704589843748
0.3046875,0.6700552077520461,0.5556915283203123
0.3203125,0.6699836367652523,0.5560443115234375
0.3359375,0.6699709211077008,0.5554412841796875
0.3515625,0.6699800037202381,0.5559704589843748
0.3671875,0.6699770972842262,0.55561767578125
0.3828125,0.6699643816266742,0.5560586547851561
0.3984375,0.6700846354166666,0.5561325073242187
0.4140625,0.6701285952613467,0.5557940673828125
0.4296875,0.6699073428199405,0.5557797241210938
0.4453125,0.669967288062686,0.5557208251953124
0.4609375,0.6699803670247396,0.5556915283203123
0.4765625,0.6699691045851928,0.5562350463867187
0.4921875,0.6699916294642857,0.5560882568359377
0.5078125,0.670095534551712,0.5560586547851561
0.5234375,0.6699709211077008,0.555867919921875
0.5390625,0.6700250534784227,0.5555001831054688
0.5546875,0.6700406755719867,0.5559704589843748
0.5703125,0.6700130644298735,0.5560293579101561
0.5859375,0.6698575701032367,0.5557940673828125
0.6015625,0.6700773693266369,0.5550741577148437
0.6171875,0.6700170607793906,0.55558837890625
0.6328125,0.669921875,0.5562646484375
0.6484375,0.670059567406064,0.5559704589843748
0.6640625,0.6699948992047992,0.5559704589843748
0.6796875,0.6699273245675224,0.5563232421875
0.6953125,0.6699999854678199,0.556690673828125
0.7109375,0.6700159708658854,0.556337890625
0.7265625,0.6700250534784227,0.5560882568359377
0.7421875,0.6699008033389143,0.556573486328125
0.7578125,0.6701031639462426,0.5562057495117188
0.7734375,0.6699451264880952,0.5559704589843748
0.7890625,0.6700552077520461,0.5562646484375
0.8046875,0.669967288062686,0.5557647705078125
0.8203125,0.6700519380115334,0.5563821411132812
0.8359375,0.6700254167829242,0.5563821411132812
0.8515625,0.6699938092912954,0.5557940673828125
0.8671875,0.6699178786504836,0.5556915283203123
0.8828125,0.6699836367652523,0.5561614990234375
0.8984375,0.6700686500186012,0.5557354736328125
0.9140625,0.6699876331147694,0.5559704589843748
0.9296875,0.6700301397414428,0.5557208251953124
0.9453125,0.6700090680803571,0.55561767578125
0.9609375,0.6700319562639508,0.5556915283203123
0.9765625,0.6700403122674858,0.55561767578125
0.9921875,0.6700392223539806,0.5559262084960938
1.0078125,0.6699909028552834,0.556014404296875
