# Time (seconds),f0
0.0078125,28.883094787597656
0.0234375,28.884201049804688
0.0390625,28.892288208007812
0.0546875,28.883468627929688
0.0703125,28.899261474609375
0.0859375,28.89191436767578
0.1015625,28.894851684570312
0.1171875,28.88677215576172
0.1328125,28.884201049804688
0.1484375,28.894119262695312
0.1640625,28.900733947753906
0.1796875,28.88861083984375
0.1953125,28.88677215576172
0.2109375,28.88677215576172
0.2265625,28.899261474609375
0.2421875,28.900360107421875
0.2578125,28.884201049804688
0.2734375,28.899261474609375
0.2890625,28.899261474609375
0.3046875,28.892288208007812
0.3203125,28.901107788085938
0.3359375,28.886032104492188
0.3515625,28.899261474609375
0.3671875,28.89044189453125
0.3828125,28.901466369628906
0.3984375,28.90331268310547
0.4140625,28.894851684570312
0.4296875,28.894493103027344
0.4453125,28.893020629882812
0.4609375,28.892288208007812
0.4765625,28.90587615966797
0.4921875,28.902206420898438
0.5078125,28.901466369628906
0.5234375,28.896697998046875
0.5390625,28.88750457763672
0.5546875,28.899261474609375
0.5703125,28.900733947753906
0.5859375,28.894851684570312
0.6015625,28.876853942871094
0.6171875,28.88970947265625
0.6328125,28.9066162109375
0.6484375,28.899261474609375
0.6640625,28.899261474609375
0.6796875,28.9080810546875
0.6953125,28.917266845703125
0.7109375,28.908447265625
0.7265625,28.902206420898438
0.7421875,28.914337158203125
0.7578125,28.90514373779297
0.7734375,28.899261474609375
0.7890625,28.9066162109375
0.8046875,28.894119262695312
0.8203125,28.90955352783203
0.8359375,28.90955352783203
0.8515625,28.894851684570312
0.8671875,28.892288208007812
0.8828125,28.904037475585938
0.8984375,28.893386840820312
0.9140625,28.899261474609375
0.9296875,28.893020629882812
0.9453125,28.89044189453125
0.9609375,28.892288208007812
0.9765625,28.89044189453125
0.9921875,28.898155212402344
1.0078125,28.900360107421875
1.0234375,28.90514373779297
1.0390625,28.90882110595703
1.0546875,28.899261474609375
1.0703125,28.899261474609375
1.0859375,28.899261474609375
1.1015625,28.894851684570312
1.1171875,28.900733947753906
1.1328125,28.894493103027344
1.1484375,28.894851684570312
1.1640625,28.88861083984375
1.1796875,28.892288208007812
1.1953125,28.883827209472656
1.2109375,28.89044189453125
1.2265625,28.884201049804688
1.2421875,28.897056579589844
1.2578125,28.893020629882812
1.2734375,28.883468627929688
1.2890625,28.88750457763672
1.3046875,28.89044189453125
1.3203125,28.89118194580078
1.3359375,28.89044189453125
1.3515625,28.883468627929688
1.3671875,28.900733947753906
1.3828125,28.90955352783203
1.3984375,28.900733947753906
1.4140625,28.88861083984375
1.4296875,28.898902893066406
1.4453125,28.90331268310547
1.4609375,28.88861083984375
1.4765625,28.88567352294922
1.4921875,28.899261474609375
1.5078125,28.900733947753906
1.5234375,28.886032104492188
1.5390625,28.894119262695312
1.5546875,28.886032104492188
1.5703125,28.884201049804688
1.5859375,28.883827209472656
1.6015625,28.882362365722656
1.6171875,28.899261474609375
1.6328125,28.902206420898438
1.6484375,28.894851684570312
1.6640625,28.894851684570312
1.6796875,28.893020629882812
1.6953125,28.88750457763672
1.7109375,28.88933563232422
1.7265625,28.898529052734375
1.7421875,28.886032104492188
1.7578125,28.875381469726562
1.7734375,28.886032104492188
1.7890625,28.877578735351562
1.8046875,28.895950317382812
1.8203125,28.883468627929688
1.8359375,28.883468627929688
1.8515625,28.879791259765625
1.8671875,28.884925842285156
1.8828125,28.89008331298828
1.8984375,28.879791259765625
1.9140625,28.879417419433594
1.9296875,28.879791259765625
1.9453125,28.89191436767578
1.9609375,28.883094787597656
1.9765625,28.884201049804688
1.9921875,28.89191436767578
2.0078125,28.879058837890625
2.0234375,28.8720703125
2.0390625,28.879791259765625
2.0546875,28.877578735351562
2.0703125,28.88677215576172
2.0859375,28.895950317382812
2.1015625,28.896697998046875
2.1171875,28.894851684570312
2.1328125,28.882720947265625
2.1484375,28.882362365722656
2.1640625,28.879058837890625
2.1796875,28.883468627929688
2.1953125,28.898529052734375
2.2109375,28.897796630859375
2.2265625,28.88970947265625
2.2421875,28.897056579589844
2.2578125,28.89191436767578
2.2734375,28.884201049804688
2.2890625,28.876853942871094
2.3046875,28.88787841796875
2.3203125,28.881622314453125
2.3359375,28.88567352294922
2.3515625,28.88750457763672
2.3671875,28.89044189453125
2.3828125,28.892288208007812
2.3984375,28.879791259765625
2.4140625,28.884925842285156
2.4296875,28.892288208007812
2.4453125,28.883094787597656
2.4609375,28.89044189453125
2.4765625,28.884201049804688
2.4921875,28.876853942871094
2.5078125,28.886032104492188
2.5234375,28.879791259765625
2.5390625,28.8720703125
2.5546875,28.884201049804688
2.5703125,28.87500762939453
2.5859375,28.88861083984375
2.6015625,28.875381469726562
2.6171875,28.884201049804688
2.6328125,28.87610626220703
2.6484375,28.892288208007812
2.6640625,28.89264678955078
2.6796875,28.88567352294922
2.6953125,28.893020629882812
2.7109375,28.88750457763672
2.7265625,28.89044189453125
2.7421875,28.894851684570312
2.7578125,28.884201049804688
2.7734375,28.90955352783203
2.7890625,28.900733947753906
2.8046875,28.912490844726562
2.8203125,28.921676635742188
2.8359375,28.912857055664062
2.8515625,28.92095184326172
2.8671875,28.928298950195312
2.8828125,28.927566528320312
2.8984375,28.933074951171875
2.9140625,28.917999267578125
2.9296875,28.945205688476562
2.9453125,28.940048217773438
2.9609375,28.934906005859375
2.9765625,28.948509216308594
2.9921875,28.9415283203125
3.0078125,28.949974060058594
3.0234375,28.95989227294922
3.0390625,28.96063995361328
3.0546875,28.956954956054688
3.0703125,28.953277587890625
3.0859375,28.956954956054688
3.1015625,28.96099853515625
3.1171875,28.969085693359375
3.1328125,28.968711853027344
3.1484375,28.967987060546875
3.1640625,28.9779052734375
3.1796875,28.985252380371094
3.1953125,28.99481201171875
3.2109375,28.987457275390625
3.2265625,28.99664306640625
3.2421875,28.990402221679688
3.2578125,28.97386932373047
3.2734375,28.99444580078125
3.2890625,28.998123168945312
3.3046875,28.990760803222656
3.3203125,29.01171112060547
3.3359375,29.023475646972656
3.3515625,29.004737854003906
3.3671875,29.023475646972656
3.3828125,29.003990173339844
3.3984375,29.015762329101562
3.4140625,29.01612091064453
3.4296875,29.003990173339844
3.4453125,29.004364013671875
3.4609375,29.023475646972656
3.4765625,29.027145385742188
3.4921875,29.02788543701172
3.5078125,29.020904541015625
3.5234375,29.023475646972656
3.5390625,29.025314331054688
3.5546875,29.02788543701172
3.5703125,29.02861785888672
3.5859375,29.03265380859375
3.6015625,29.03265380859375
3.6171875,29.042579650878906
3.6328125,29.02935028076172
3.6484375,29.041473388671875
3.6640625,29.043678283691406
3.6796875,29.035606384277344
3.6953125,29.041473388671875
3.7109375,29.045150756835938
3.7265625,29.053970336914062
3.7421875,29.039268493652344
3.7578125,29.056182861328125
3.7734375,29.052871704101562
3.7890625,29.054702758789062
3.8046875,29.058380126953125
3.8203125,29.055076599121094
3.8359375,29.058753967285156
3.8515625,29.056182861328125
3.8671875,29.06830596923828
3.8828125,29.070510864257812
3.8984375,29.073089599609375
3.9140625,29.06389617919922
3.9296875,29.073822021484375
3.9453125,29.06610107421875
3.9609375,29.06536865234375
3.9765625,29.060958862304688
3.9921875,29.06903839111328
4.0078125,29.06719970703125
4.0234375,29.06500244140625
4.0390625,29.061317443847656
4.0546875,29.056549072265625
4.0703125,29.058380126953125
4.0859375,29.06610107421875
4.1015625,29.052139282226562
4.1171875,29.057655334472656
4.1328125,29.04698944091797
4.1484375,29.06683349609375
4.1640625,29.05029296875
4.1796875,29.06830596923828
4.1953125,29.040016174316406
4.2109375,29.045883178710938
4.2265625,29.051773071289062
4.2421875,29.0491943359375
4.2578125,29.042221069335938
4.2734375,29.05029296875
4.2890625,29.043678283691406
4.3046875,29.045883178710938
4.3203125,29.04442596435547
4.3359375,29.02935028076172
4.3515625,29.023475646972656
4.3671875,29.03229522705078
4.3828125,29.034500122070312
4.3984375,29.016860961914062
4.4140625,29.01538848876953
4.4296875,29.01538848876953
4.4453125,29.021270751953125
4.4609375,29.024208068847656
4.4765625,29.01612091064453
4.4921875,29.008399963378906
4.5078125,29.01318359375
4.5234375,29.004737854003906
4.5390625,29.009506225585938
4.5546875,29.015762329101562
4.5703125,29.004737854003906
