# Time (seconds),Pressure (envelope),Temperature (high-pass)
0.0078125,0.0,0.0
0.0234375,0.010603442788106321,0.0010976195335388184
0.0390625,0.019352349627282384,0.00911302166059258
0.0546875,0.02555855376725603,0.00029114907010807656
0.0703125,0.03268122068304889,0.015958339532996746
0.0859375,0.03817464247214618,0.008543957344723907
0.1015625,0.045594841709570184,0.011391576784262725
0.1171875,0.049714763077912394,0.003286172600859061
0.1328125,0.050016583850707355,0.0007094801856730726
0.1484375,0.05390057662706832,0.010544664224138245
0.1640625,0.056556477694436565,0.017025291866456627
0.1796875,0.05649587290770622,0.004863885644144972
0.1953125,0.057816153610604694,0.00300156717490907
0.2109375,0.05906855923103982,0.0029781174313541214
0.2265625,0.05955970586021945,0.01534659693307816
0.2421875,0.057147420204833585,0.016316751388195883
0.2578125,0.05719347077947738,0.00015646178842132485
0.2734375,0.055701207036338796,0.01509800466659783
0.2890625,0.059280519778022185,0.014980051505141034
0.3046875,0.05950798918687197,0.007944231896519938
0.3203125,0.05767251965544556,0.016632844693596383
0.3359375,0.05565082052898268,0.0015449957787545543
0.3515625,0.0540422576058881,0.014658941162377204
0.3671875,0.052471813228599826,0.005793741075784453
0.3828125,0.050685232892435955,0.0166868238595832
0.3984375,0.052147577047889616,0.01838834720070892
0.4140625,0.05432959738086002,0.009849791254101348
0.4296875,0.050274476179183576,0.009417059635264735
0.4453125,0.04830919745508926,0.007882519408770605
0.4609375,0.04687256958762673,0.007094237396788827
0.4765625,0.04525118115359356,0.020520609454941052
0.4921875,0.04435148835106322,0.01671922325818187
0.5078125,0.04614608592203175,0.015854334707483986
0.5234375,0.044282662710990364,0.010999354038538911
0.5390625,0.043999189001756575,0.0017918247719101998
0.5546875,0.04403247527550879,0.013442872355934554
0.5703125,0.04321499920033079,0.014798819363743831
0.5859375,0.03840483877923034,0.00884689558499474
0.6015625,0.03996537224095427,-0.00907935512895719
0.6171875,0.03958221145759312,0.003746673291697533
0.6328125,0.03669461311262908,0.020492056795035296
0.6484375,0.03773763649921132,0.013034685150760339
0.6640625,0.03682094765932943,0.012932851673021162
0.6796875,0.034211040373834815,0.021582490878092386
0.6953125,0.033817632968519876,0.030527904691421526
0.7109375,0.03380039645949999,0.02153872832725412
0.7265625,0.03391674854619829,0.01517836888506352
0.7421875,0.030711633795701763,0.027095753797638622
0.7578125,0.0331746290276465,0.017762471407891667
0.7734375,0.03104349319823054,0.011787394097542148
0.7890625,0.03201892518621379,0.01899258253171965
0.8046875,0.030465341464081377,0.006444887146646039
0.8203125,0.03126579615078575,0.021708221406150585
0.8359375,0.031149988126856043,0.021538625926414312
0.8515625,0.030145629702010672,0.00678337030012699
0.8671875,0.027268506399227385,0.004186925817798226
0.8828125,0.02649756690152398,0.01581169188501974
0.8984375,0.0279669392388747,0.005120736360648692
0.9140625,0.027012002574489755,0.01090946882041166
0.9296875,0.027233583547253967,0.00463215046811527
0.9453125,0.026791452888134937,0.002037372810956839
0.9609375,0.02693301036247934,0.0038533449883928483
0.9765625,0.02718298467031995,0.001991351578148226
0.9921875,0.02727877372110216,0.009628851719170939
1.0078125,0.026031155306645803,0.011741295592305079
1.0234375,0.023666632466776596,0.016395824979309026
1.0390625,0.023078281337730724,0.019916371321940574
1.0546875,0.021212059464225386,0.01027582794323223
1.0703125,0.021295891714523736,0.010195548037426505
1.0859375,0.021300253758888218,0.010115895318385526
1.1015625,0.019032146172524172,0.005661526331831368
1.1171875,0.017022922327822446,0.011453603659830947
1.1328125,0.0165056621283966,0.005172034254105284
1.1484375,0.0199545777698405,0.0054874078611604205
1.1640625,0.02046535063493886,-0.000747550639889738
1.1796875,0.02072258740360658,0.002906928324762248
1.1953125,0.01864673755937538,-0.005510679036870414
1.2109375,0.019032503445508806,0.0010953809746787613
1.2265625,0.018218248550280418,-0.005105264816322119
1.2421875,0.018564346851943227,0.007689716023765669
1.2578125,0.02016853024058962,0.0036252212673808515
1.2734375,0.01736661616503425,-0.005880477711635024
1.2890625,0.015033078492933092,-0.00183011762956653
1.3046875,0.014038534541348596,0.0010985492707078492
1.3203125,0.016772869733958813,0.00182423647351726
1.3359375,0.017263229789589933,0.0010757150070794808
1.3515625,0.018410997690614304,-0.005851476972651426
1.3671875,0.018285124146150276,0.011324672204285235
1.3828125,0.015572510233402089,0.019986875311456487
1.3984375,0.013792480489491691,0.011080050739316505
1.4140625,0.011791778441946342,-0.001034908286687397
1.4296875,0.01053664294293429,0.009184823491157346
1.4453125,0.009193378880342776,0.013488405612015697
1.4609375,0.011233242912042245,-0.0012039576680642483
1.4765625,0.01110989018526468,-0.004108920855074416
1.4921875,0.01075887840924424,0.009404975876915245
1.5078125,0.010005541209931985,0.010792468950967304
1.5234375,0.010183985673740023,-0.003878832323945147
1.5390625,0.010721299997297866,0.004175448333249676
1.5546875,0.014723669280844905,-0.0038811496365163123
1.5703125,0.01357635235535259,-0.005667577727734852
1.5859375,0.011904546330945322,-0.005994219481173957
1.6015625,0.01051073764252969,-0.007400789299680355
1.6171875,0.011214401282459676,0.00942411396525955
1.6328125,0.010275571717279306,0.012272426971090766
1.6484375,0.011253488571839214,0.004879271184815792
1.6640625,0.013103452467702732,0.004841151878682837
1.6796875,0.011676535137293496,0.0029865808068727517
1.6953125,0.010365755926650429,-0.0025097099435988923
1.7109375,0.009333907474646951,-0.0006733532619094262
1.7265625,0.010160410473404663,0.008453504123647093
1.7421875,0.009025485607959863,-0.004011854711361451
1.7578125,0.008069100771776729,-0.014547938777951686
1.7734375,0.008001325153288259,-0.0038668563247270527
1.7890625,0.007640323916930632,-0.012223973703907376
1.8046875,0.007257770944055528,0.0060995801372847325
1.8203125,0.008432700186863512,-0.0063322490868067405
1.8359375,0.008013780056775277,-0.00628277839081548
1.8515625,0.010747122583600754,-0.00988233290991758
1.8671875,0.009347552912663077,-0.004710658590457939
1.8828125,0.008342129142134117,0.00044332139303193685
1.8984375,0.007138945841117085,-0.009771788612205512
1.9140625,0.007767213953798844,-0.01006636621810486
1.9296875,0.006938422785890377,-0.009616803027590493
1.9453125,0.006009951824600826,0.002486724375671656
1.9609375,0.010169917468927972,-0.006283380267277039
1.9765625,0.0091668723125034,-0.005136671825400896
1.9921875,0.008702818442071124,0.002556515998460185
2.0078125,0.008067380332316576,-0.010218552741488196
2.0234375,0.008218367332328828,-0.0170726478342047
2.0390625,0.0070278279042052605,-0.009278640407888616
2.0546875,0.006819777328300991,-0.011401390096782649
2.0703125,0.005916214536611541,-0.0021907199234476593
2.0859375,0.007348221953979484,0.006932852309379456
2.1015625,0.008183187710869552,0.007620528809589189
2.1171875,0.007774666185941271,0.005729104275737029
2.1328125,0.00677272177648963,-0.006351620270912406
2.1484375,0.007017180011414895,-0.00665777836221082
2.1640625,0.007646821340801212,-0.009883483489598888
2.1796875,0.007910606830130378,-0.005430930220455821
2.1953125,0.007189361055223034,0.009554264157788595
2.2109375,0.006889059240874553,0.008752921639953115
2.2265625,0.006610254187426262,0.0006605621599824474
2.2421875,0.006237877871971579,0.007945109178780996
2.2578125,0.006471814154813921,0.0027809996298380213
2.2734375,0.005570287288247093,-0.004893784504997001
2.2890625,0.005256262251200613,-0.012145259474227288
2.3046875,0.005363807384573916,-0.001112028248627439
2.3203125,0.004961486626356034,-0.007310568234842663
2.3359375,0.005227016557041441,-0.0032338959907889375
2.3515625,0.004839184581593739,-0.0013918816056062155
2.3671875,0.004831359205613939,0.0015333615757313623
2.3828125,0.005128057638719921,0.0033532713409449855
2.3984375,0.00596062576817313,-0.00907224192544831
2.4140625,0.005175901050035362,-0.0039068964418049745
2.4296875,0.0046815806382344075,0.0034284734270890738
2.4453125,0.00444595160097698,-0.005719908334757662
2.4609375,0.005368862596702537,0.0016144861097835417
2.4765625,0.00505718863020844,-0.004590215190084734
2.4921875,0.004862796137968972,-0.01184406179458719
2.5078125,0.005884002153192966,-0.0026450728283897718
2.5234375,0.005654255135100969,-0.008816496324055123
2.5390625,0.0048146056109936285,-0.016408244811636052
2.5546875,0.00494504904232934,-0.004244089479549018
2.5703125,0.00786993388574386,-0.013332529343692556
2.5859375,0.009302488422363829,0.00026856640938888177
2.6015625,0.01441446206820764,-0.012859547428835327
2.6171875,0.01673871240372607,-0.004008405105778934
2.6328125,0.022135544113444032,-0.012008636510440596
2.6484375,0.026953403042032937,0.004140705311506565
2.6640625,0.032567957978955835,0.004464136175929667
2.6796875,0.03583230859763707,-0.0024895278441832147
2.6953125,0.04124730261598777,0.0048196292527720175
2.7109375,0.041327921946676505,-0.0006909821886829093
2.7265625,0.04483102549794178,0.0022287852159585952
2.7421875,0.047638978712671386,0.00658671138583955
2.7578125,0.04989133679826592,-0.0040321739783806265
2.7734375,0.05279925120575908,0.021153739173580988
2.7890625,0.05560478122590307,0.012237798477517714
2.8046875,0.05609163594527668,0.02380723689196884
2.8203125,0.057866047385111405,0.03273526987706887
2.8359375,0.06286016202085161,0.023728848472391206
2.8515625,0.0650045198804601,0.031575013913251126
2.8671875,0.06497182351689688,0.03861804177772754
2.8828125,0.07116092486289415,0.03758963849723784
2.8984375,0.07021977081219438,0.04276135774451362
2.9140625,0.07551040974080107,0.02746937982146136
2.9296875,0.07275610656800935,0.05424864602677104
2.9453125,0.07177029630811657,0.04870765051643744
2.9609375,0.06955757868155696,0.043225083613286586
2.9765625,0.07073135441813687,0.056384323015148397
2.9921875,0.06784919330984265,0.04901746274546426
3.0078125,0.06771698300516255,0.05701427122209779
3.0234375,0.0720013889827185,0.06640957408058767
3.0390625,0.06991209375225688,0.06663258869195587
3.0546875,0.07154220949167756,0.06245581307763359
3.0703125,0.07132595774499739,0.05831923831268426
3.0859375,0.07306129863589207,0.06151225798864601
3.1015625,0.07397471427024584,0.06504368211293965
3.1171875,0.07273736270904571,0.07255950562609215
3.1328125,0.07180967771382617,0.07162171478395507
3.1484375,0.07227240972236607,0.07034304009799186
3.1640625,0.07005963479818315,0.07963421194964226
3.1796875,0.06569634762015031,0.0863017773294601
3.1953125,0.06792664868586297,0.0951124914218262
3.2109375,0.07318305053750053,0.08707214763203197
3.2265625,0.07089375146704918,0.09550592350197107
3.2421875,0.07267333042064339,0.088567695347475
3.2578125,0.0726427266264843,0.07147202554358145
3.2734375,0.06985239080908666,0.09132937366784333
3.2890625,0.06909809616576561,0.09426450166134259
3.3046875,0.06721596618963517,0.08622321300166647
3.3203125,0.06626730036102908,0.1063362371783505
3.3359375,0.0666080333158542,0.11717810133033879
3.3515625,0.06787415084280733,0.09767124345250977
3.3671875,0.06487139033737745,0.11549959082422134
3.3828125,0.06567705189307739,0.09526400690085168
3.3984375,0.06345953410885503,0.10619994264176569
3.4140625,0.06471340192228218,0.10572603571454309
3.4296875,0.06309402427039877,0.09286408514102718
3.4453125,0.06511499510319992,0.09250950418029902
3.4609375,0.06596168740579192,0.11074909734450955
3.4765625,0.06492735338358846,0.11352493895689975
3.4921875,0.0629104374930059,0.11337229499028822
3.5078125,0.05942293175591334,0.10556021618955214
3.5234375,0.05506611066398985,0.10728654619231293
3.5390625,0.0557259195130821,0.10827268941282497
3.5546875,0.053474213404115095,0.10997782821852908
3.5703125,0.05021398981769193,0.10984532626467214
3.5859375,0.0530300521214174,0.11299157850317343
3.6015625,0.053524126859401396,0.11210883179611741
3.6171875,0.04829948763674503,0.12108127819001169
3.6328125,0.04414781562921793,0.10700931504100808
3.6484375,0.04376704459739502,0.11820170089685789
3.6640625,0.039484781286087914,0.11946591938579232
3.6796875,0.03629856756328958,0.1105237541907016
3.6953125,0.03343972673789296,0.11548145578378666
3.7109375,0.033263509358223003,0.11822789563575498
3.7265625,0.03306297013575029,0.1260549173098653
3.7421875,0.03294577743230571,0.11048312815714567
3.7578125,0.028764980926805687,0.1264022028967311
3.7734375,0.032044396937248316,0.12212939687586655
3.7890625,0.03196663149588026,0.12299201053552977
3.8046875,0.0317486411504006,0.12567977417850074
3.8203125,0.032976842065440555,0.12142018192188786
3.8359375,0.03156398994107504,0.12412022547590595
3.8515625,0.03126195269466624,0.1205995170226295
3.8671875,0.026858574546331428,0.13168572942549872
3.8828125,0.02452704512348042,0.13284460394154962
3.8984375,0.023262076805564382,0.1343653444548849
3.9140625,0.021013207681655887,0.12419401838813116
3.9296875,0.018228413323080034,0.13307204926177363
