# Time (seconds),Pressure,Temp,Pressure (high-pass),Temperature (high-pass)
0.0078125,957.484130859375,28.883094787597656,0.0,0.0
0.0234375,957.5533447265624,28.884201049804688,0.06786203384388045,0.0010976195335388184
0.0390625,957.5534057617188,28.89228820800781,0.06659644655883312,0.00911302166059258
0.0546875,957.5470581054688,28.883468627929688,0.059072056123113725,0.00029114907010807656
0.0703125,957.560546875,28.89926147460937,0.07114362202833036,0.015958339532996746
0.0859375,957.55859375,28.89191436767578,0.06783912013327154,0.008543957344723907
0.1015625,957.578125,28.894851684570312,0.08566391759165981,0.011391576784262725
0.1171875,957.5658569335938,28.88677215576172,0.07196233846696032,0.003286172600859061
0.1328125,957.5465698242188,28.884201049804688,0.05164641602380016,0.0007094801856730726
0.1484375,957.5712890625,28.894119262695312,0.07487413761941752,0.010544664224138245
0.1640625,957.5687255859376,28.900733947753903,0.0708983434582251,0.017025291866456627
0.1796875,957.5551147460938,28.88861083984375,0.05616860705936233,0.004863885644144972
0.1953125,957.565185546875,28.88677215576172,0.06494566940625646,0.00300156717490907
0.2109375,957.5673828125,28.88677215576172,0.06583154958138948,0.0029781174313541214
0.2265625,957.5650024414062,28.89926147460937,0.06221189765778945,0.01534659693307816
0.2421875,957.5477905273438,28.900360107421875,0.04412107766574991,0.016316751388195883
0.2578125,957.562255859375,28.884201049804688,0.057442143882553864,0.00015646178842132485
0.2734375,957.5534057617188,28.89926147460937,0.04764298282339041,0.01509800466659783
0.2890625,957.5859375,28.89926147460937,0.07860880858311248,0.014980051505141034
0.3046875,957.5692749023438,28.89228820800781,0.06073632399466078,0.007944231896519938
0.3203125,957.5572509765624,28.901107788085938,0.04776098418574293,0.016632844693596383
0.3359375,957.5551147460938,28.886032104492188,0.04473364524608314,0.0015449957787545543
0.3515625,957.556640625,28.89926147460937,0.045356017821177375,0.014658941162377204
0.3671875,957.55615234375,28.89044189453125,0.043991413591243145,0.005793741075784453
0.3828125,957.5540161132812,28.901466369628903,0.041037699077151046,0.0166868238595832
0.3984375,957.57421875,28.90331268310547,0.06004423548733939,0.01838834720070892
0.4140625,957.5816040039062,28.894851684570312,0.06611250717890016,0.009849791254101348
0.4296875,957.54443359375,28.894493103027344,0.028376821690130782,0.009417059635264735
0.4453125,957.5545043945312,28.89302062988281,0.037696692344979965,0.007882519408770605
0.4609375,957.5567016601562,28.89228820800781,0.039114779103329056,0.007094237396788827
0.4765625,957.5548095703124,28.90587615966797,0.03649568360981448,0.020520609454941052
0.4921875,957.55859375,28.90220642089844,0.03949314721739938,0.01671922325818187
0.5078125,957.5760498046876,28.901466369628903,0.05583691280526182,0.015854334707483986
0.5234375,957.5551147460938,28.896697998046875,0.034220177371366844,0.010999354038538911
0.5390625,957.564208984375,28.88750457763672,0.04246843097189412,0.0017918247719101998
0.5546875,957.5668334960938,28.89926147460937,0.04421222115377077,0.013442872355934554
0.5703125,957.5621948242188,28.900733947753903,0.038800628394369596,0.014798819363743831
0.5859375,957.5360717773438,28.894851684570312,0.012429972505287878,0.00884689558499474
0.6015625,957.572998046875,28.876853942871094,0.048392252934263524,-0.00907935512895719
0.6171875,957.5628662109376,28.88970947265625,0.037513143227442924,0.003746673291697533
0.6328125,957.546875,28.9066162109375,0.021101582049823264,0.020492056795035296
0.6484375,957.5700073242188,28.89926147460937,0.04336996278675542,0.013034685150760339
0.6640625,957.5591430664062,28.89926147460937,0.031870827923967227,0.012932851673021162
0.6796875,957.5477905273438,28.9080810546875,0.0201175410321639,0.021582490878092386
0.6953125,957.5599975585938,28.917266845703125,0.031693232979819186,0.030527904691421526
0.7109375,957.5626831054688,28.908447265625,0.03370731931079263,0.02153872832725412
0.7265625,957.564208984375,28.90220642089844,0.03454504981436912,0.01517836888506352
0.7421875,957.5433349609376,28.914337158203125,0.013404014143020504,0.027095753797638622
0.7578125,957.5773315429688,28.90514373779297,0.04647480328014808,0.017762471407891667
0.7734375,957.55078125,28.89926147460937,0.01953535971938436,0.011787394097542148
0.7890625,957.5692749023438,28.9066162109375,0.03728625792132334,0.01899258253171965
0.8046875,957.5545043945312,28.894119262695312,0.02207598936456634,0.006444887146646039
0.8203125,957.5687255859376,28.90955352783203,0.03558825145898936,0.021708221406150585
0.8359375,957.5642700195312,28.90955352783203,0.030524624797635624,0.021538625926414312
0.8515625,957.5589599609376,28.894851684570312,0.024722094207845657,0.00678337030012699
0.8671875,957.5462036132812,28.89228820800781,0.011732040564197632,0.004186925817798226
0.8828125,957.5572509765624,28.904037475585938,0.022334493613925588,0.01581169188501974
0.8984375,957.571533203125,28.893386840820312,0.03590154986056859,0.005120736360648692
0.9140625,957.5579223632812,28.89926147460937,0.021855344586811043,0.01090946882041166
0.9296875,957.5650634765624,28.89302062988281,0.028430120800180703,0.00463215046811527
0.9453125,957.5615234375,28.89044189453125,0.024403947328892173,0.002037372810956839
0.9609375,957.5653686523438,28.89228820800781,0.027697420723939103,0.0038533449883928483
0.9765625,957.5667724609376,28.89044189453125,0.028532845932659257,0.001991351578148226
0.9921875,957.5665893554688,28.898155212402344,0.02779603459532609,0.009628851719170939
1.0078125,957.5584716796876,28.900360107421875,0.019294015868581482,0.011741295592305079
1.0234375,957.55029296875,28.90514373779297,0.010898209131482872,0.016395824979309026
1.0390625,957.5596923828124,28.90882110595703,0.019901185240883024,0.019916371321940574
1.0546875,957.5511474609376,28.89926147460937,0.011134461347296565,0.01027582794323223
1.0703125,957.5621948242188,28.89926147460937,0.021748585866134817,0.010195548037426505
1.0859375,957.5621948242188,28.89926147460937,0.021323808798456412,0.010115895318385526
1.1015625,957.5477905273438,28.894851684570312,0.006784365206158327,0.005661526331831368
1.1171875,957.5473022460938,28.900733947753903,0.0061731135664331305,0.011453603659830947
1.1328125,957.5551147460938,28.894493103027344,0.01371245705149704,0.005172034254105284
1.1484375,957.5807495117188,28.894851684570312,0.038578722233637563,0.0054874078611604205
1.1640625,957.5658569335938,28.88861083984375,0.023223524106469995,-0.000747550639889738
1.1796875,957.565185546875,28.89228820800781,0.022111665954412274,0.002906928324762248
1.1953125,957.5506591796876,28.883827209472656,0.007437148400526894,-0.005510679036870414
1.2109375,957.5647583007812,28.89044189453125,0.021115639230629313,0.0010953809746787613
1.2265625,957.5577392578124,28.884201049804688,0.013821272116047112,-0.005105264816322119
1.2421875,957.5647583007812,28.897056579589844,0.0204332776809224,0.007689716023765669
1.2578125,957.57373046875,28.89302062988281,0.028831120539280164,0.0036252212673808515
1.2734375,957.5471801757812,28.883468627929688,0.002236280157035253,-0.005880477711635024
1.2890625,957.5474243164062,28.88750457763672,0.002431975063586833,-0.00183011762956653
1.3046875,957.5538330078124,28.89044189453125,0.008667997202792321,0.0010985492707078492
1.3203125,957.5773315429688,28.89118194580078,0.03153827977405399,0.00182423647351726
1.3359375,957.5661010742188,28.89044189453125,0.019911174089997985,0.0010757150070794808
1.3515625,957.5712890625,28.883468627929688,0.024608944356145912,-0.005851476972651426
1.3671875,957.5646362304688,28.900733947753903,0.017605407006044516,0.011324672204285235
1.3828125,957.5479736328124,28.90955352783203,0.0009243951045618815,0.019986875311456487
1.3984375,957.5427856445312,28.900733947753903,-0.004180319872375549,0.011080050739316505
1.4140625,957.5479736328124,28.88861083984375,0.0009879873852014498,-0.001034908286687397
1.4296875,957.5431518554688,28.898902893066406,-0.0037589112482692144,0.009184823491157346
1.4453125,957.5488891601562,28.90331268310547,0.0019397529423486048,0.013488405612015697
1.4609375,957.5696411132812,28.88861083984375,0.02224850868321937,-0.0012039576680642483
1.4765625,957.5580444335938,28.88567352294922,0.010443785460665822,-0.004108920855074416
1.4921875,957.556640625,28.89926147460937,0.008863414818733872,0.009404975876915245
1.5078125,957.5538330078124,28.900733947753903,0.005937520333645807,0.010792468950967304
1.5234375,957.5592651367188,28.886032104492188,0.011147585778303437,-0.003878832323945147
1.5390625,957.56201171875,28.894119262695312,0.013622797344510218,0.004175448333249676
1.5546875,957.58544921875,28.886032104492188,0.03633646341199892,-0.0038811496365163123
1.5703125,957.556640625,28.884201049804688,0.00738084095769409,-0.005667577727734852
1.5859375,957.5463256835938,28.883827209472656,-0.0028767937991460713,-0.005994219481173957
1.6015625,957.55224609375,28.882362365722656,0.002984170725085278,-0.007400789299680355
1.6171875,957.5645751953124,28.89926147460937,0.015014184938081598,0.00942411396525955
1.6328125,957.5548706054688,28.90220642089844,0.0052058920653053065,0.012272426971090766
1.6484375,957.5665283203124,28.894851684570312,0.016534239586462718,0.004879271184815792
1.6640625,957.5735473632812,28.894851684570312,0.023093257505365727,0.004841151878682837
1.6796875,957.5545043945312,28.89302062988281,0.003971181553083625,0.0029865808068727517
1.6953125,957.5471801757812,28.88750457763672,-0.003287548189177869,-0.0025097099435988923
1.7109375,957.546630859375,28.88933563232422,-0.0037619258338281725,-0.0006733532619094262
1.7265625,957.5653076171876,28.89852905273437,0.014623526666696307,0.008453504123647093
1.7421875,957.5477294921876,28.886032104492188,-0.0028968913345579494,-0.004011854711361451
1.7578125,957.5535888671876,28.87538146972656,0.002904622656387801,-0.014547938777951686
1.7734375,957.5584716796876,28.886032104492188,0.007635336813450522,-0.0038668563247270527
1.7890625,957.556640625,28.87757873535156,0.005690917240599447,-0.012223973703907376
1.8046875,957.545654296875,28.89595031738281,-0.005191984890529966,0.0060995801372847325
1.8203125,957.56591796875,28.883468627929688,0.014777318098026626,-0.0063322490868067405
1.8359375,957.5570068359376,28.883468627929688,0.005751611354298802,-0.00628277839081548
1.8515625,957.5772705078124,28.879791259765625,0.02550717222845833,-0.00988233290991758
1.8671875,957.5535888671876,28.88492584228516,0.0017898766895996232,-0.004710658590457939
1.8828125,957.548828125,28.89008331298828,-0.002912840781277737,0.00044332139303193685
1.8984375,957.5510864257812,28.879791259765625,-0.0006417560156251056,-0.009771788612205512
1.9140625,957.5631103515624,28.879417419433597,0.011159861762280343,-0.01006636621810486
1.9296875,957.5494384765624,28.879791259765625,-0.0024629504791846557,-0.009616803027590493
1.9453125,957.5529174804688,28.89191436767578,0.0009962086336372522,0.002486724375671656
1.9609375,957.585205078125,28.883094787597656,0.03263373194829455,-0.006283380267277039
1.9765625,957.556396484375,28.884201049804688,0.003750428467810707,-0.005136671825400896
1.9921875,957.5463256835938,28.89191436767578,-0.006196927541736841,0.002556515998460185
2.0078125,957.5572509765624,28.879058837890625,0.004636014539642019,-0.010218552741488196
2.0234375,957.5618286132812,28.8720703125,0.009033697132394991,-0.0170726478342047
2.0390625,957.5534057617188,28.879791259765625,0.0005989149923379955,-0.009278640407888616
2.0546875,957.5469970703124,28.87757873535156,-0.005696304218417936,-0.011401390096782649
2.0703125,957.5516357421876,28.88677215576172,-0.0010369754614885096,-0.0021907199234476593
2.0859375,957.5680541992188,28.89595031738281,0.015081062007766377,0.006932852309379456
2.1015625,957.56591796875,28.896697998046875,0.012692002798075919,0.007620528809589189
2.1171875,957.5475463867188,28.894851684570312,-0.0055686499513285526,0.005729104275737029
2.1328125,957.5545043945312,28.882720947265625,0.0013622219654507717,-0.006351620270912406
2.1484375,957.5616455078124,28.882362365722656,0.008337254480011325,-0.00665777836221082
2.1640625,957.5645751953124,28.879058837890625,0.011046884519487321,-0.009883483489598888
2.1796875,957.5630493164062,28.883468627929688,0.009335048472507879,-0.005430930220455821
2.1953125,957.5503540039062,28.89852905273437,-0.0032946338707233735,0.009554264157788595
2.2109375,957.5590209960938,28.89779663085937,0.005267429443392757,0.008752921639953115
2.2265625,957.5589599609376,28.88970947265625,0.005104706898805489,0.0006605621599824474
2.2421875,957.5581665039062,28.897056579589844,0.004227045768516291,0.007945109178780996
2.2578125,957.5618286132812,28.89191436767578,0.007735070082162565,0.0027809996298380213
2.2734375,957.5548095703124,28.884201049804688,0.0007020422087862244,-0.004893784504997001
2.2890625,957.5504760742188,28.876853942871094,-0.00356052705114962,-0.012145259474227288
2.3046875,957.5479736328124,28.88787841796875,-0.005944551104789753,-0.001112028248627439
2.3203125,957.5567626953124,28.881622314453125,0.0027889545319794706,-0.007310568234842663
