Time (seconds),pred_0
88080.00000,0.25490
88090.00000,0.26004
88100.00000,0.25961
88110.00000,0.25954
88120.00000,0.25954
88130.00000,0.26454
88140.00000,0.26482
88150.00000,0.27253
88160.00000,0.27254
88170.00000,0.27747
88180.00000,0.28254
88190.00000,0.28297
88200.00000,0.28233
88210.00000,0.28282
88220.00000,0.29068
88230.00000,0.28995
88240.00000,0.29498
88250.00000,0.29039
88260.00000,0.29527
88270.00000,0.29541
88280.00000,0.29571
88290.00000,0.30256
88300.00000,0.29483
88310.00000,0.29556
88320.00000,0.30256
88330.00000,0.30300
88340.00000,0.29541
88350.00000,0.29497
88360.00000,0.30256
88370.00000,0.30285
88380.00000,0.30285
88390.00000,0.30814
88400.00000,0.30800
88410.00000,0.31348
88420.00000,0.30748
88430.00000,0.30814
88440.00000,0.30770
88450.00000,0.30285
88460.00000,0.30770
88470.00000,0.31277
88480.00000,0.30748
88490.00000,0.30285
88500.00000,0.30822
88510.00000,0.30800
88520.00000,0.31336
88530.00000,0.30800
88540.00000,0.31268
88550.00000,0.30785
88560.00000,0.30785
88570.00000,0.30814
88580.00000,0.30792
88590.00000,0.30778
88600.00000,0.30778
88610.00000,0.30800
88620.00000,0.31300
88630.00000,0.30770
88640.00000,0.31336
88650.00000,0.32111
88660.00000,0.32147
88670.00000,0.32119
88680.00000,0.31336
88690.00000,0.31297
88700.00000,0.35360
88710.00000,0.34735
88720.00000,0.36178
88730.00000,0.36269
88740.00000,0.36723
88750.00000,0.36180
88760.00000,0.36769
88770.00000,0.36711
88780.00000,0.37305
88790.00000,0.37317
88800.00000,0.37311
88810.00000,0.37234
88820.00000,0.37317
88830.00000,0.38104
88840.00000,0.38063
88850.00000,0.38113
88860.00000,0.39204
88870.00000,0.38628
88880.00000,0.38694
88890.00000,0.38130
88900.00000,0.38616
88910.00000,0.38605
88920.00000,0.38671
88930.00000,0.39981
88940.00000,0.38056
88950.00000,0.39228
88960.00000,0.38617
88970.00000,0.39968
88980.00000,0.39207
88990.00000,0.39247
89000.00000,0.39128
89010.00000,0.39146
89020.00000,0.40072
89030.00000,0.39970
89040.00000,0.40598
89050.00000,0.40055
89060.00000,0.39984
89070.00000,0.40499
89080.00000,0.40576
89090.00000,0.40544
89100.00000,0.40535
89110.00000,0.40521
89120.00000,0.40528
89130.00000,0.40604
89140.00000,0.40539
89150.00000,0.40600
89160.00000,0.41121
89170.00000,0.40514
89180.00000,0.40459
89190.00000,0.40528
89200.00000,0.41123
89210.00000,0.41125
89220.00000,0.40515
89230.00000,0.40589
89240.00000,0.41109
89250.00000,0.41857
89260.00000,0.41081
89270.00000,0.41144
89280.00000,0.41968
89290.00000,0.41093
89300.00000,0.41829
89310.00000,0.41114
89320.00000,0.41946
89330.00000,0.40471
89340.00000,0.41126
89350.00000,0.41124
89360.00000,0.42441
89370.00000,0.42500
89380.00000,0.41961
89390.00000,0.41091
89400.00000,0.42452
89410.00000,0.42488
89420.00000,0.41906
89430.00000,0.47756
89440.00000,0.48664
89450.00000,0.49140
89460.00000,0.49585
89470.00000,0.49036
89480.00000,0.49868
89490.00000,0.50162
89500.00000,0.50911
89510.00000,0.51776
89520.00000,0.51344
89530.00000,0.51598
89540.00000,0.52801
89550.00000,0.52658
89560.00000,0.51547
89570.00000,0.52422
89580.00000,0.51849
89590.00000,0.53111
89600.00000,0.53685
89610.00000,0.53013
89620.00000,0.52730
89630.00000,0.53522
89640.00000,0.53453
89650.00000,0.53333
89660.00000,0.54413
89670.00000,0.53633
89680.00000,0.54474
89690.00000,0.53413
89700.00000,0.54967
89710.00000,0.54051
89720.00000,0.53861
89730.00000,0.54993
89740.00000,0.55173
89750.00000,0.55042
89760.00000,0.55682
89770.00000,0.55167
89780.00000,0.55666
89790.00000,0.54833
89800.00000,0.55105
89810.00000,0.55644
89820.00000,0.55529
89830.00000,0.57065
89840.00000,0.56118
89850.00000,0.56762
89860.00000,0.56027
89870.00000,0.56058
89880.00000,0.56367
89890.00000,0.56788
89900.00000,0.56613
89910.00000,0.56931
89920.00000,0.57370
89930.00000,0.57193
89940.00000,0.56073
89950.00000,0.57087
89960.00000,0.57316
89970.00000,0.57166
89980.00000,0.57028
89990.00000,0.57479
90000.00000,0.56814
90010.00000,0.57809
90020.00000,0.56528
90030.00000,0.57975
90040.00000,0.57405
90050.00000,0.57413
90060.00000,0.57430
90070.00000,0.58137
90080.00000,0.57756
90090.00000,0.58752
90100.00000,0.58103
90110.00000,0.57460
90120.00000,0.58455
90130.00000,0.58957
90140.00000,0.58915
90150.00000,0.48638
90160.00000,0.47114
90170.00000,0.47116
90180.00000,0.47162
90190.00000,0.46583
90200.00000,0.45634
90210.00000,0.45146
90220.00000,0.44356
90230.00000,0.45131
90240.00000,0.44314
90250.00000,0.44357
90260.00000,0.44296
90270.00000,0.44320
90280.00000,0.43837
90290.00000,0.43772
90300.00000,0.43287
90310.00000,0.43339
90320.00000,0.43262
90330.00000,0.43771
90340.00000,0.42475
90350.00000,0.42469
90360.00000,0.42444
90370.00000,0.43251
90380.00000,0.42467
90390.00000,0.42457
90400.00000,0.42443
90410.00000,0.42480
90420.00000,0.43269
90430.00000,0.42475
90440.00000,0.41957
90450.00000,0.42448
90460.00000,0.42453
90470.00000,0.42511
90480.00000,0.42424
90490.00000,0.41923
90500.00000,0.41965
90510.00000,0.41926
90520.00000,0.42431
90530.00000,0.42484
90540.00000,0.41932
90550.00000,0.43229
90560.00000,0.41928
90570.00000,0.41940
90580.00000,0.42444
90590.00000,0.42512
90600.00000,0.41978
90610.00000,0.41928
90620.00000,0.42432
90630.00000,0.42502
90640.00000,0.42486
90650.00000,0.41931
90660.00000,0.42450
90670.00000,0.41885
90680.00000,0.42011
90690.00000,0.41962
90700.00000,0.41895
90710.00000,0.41907
90720.00000,0.41936
90730.00000,0.41942
90740.00000,0.41909
90750.00000,0.42517
90760.00000,0.41890
90770.00000,0.41934
90780.00000,0.41966
90790.00000,0.41366
90800.00000,0.41885
90810.00000,0.42510
90820.00000,0.41963
90830.00000,0.41912
90840.00000,0.41442
90850.00000,0.41978
90860.00000,0.41886
90870.00000,0.41727
90880.00000,0.41207
90890.00000,0.41112
90900.00000,0.41725
90910.00000,0.41143
90920.00000,0.41710
90930.00000,0.41681
90940.00000,0.41700
90950.00000,0.41719
90960.00000,0.41171
90970.00000,0.41213
90980.00000,0.41142
90990.00000,0.41222
91000.00000,0.41719
91010.00000,0.41106
91020.00000,0.41163
91030.00000,0.41180
91040.00000,0.41693
91050.00000,0.41199
91060.00000,0.41156
91070.00000,0.41146
91080.00000,0.41193
91090.00000,0.41171
91100.00000,0.41170
91110.00000,0.41710
91120.00000,0.41229
91130.00000,0.40663
91140.00000,0.41148
91150.00000,0.41732
91160.00000,0.41194
91170.00000,0.40609
91180.00000,0.41135
91190.00000,0.41169
91200.00000,0.41725
91210.00000,0.41137
91220.00000,0.40653
91230.00000,0.41166
91240.00000,0.41147
91250.00000,0.41718
91260.00000,0.41178
91270.00000,0.41732
91280.00000,0.41149
91290.00000,0.41690
91300.00000,0.41726
91310.00000,0.42562
91320.00000,0.41703
91330.00000,0.41666
91340.00000,0.41712
91350.00000,0.41177
91360.00000,0.41734
91370.00000,0.41695
91380.00000,0.41734
91390.00000,0.41682
91400.00000,0.41741
91410.00000,0.41142
