Time (seconds), abs_residuals
88080.0000000,0.0034748
88090.0000000,0.0447290
88100.0000000,0.0012405
88110.0000000,0.0131871
88120.0000000,0.0083996
88130.0000000,0.0157391
88140.0000000,0.0079036
88150.0000000,0.0001931
88160.0000000,0.0237343
88170.0000000,0.0191818
88180.0000000,0.0141156
88190.0000000,0.0006703
88200.0000000,0.0143221
88210.0000000,0.0138302
88220.0000000,0.0275237
88230.0000000,0.0019159
88240.0000000,0.0208144
88250.0000000,0.0033064
88260.0000000,0.0129687
88270.0000000,0.0108060
88280.0000000,0.0009431
88290.0000000,0.0154744
88300.0000000,0.0353152
88310.0000000,0.0036928
88320.0000000,0.0132342
88330.0000000,0.0175783
88340.0000000,0.0179025
88350.0000000,0.0016758
88360.0000000,0.0180177
88370.0000000,0.0014128
88380.0000000,0.0253362
88390.0000000,0.0076472
88400.0000000,0.0030087
88410.0000000,0.0311859
88420.0000000,0.0178752
88430.0000000,0.0258452
88440.0000000,0.0176565
88450.0000000,0.0014121
88460.0000000,0.0033016
88470.0000000,0.0078069
88480.0000000,0.0035208
88490.0000000,0.0177253
88500.0000000,0.0259184
88510.0000000,0.0221477
88520.0000000,0.0262749
88530.0000000,0.0125788
88540.0000000,0.0112494
88550.0000000,0.0079391
88560.0000000,0.0222947
88570.0000000,0.0028625
88580.0000000,0.0126508
88590.0000000,0.0159103
88600.0000000,0.0415049
88610.0000000,0.0113448
88620.0000000,0.0075721
88630.0000000,0.0014825
88640.0000000,0.0023581
88650.0000000,0.0042452
88660.0000000,0.0056847
88670.0000000,0.0137336
88680.0000000,0.0214906
88690.0000000,0.0115350
88700.0000000,0.0052542
88710.0000000,0.0124236
88720.0000000,0.0412059
88730.0000000,0.0134113
88740.0000000,0.0083755
88750.0000000,0.0220913
88760.0000000,0.0055163
88770.0000000,0.0300146
88780.0000000,0.0285537
88790.0000000,0.0047478
88800.0000000,0.0096654
88810.0000000,0.0104336
88820.0000000,0.0048188
88830.0000000,0.0208714
88840.0000000,0.0117184
88850.0000000,0.0127070
88860.0000000,0.0194388
88870.0000000,0.0060629
88880.0000000,0.0280856
88890.0000000,0.0110455
88900.0000000,0.0157562
88910.0000000,0.0032762
88920.0000000,0.0056330
88930.0000000,0.0212441
88940.0000000,0.0070016
88950.0000000,0.0238581
88960.0000000,0.0492333
88970.0000000,0.0070234
88980.0000000,0.0050590
88990.0000000,0.0142249
89000.0000000,0.0249898
89010.0000000,0.0086842
89020.0000000,0.0107590
89030.0000000,0.0500640
89040.0000000,0.0327722
89050.0000000,0.0013623
89060.0000000,0.0212081
89070.0000000,0.0112746
89080.0000000,0.0009399
89090.0000000,0.0012601
89100.0000000,0.0156993
89110.0000000,0.0110576
