Time (seconds), Duration (seconds),pred_up,pred_down,pred_left,pred_right,pred_unlabeled
0.01683,0.29868,0.99987,0.00003,0.00006,0.00003,0.00000
0.21566,0.29883,0.99987,0.00003,0.00006,0.00003,0.00000
0.41453,0.29823,0.99987,0.00003,0.00006,0.00003,0.00000
0.61394,0.29813,0.99987,0.00003,0.00006,0.00003,0.00000
0.81218,0.29850,0.99987,0.00003,0.00006,0.00003,0.00000
1.01196,0.29822,0.98801,0.00000,0.00190,0.01008,0.00002
1.21109,0.29872,0.00995,0.00000,0.98853,0.00000,0.00152
1.41061,0.29912,0.99999,0.00001,0.00000,0.00000,0.00000
1.60953,0.29831,0.99987,0.00003,0.00006,0.00003,0.00000
1.80869,0.29833,0.99982,0.00008,0.00006,0.00004,0.00000
2.00796,0.29917,0.05557,0.00010,0.94396,0.00005,0.00031
2.20651,0.29967,0.00183,0.00001,0.99761,0.00000,0.00056
2.40674,0.29797,0.99985,0.00005,0.00005,0.00006,0.00000
2.60549,0.29867,0.99987,0.00003,0.00006,0.00003,0.00000
2.80468,0.29869,0.99613,0.00210,0.00061,0.00114,0.00002
3.00471,0.29794,0.00075,0.00000,0.99922,0.00000,0.00003
3.20268,0.29933,1.00000,0.00000,0.00000,0.00000,0.00000
3.40210,0.29868,0.99987,0.00003,0.00006,0.00003,0.00000
3.60099,0.29929,0.99987,0.00003,0.00006,0.00003,0.00000
3.80010,0.29915,0.99743,0.00014,0.00240,0.00003,0.00000
3.99975,0.29915,0.00023,0.00000,0.99977,0.00000,0.00000
4.19864,0.29921,0.00071,0.00001,0.99919,0.00000,0.00009
4.39820,0.29964,0.96916,0.00003,0.03078,0.00001,0.00002
4.59769,0.29871,0.99987,0.00003,0.00006,0.00003,0.00000
4.79645,0.29899,0.99987,0.00003,0.00006,0.00003,0.00000
4.99576,0.29858,0.99747,0.00002,0.00238,0.00013,0.00000
5.19465,0.29970,0.00153,0.00001,0.99845,0.00000,0.00000
5.39469,0.29866,0.99999,0.00000,0.00000,0.00001,0.00000
5.59324,0.29901,0.99987,0.00003,0.00006,0.00003,0.00000
5.79203,0.29948,0.99987,0.00003,0.00006,0.00003,0.00000
5.99126,0.29912,0.99987,0.00003,0.00006,0.00003,0.00000
6.19067,0.29850,0.99987,0.00003,0.00006,0.00003,0.00000
6.39004,0.29834,0.99987,0.00003,0.00006,0.00003,0.00000
6.58868,0.29896,0.99987,0.00003,0.00006,0.00003,0.00000
