Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.48000,0.99623,0.00377
0.03000,0.48000,0.99801,0.00199
0.05000,0.48000,0.99772,0.00228
0.07000,0.48000,0.99781,0.00219
0.09000,0.48000,0.99401,0.00599
0.11000,0.48000,0.99790,0.00210
0.13000,0.48000,0.99665,0.00335
0.15000,0.48000,0.99768,0.00232
0.17000,0.48000,0.99536,0.00464
0.19000,0.48000,0.99623,0.00377
0.21000,0.48000,0.99732,0.00268
0.23000,0.48000,0.99562,0.00438
0.25000,0.48000,0.99299,0.00701
0.27000,0.48000,0.99757,0.00243
0.29000,0.48000,0.99652,0.00348
0.31000,0.48000,0.99784,0.00216
0.33000,0.48000,0.99809,0.00191
0.35000,0.48000,0.99764,0.00236
0.37000,0.48000,0.99618,0.00382
0.39000,0.48000,0.99820,0.00180
0.41000,0.48000,0.99840,0.00160
0.43000,0.48000,0.99768,0.00232
0.45000,0.48000,0.99850,0.00150
0.47000,0.48000,0.99795,0.00205
0.49000,0.48000,0.99779,0.00221
0.51000,0.48000,0.99784,0.00216
0.53000,0.48000,0.99701,0.00299
0.55000,0.48000,0.99764,0.00236
0.57000,0.48000,0.99847,0.00153
0.59000,0.48000,0.99691,0.00309
0.61000,0.48000,0.99730,0.00270
0.63000,0.48000,0.99827,0.00173
0.65000,0.48000,0.99782,0.00218
0.67000,0.48000,0.99624,0.00376
0.69000,0.48000,0.99791,0.00209
0.71000,0.48000,0.99805,0.00195
0.73000,0.48000,0.99645,0.00355
0.75000,0.48000,0.99715,0.00285
0.77000,0.48000,0.99729,0.00271
0.79000,0.48000,0.99792,0.00208
0.81000,0.48000,0.99611,0.00389
0.83000,0.48000,0.99802,0.00198
0.85000,0.48000,0.99757,0.00243
0.87000,0.48000,0.99856,0.00144
0.89000,0.48000,0.99650,0.00350
0.91000,0.48000,0.99926,0.00074
0.93000,0.48000,0.99709,0.00291
0.95000,0.48000,0.99798,0.00202
0.97000,0.48000,0.99736,0.00264
0.99000,0.48000,0.99611,0.00389
1.01000,0.48000,0.99467,0.00533
1.03000,0.48000,0.99499,0.00501
1.05000,0.48000,0.99562,0.00438
1.07000,0.48000,0.99603,0.00397
1.09000,0.48000,0.99446,0.00554
1.11000,0.48000,0.99660,0.00340
1.13000,0.48000,0.99649,0.00351
