Time (seconds), Duration (seconds),pred_touch,pred_unlabeled
0.00000,0.46700,0.99999,0.00001
0.10300,0.45700,0.99999,0.00001
0.19900,0.44300,0.99999,0.00001
0.29000,0.43100,0.99998,0.00002
0.38100,0.41700,0.99969,0.00031
0.47800,0.40200,0.99107,0.00893
0.57000,0.41300,0.15493,0.84507
0.65000,0.42600,0.84453,0.15547
0.72900,0.44400,0.96083,0.03917
0.80600,0.46000,0.99925,0.00075
0.88900,0.47000,0.99836,0.00164
0.99300,0.46200,0.66648,0.33352
1.08500,0.45800,0.01661,0.98339
1.18200,0.44000,0.99998,0.00002
1.27400,0.42900,0.99997,0.00003
1.36900,0.43200,0.99991,0.00009
1.46500,0.42900,0.99711,0.00289
1.55300,0.43900,0.25653,0.74347
1.62900,0.47000,0.79096,0.20904
1.71300,0.48400,0.99990,0.00010
1.81000,0.47200,0.99998,0.00002
1.90300,0.45500,0.99999,0.00001
2.00500,0.42600,0.99497,0.00503
2.10800,0.40700,0.98252,0.01748
2.20600,0.39300,0.05649,0.94351
2.29000,0.39100,0.98934,0.01066
2.36600,0.39700,0.99387,0.00613
2.44000,0.40800,0.98507,0.01493
2.52400,0.40100,0.22535,0.77465
2.60800,0.39400,0.61156,0.38844
2.68900,0.40400,0.99629,0.00371
2.77300,0.42000,0.99939,0.00061
2.85600,0.43900,0.99843,0.00157
2.93300,0.46400,0.01879,0.98121
3.00900,0.49200,0.99403,0.00597
3.10400,0.49800,0.99948,0.00052
3.20300,0.49200,0.06278,0.93722
3.30400,0.48900,0.95486,0.04514
3.40700,0.46800,0.99998,0.00002
3.51100,0.46900,1.00000,0.00000
3.61200,0.47800,0.99999,0.00001
3.70500,0.48500,0.99971,0.00029
3.80200,0.46400,0.24174,0.75826
3.88400,0.46200,0.99624,0.00376
3.99000,0.48200,1.00000,0.00000
4.09900,0.48500,0.99999,0.00001
4.19900,0.48800,0.99989,0.00011
4.27400,0.51500,0.85851,0.14149
4.36000,0.51400,0.23108,0.76892
4.48500,0.50300,0.99950,0.00050
4.59400,0.49600,0.99993,0.00007
4.69700,0.47200,0.48977,0.51023
4.79900,0.47100,0.07123,0.92877
4.88600,0.51100,0.99948,0.00052
4.99800,0.50300,0.57838,0.42162
5.09900,0.51100,0.68936,0.31064
5.17600,0.53500,0.99994,0.00006
5.28300,0.52800,0.18314,0.81686
5.40600,0.50800,0.57817,0.42183
5.51000,0.50600,0.99763,0.00237
5.61900,0.49900,0.54894,0.45106
5.72200,0.50700,0.98729,0.01271
5.82200,0.51200,0.99998,0.00002
5.92500,0.50400,0.99991,0.00009
6.02600,0.48600,0.99984,0.00016
6.12800,0.48300,0.66417,0.33583
6.24100,0.47200,0.48677,0.51323
6.34200,0.47400,0.99863,0.00137
6.43800,0.48300,0.99999,0.00001
6.52200,0.50500,0.99998,0.00002
6.62000,0.50700,0.99993,0.00007
6.72400,0.50500,0.98645,0.01355
6.82700,0.49700,0.05196,0.94804
6.93100,0.47100,0.97670,0.02330
7.03800,0.48500,0.99964,0.00036
7.13800,0.48900,0.17114,0.82886
7.24000,0.49100,0.86872,0.13128
7.33100,0.50200,0.59766,0.40234
7.41100,0.52500,0.92905,0.07095
7.53200,0.51000,0.71641,0.28359
7.63800,0.50800,0.33427,0.66573
7.74000,0.51600,0.70848,0.29152
7.84100,0.54300,0.49925,0.50075
7.94600,0.54300,0.99862,0.00138
8.05200,0.54100,1.00000,0.00000
8.15600,0.54200,0.99993,0.00007
8.27000,0.52300,0.05568,0.94432
8.39500,0.49200,0.90442,0.09558
8.50000,0.48900,0.99052,0.00948
8.60400,0.48800,0.32026,0.67974
8.70900,0.48100,0.99496,0.00504
8.80300,0.48700,0.66582,0.33418
8.89600,0.49800,0.31571,0.68429
9.00000,0.49900,0.19364,0.80636
9.10200,0.49700,0.06364,0.93636
9.20100,0.49800,0.14928,0.85072
9.30000,0.48100,0.60707,0.39293
9.40500,0.46800,0.99975,0.00025
9.50900,0.49300,0.99999,0.00001
9.60700,0.52000,0.99998,0.00002
9.70900,0.52500,0.99991,0.00009
9.78900,0.54500,0.99959,0.00041
9.88700,0.54600,0.06266,0.93734
10.01600,0.52100,0.99635,0.00365
10.14000,0.50200,0.99999,0.00001
10.24500,0.50400,0.99998,0.00002
10.34600,0.50500,0.99997,0.00003
10.44300,0.51200,0.34888,0.65112
10.54800,0.50400,0.00571,0.99429
10.65200,0.50300,0.68931,0.31069
10.75900,0.50000,0.72613,0.27387
10.86100,0.50500,0.99997,0.00003
10.96600,0.50500,0.85558,0.14442
11.06200,0.52000,0.10046,0.89954
11.16400,0.51800,0.99998,0.00002
11.27000,0.51800,0.99999,0.00001
11.37500,0.52100,0.56326,0.43674
11.48400,0.50200,0.83222,0.16778
11.59300,0.46500,0.52429,0.47571
11.69300,0.44000,0.55239,0.44761
11.79700,0.44600,0.99999,0.00001
11.90500,0.44500,0.99999,0.00001
11.99300,0.44700,0.99998,0.00002
12.06500,0.48300,0.99946,0.00054
12.14400,0.52000,0.98189,0.01811
12.25500,0.50800,0.00478,0.99522
12.35800,0.50600,0.99962,0.00038
12.45100,0.51500,0.99984,0.00016
12.56000,0.50000,0.98639,0.01361
12.67600,0.49000,0.24531,0.75469
12.77400,0.48700,0.51078,0.48922
12.87500,0.48700,0.96135,0.03865
12.97500,0.47400,0.99547,0.00453
13.07100,0.47400,0.08100,0.91900
13.17400,0.47900,0.67485,0.32515
13.27000,0.48800,0.99983,0.00017
13.37300,0.48600,0.64986,0.35014
13.45700,0.50400,0.37706,0.62294
13.55600,0.51000,0.74523,0.25477
13.66300,0.48900,0.90900,0.09100
13.76900,0.46200,1.00000,0.00000
13.87200,0.44100,0.99999,0.00001
13.97200,0.44400,0.99995,0.00005
14.07800,0.45000,0.99982,0.00018
14.16100,0.47600,0.26944,0.73056
14.23900,0.49500,0.13845,0.86155
14.32500,0.51500,0.99951,0.00049
14.43600,0.50900,0.99999,0.00001
14.54000,0.50500,0.99813,0.00187
14.64800,0.49700,0.28281,0.71718
14.74700,0.49600,0.75692,0.24308
14.85200,0.48500,0.99985,0.00015
14.95400,0.46000,0.99983,0.00017
15.05500,0.43400,0.99501,0.00499
15.15300,0.41500,0.03001,0.96999
15.25200,0.39600,0.84030,0.15970
15.34400,0.38200,0.99874,0.00126
15.42200,0.38100,1.00000,0.00000
15.49700,0.38400,0.99773,0.00227
15.57500,0.38100,0.92642,0.07358
15.65500,0.39900,0.09892,0.90108
15.73400,0.40500,0.99541,0.00459
15.81100,0.43000,0.99997,0.00003
15.88800,0.44700,0.99999,0.00001
15.96500,0.45100,0.99997,0.00003
16.06500,0.42900,0.99950,0.00050
16.14600,0.44600,0.91701,0.08299
16.25100,0.45000,0.01267,0.98733
16.34300,0.46900,0.99984,0.00016
16.42400,0.49300,0.99996,0.00004
16.50000,0.51100,0.99987,0.00013
16.60200,0.51500,0.99874,0.00126
16.71200,0.50400,0.03309,0.96691
16.82200,0.50000,0.88253,0.11747
16.92600,0.48300,0.98062,0.01938
17.02200,0.48100,0.08306,0.91694
17.12400,0.48300,0.99933,0.00067
17.22800,0.47100,0.30186,0.69814
17.33100,0.44600,0.74652,0.25348
17.41700,0.44100,0.99999,0.00001
17.51200,0.43800,0.99999,0.00001
17.61900,0.43100,0.99999,0.00001
17.70700,0.44700,0.99997,0.00003
17.78300,0.47900,1.00000,0.00000
17.86600,0.50500,0.07285,0.92715
17.96200,0.50800,0.82609,0.17391
18.06100,0.48600,0.99997,0.00003
18.16300,0.46000,0.99997,0.00003
18.27400,0.45400,0.99971,0.00029
18.38100,0.45200,0.97662,0.02338
18.47800,0.45500,0.40347,0.59653
18.55400,0.48300,0.99022,0.00978
18.63100,0.50700,0.71975,0.28025
18.74000,0.49700,0.99852,0.00148
18.84200,0.50200,1.00000,0.00000
18.94500,0.50800,0.99991,0.00009
19.04800,0.49900,0.91553,0.08447
19.14800,0.49000,0.25000,0.75000
19.24700,0.50100,0.99960,0.00040
19.35500,0.49700,0.99998,0.00002
19.46500,0.47000,0.99999,0.00001
19.55800,0.45000,0.99995,0.00005
19.65100,0.43600,0.99960,0.00040
19.75800,0.41400,0.85137,0.14863
19.86000,0.40400,0.13909,0.86091
19.94300,0.42700,0.98477,0.01523
20.01500,0.45700,0.99717,0.00283
20.09400,0.46500,0.99969,0.00031
20.18000,0.47000,0.99992,0.00008
20.27300,0.46100,0.00743,0.99257
20.38100,0.43300,0.92710,0.07290
20.48000,0.41500,0.99916,0.00084
20.56900,0.41000,0.00751,0.99249
20.65800,0.42400,0.96040,0.03960
20.74200,0.43900,0.99792,0.00208
20.82100,0.45400,0.85552,0.14448
20.90500,0.47700,0.43721,0.56279
20.99000,0.49500,0.17207,0.82793
21.09000,0.48800,0.64761,0.35239
21.18900,0.48300,0.99774,0.00226
21.28600,0.48700,0.99996,0.00004
21.39200,0.48100,0.99910,0.00090
21.49500,0.47200,0.97704,0.02296
21.58600,0.48100,0.00193,0.99807
21.68300,0.46500,0.99983,0.00017
21.78500,0.44400,0.99991,0.00009
21.88200,0.42400,0.99997,0.00003
21.97700,0.43300,0.99999,0.00001
22.07500,0.45200,0.99975,0.00025
22.15700,0.46900,0.20047,0.79953
22.23600,0.49600,0.95338,0.04662
22.31500,0.52300,0.99999,0.00001
22.42300,0.49300,0.99999,0.00001
22.53600,0.45700,0.99998,0.00002
22.63800,0.43200,0.99925,0.00075
22.74400,0.44500,0.98214,0.01786
22.84600,0.45200,0.00365,0.99635
22.92400,0.47900,0.99972,0.00028
