Time (seconds), Duration (seconds),pred_touch,pred_unlabeled
0.00000,0.46700,1.00000,0.00000
0.10300,0.45700,1.00000,0.00000
0.19900,0.44300,1.00000,0.00000
0.29000,0.43100,1.00000,0.00000
0.38100,0.41700,0.99998,0.00002
0.47800,0.40200,0.99630,0.00370
0.57000,0.41300,0.12329,0.87671
0.65000,0.42600,0.90922,0.09078
0.72900,0.44400,0.98964,0.01036
0.80600,0.46000,0.99989,0.00011
0.88900,0.47000,0.99991,0.00009
0.99300,0.46200,0.94910,0.05090
1.08500,0.45800,0.26039,0.73961
1.18200,0.44000,0.99998,0.00002
1.27400,0.42900,0.99999,0.00001
1.36900,0.43200,0.99991,0.00009
1.46500,0.42900,0.99858,0.00142
1.55300,0.43900,0.39943,0.60057
1.62900,0.47000,0.94640,0.05360
1.71300,0.48400,0.99989,0.00011
1.81000,0.47200,0.99999,0.00001
1.90300,0.45500,0.99996,0.00004
2.00500,0.42600,0.99909,0.00091
2.10800,0.40700,0.92667,0.07333
2.20600,0.39300,0.15047,0.84953
2.29000,0.39100,0.99327,0.00673
2.36600,0.39700,0.99906,0.00094
2.44000,0.40800,0.99792,0.00208
2.52400,0.40100,0.30202,0.69798
2.60800,0.39400,0.95496,0.04504
2.68900,0.40400,0.99943,0.00057
2.77300,0.42000,0.99993,0.00007
2.85600,0.43900,0.99901,0.00099
2.93300,0.46400,0.27806,0.72194
3.00900,0.49200,0.99986,0.00014
3.10400,0.49800,0.99934,0.00066
3.20300,0.49200,0.51303,0.48697
3.30400,0.48900,0.99563,0.00437
3.40700,0.46800,0.99999,0.00001
3.51100,0.46900,0.99999,0.00001
3.61200,0.47800,0.99998,0.00002
3.70500,0.48500,0.99849,0.00151
3.80200,0.46400,0.29760,0.70240
3.88400,0.46200,0.99721,0.00279
3.99000,0.48200,0.99999,0.00001
4.09900,0.48500,1.00000,0.00000
4.19900,0.48800,0.99996,0.00004
4.27400,0.51500,0.87492,0.12508
4.36000,0.51400,0.46643,0.53357
4.48500,0.50300,0.99977,0.00023
4.59400,0.49600,0.99991,0.00009
4.69700,0.47200,0.86414,0.13586
4.79900,0.47100,0.52852,0.47148
4.88600,0.51100,0.99923,0.00077
4.99800,0.50300,0.94473,0.05527
5.09900,0.51100,0.96025,0.03975
5.17600,0.53500,0.99991,0.00009
5.28300,0.52800,0.61182,0.38818
5.40600,0.50800,0.96470,0.03530
5.51000,0.50600,0.99943,0.00057
5.61900,0.49900,0.96790,0.03210
5.72200,0.50700,0.99676,0.00324
5.82200,0.51200,0.99997,0.00003
5.92500,0.50400,0.99999,0.00001
6.02600,0.48600,0.99993,0.00007
6.12800,0.48300,0.98158,0.01842
6.24100,0.47200,0.98398,0.01602
6.34200,0.47400,0.99969,0.00031
6.43800,0.48300,0.99998,0.00002
6.52200,0.50500,0.99999,0.00001
6.62000,0.50700,0.99984,0.00016
6.72400,0.50500,0.99701,0.00299
6.82700,0.49700,0.68341,0.31659
6.93100,0.47100,0.99926,0.00074
7.03800,0.48500,0.99908,0.00092
7.13800,0.48900,0.97867,0.02133
7.24000,0.49100,0.93557,0.06443
7.33100,0.50200,0.95742,0.04258
7.41100,0.52500,0.98166,0.01834
7.53200,0.51000,0.76482,0.23518
7.63800,0.50800,0.96853,0.03147
7.74000,0.51600,0.92935,0.07065
7.84100,0.54300,0.75040,0.24960
7.94600,0.54300,0.99951,0.00049
8.05200,0.54100,0.99998,0.00002
8.15600,0.54200,0.99961,0.00039
8.27000,0.52300,0.30425,0.69575
8.39500,0.49200,0.96560,0.03440
8.50000,0.48900,0.99735,0.00265
8.60400,0.48800,0.50106,0.49894
8.70900,0.48100,0.98834,0.01166
8.80300,0.48700,0.86095,0.13905
8.89600,0.49800,0.10504,0.89496
9.00000,0.49900,0.44477,0.55523
9.10200,0.49700,0.36045,0.63955
9.20100,0.49800,0.46991,0.53009
9.30000,0.48100,0.80731,0.19269
9.40500,0.46800,0.99988,0.00012
9.50900,0.49300,1.00000,0.00000
9.60700,0.52000,0.99999,0.00001
9.70900,0.52500,0.99994,0.00006
9.78900,0.54500,0.99931,0.00069
9.88700,0.54600,0.08367,0.91633
10.01600,0.52100,0.99928,0.00072
10.14000,0.50200,1.00000,0.00000
10.24500,0.50400,0.99999,0.00001
10.34600,0.50500,0.99979,0.00021
10.44300,0.51200,0.71232,0.28768
10.54800,0.50400,0.00421,0.99579
10.65200,0.50300,0.72071,0.27929
10.75900,0.50000,0.81616,0.18384
10.86100,0.50500,0.99993,0.00007
10.96600,0.50500,0.87397,0.12603
11.06200,0.52000,0.43242,0.56758
11.16400,0.51800,0.99999,0.00001
11.27000,0.51800,0.99999,0.00001
11.37500,0.52100,0.81653,0.18347
11.48400,0.50200,0.35131,0.64869
11.59300,0.46500,0.17513,0.82487
11.69300,0.44000,0.64728,0.35272
11.79700,0.44600,0.99999,0.00001
11.90500,0.44500,0.99999,0.00001
11.99300,0.44700,0.99999,0.00001
12.06500,0.48300,0.99991,0.00009
12.14400,0.52000,0.98848,0.01151
12.25500,0.50800,0.03579,0.96421
12.35800,0.50600,0.99991,0.00009
12.45100,0.51500,0.99996,0.00004
12.56000,0.50000,0.99639,0.00361
12.67600,0.49000,0.21847,0.78153
12.77400,0.48700,0.53948,0.46052
12.87500,0.48700,0.65204,0.34796
12.97500,0.47400,0.98943,0.01057
13.07100,0.47400,0.41559,0.58441
13.17400,0.47900,0.99361,0.00639
13.27000,0.48800,0.99987,0.00013
13.37300,0.48600,0.65323,0.34677
13.45700,0.50400,0.24730,0.75270
13.55600,0.51000,0.53664,0.46336
13.66300,0.48900,0.98879,0.01121
13.76900,0.46200,1.00000,0.00000
13.87200,0.44100,1.00000,0.00000
13.97200,0.44400,0.99999,0.00001
14.07800,0.45000,0.99996,0.00004
14.16100,0.47600,0.79982,0.20018
14.23900,0.49500,0.62636,0.37364
14.32500,0.51500,0.99995,0.00005
14.43600,0.50900,1.00000,0.00000
14.54000,0.50500,0.99837,0.00163
14.64800,0.49700,0.66799,0.33201
14.74700,0.49600,0.95187,0.04813
14.85200,0.48500,0.99999,0.00001
14.95400,0.46000,0.99997,0.00003
15.05500,0.43400,0.99930,0.00070
15.15300,0.41500,0.10285,0.89715
15.25200,0.39600,0.96460,0.03540
15.34400,0.38200,0.99955,0.00045
15.42200,0.38100,0.99999,0.00001
15.49700,0.38400,0.99924,0.00076
15.57500,0.38100,0.94385,0.05615
15.65500,0.39900,0.34620,0.65380
15.73400,0.40500,0.99709,0.00291
15.81100,0.43000,0.99997,0.00003
15.88800,0.44700,0.99999,0.00001
15.96500,0.45100,0.99999,0.00001
16.06500,0.42900,0.99991,0.00009
16.14600,0.44600,0.91176,0.08824
16.25100,0.45000,0.06779,0.93221
16.34300,0.46900,0.99990,0.00010
16.42400,0.49300,0.99998,0.00002
16.50000,0.51100,0.99994,0.00006
16.60200,0.51500,0.99921,0.00079
16.71200,0.50400,0.23526,0.76474
16.82200,0.50000,0.99622,0.00378
16.92600,0.48300,0.99393,0.00607
17.02200,0.48100,0.50830,0.49170
17.12400,0.48300,0.99919,0.00081
17.22800,0.47100,0.66147,0.33853
17.33100,0.44600,0.82033,0.17967
17.41700,0.44100,1.00000,0.00000
17.51200,0.43800,1.00000,0.00000
17.61900,0.43100,0.99999,0.00001
17.70700,0.44700,1.00000,0.00000
17.78300,0.47900,0.99999,0.00001
17.86600,0.50500,0.78850,0.21150
17.96200,0.50800,0.97316,0.02684
18.06100,0.48600,1.00000,0.00000
18.16300,0.46000,1.00000,0.00000
18.27400,0.45400,0.99997,0.00003
18.38100,0.45200,0.99068,0.00932
18.47800,0.45500,0.34644,0.65356
18.55400,0.48300,0.94427,0.05573
18.63100,0.50700,0.82941,0.17059
18.74000,0.49700,0.99897,0.00103
18.84200,0.50200,1.00000,0.00000
18.94500,0.50800,0.99997,0.00003
19.04800,0.49900,0.97262,0.02738
19.14800,0.49000,0.70354,0.29646
19.24700,0.50100,0.99990,0.00010
19.35500,0.49700,1.00000,0.00000
19.46500,0.47000,0.99995,0.00005
19.55800,0.45000,0.99996,0.00004
19.65100,0.43600,0.99982,0.00018
