Time (seconds), Duration (seconds),pred_unlabelled,pred_up,pred_down,pred_left,pred_right
0.01728,0.29826,0.99962,0.00013,0.00010,0.00004,0.00011
0.21614,0.29776,0.99962,0.00013,0.00010,0.00004,0.00011
0.41418,0.29899,0.99962,0.00013,0.00010,0.00004,0.00011
0.61322,0.29850,0.99962,0.00013,0.00010,0.00004,0.00011
0.81269,0.29831,0.99962,0.00013,0.00010,0.00004,0.00011
1.01136,0.29931,0.99962,0.00013,0.00010,0.00004,0.00011
1.21118,0.29830,0.99962,0.00013,0.00010,0.00004,0.00011
1.40952,0.29940,0.63428,0.00072,0.00072,0.36138,0.00291
1.60871,0.29921,0.00106,0.00005,0.00028,0.99441,0.00420
1.80818,0.29902,0.03506,0.00507,0.00589,0.83652,0.11746
2.00812,0.29863,0.07108,0.01250,0.00684,0.76531,0.14428
2.20739,0.29835,0.13556,0.01946,0.01090,0.60471,0.22938
2.40610,0.29992,0.18004,0.02136,0.01111,0.47060,0.31690
2.60562,0.29882,0.20331,0.02192,0.01244,0.38909,0.37324
2.80516,0.29902,0.21306,0.02150,0.01127,0.38164,0.37253
3.00468,0.29883,0.00810,0.00107,0.00086,0.06330,0.92668
3.20357,0.29884,0.07950,0.00002,0.00049,0.00003,0.91996
3.40318,0.29841,0.99962,0.00013,0.00010,0.00004,0.00011
3.60225,0.29838,0.99962,0.00013,0.00010,0.00004,0.00011
3.80131,0.29831,0.99407,0.00014,0.00004,0.00417,0.00159
4.00045,0.29835,0.00116,0.00001,0.00002,0.02974,0.96907
4.19925,0.29914,0.00219,0.00000,0.00031,0.58563,0.41187
4.39919,0.29856,0.00317,0.00000,0.00090,0.62048,0.37545
4.59833,0.29847,0.00851,0.00002,0.00268,0.76604,0.22274
4.79743,0.29880,0.01654,0.00002,0.00457,0.05179,0.92707
4.99698,0.29821,0.01958,0.00006,0.01167,0.25956,0.70912
5.19630,0.29805,0.01432,0.00004,0.00272,0.02461,0.95831
5.39578,0.29874,0.02726,0.00010,0.00788,0.02702,0.93774
5.59447,0.29935,0.06758,0.00072,0.05594,0.02159,0.85418
5.79419,0.29921,0.24299,0.00837,0.60827,0.00797,0.13240
5.99372,0.29889,0.52206,0.05806,0.41486,0.00008,0.00494
6.19261,0.29854,0.51263,0.45260,0.03420,0.00002,0.00055
6.39184,0.29848,0.52377,0.42793,0.04747,0.00002,0.00081
6.59119,0.29855,0.60207,0.34843,0.04842,0.00003,0.00104
6.79018,0.29873,0.61738,0.35595,0.02386,0.00007,0.00274
6.98986,0.29874,0.74405,0.13113,0.02996,0.00042,0.09444
7.18828,0.29980,0.98159,0.01740,0.00005,0.00058,0.00038
7.38781,0.29908,0.49706,0.00000,0.37671,0.12167,0.00456
7.58767,0.29904,0.88871,0.00000,0.04805,0.00512,0.05812
7.78721,0.29918,0.91272,0.00000,0.01046,0.00008,0.07674
7.98576,0.30039,0.99723,0.00000,0.00025,0.00000,0.00252
8.18564,0.29966,0.99998,0.00000,0.00000,0.00000,0.00002
8.38511,0.29988,1.00000,0.00000,0.00000,0.00000,0.00000
8.58525,0.29878,1.00000,0.00000,0.00000,0.00000,0.00000
8.78395,0.29961,1.00000,0.00000,0.00000,0.00000,0.00000
8.98361,0.29892,1.00000,0.00000,0.00000,0.00000,0.00000
9.18324,0.29872,1.00000,0.00000,0.00000,0.00000,0.00000
9.38284,0.29861,1.00000,0.00000,0.00000,0.00000,0.00000
9.58197,0.29905,1.00000,0.00000,0.00000,0.00000,0.00000
9.78165,0.29905,1.00000,0.00000,0.00000,0.00000,0.00000
