# Time (seconds),f0
0.0078125,27.661575317382812
0.0234375,27.66045379638672
0.0390625,27.67125701904297
0.0546875,27.676467895507812
0.0703125,27.66492462158203
0.0859375,27.674232482910156
0.1015625,27.67125701904297
0.1171875,27.659339904785156
0.1328125,27.661941528320312
0.1484375,27.66790771484375
0.1640625,27.66492462158203
0.1796875,27.66790771484375
0.1953125,27.666046142578125
0.2109375,27.661575317382812
0.2265625,27.660079956054688
0.2421875,27.661941528320312
0.2578125,27.661575317382812
0.2734375,27.660079956054688
0.2890625,27.65337371826172
0.3046875,27.661941528320312
0.3203125,27.660079956054688
0.3359375,27.6571044921875
0.3515625,27.655609130859375
0.3671875,27.6571044921875
0.3828125,27.652633666992188
0.3984375,27.65039825439453
0.4140625,27.65039825439453
0.4296875,27.649276733398438
0.4453125,27.640335083007812
0.4609375,27.6358642578125
0.4765625,27.65076446533203
0.4921875,27.643310546875
0.5078125,27.64704132080078
0.5234375,27.637725830078125
0.5390625,27.644058227539062
0.5546875,27.641456604003906
0.5703125,27.640701293945312
0.5859375,27.64293670654297
0.6015625,27.63922119140625
0.6171875,27.631393432617188
0.6328125,27.626174926757812
0.6484375,27.637725830078125
0.6640625,27.6358642578125
0.6796875,27.645172119140625
0.6953125,27.63623046875
0.7109375,27.634368896484375
0.7265625,27.631393432617188
0.7421875,27.631019592285156
0.7578125,27.62804412841797
0.7734375,27.625808715820312
0.7890625,27.6287841796875
0.8046875,27.631759643554688
0.8203125,27.6287841796875
0.8359375,27.620216369628906
0.8515625,27.631393432617188
0.8671875,27.6287841796875
0.8828125,27.62542724609375
0.8984375,27.631019592285156
0.9140625,27.6358642578125
0.9296875,27.63251495361328
0.9453125,27.62952423095703
0.9609375,27.626922607421875
0.9765625,27.6217041015625
0.9921875,27.62804412841797
1.0078125,27.620582580566406
1.0234375,27.620216369628906
1.0390625,27.62841033935547
1.0546875,27.63623046875
1.0703125,27.62952423095703
1.0859375,27.627288818359375
1.1015625,27.63623046875
1.1171875,27.6287841796875
1.1328125,27.62804412841797
1.1484375,27.630645751953125
1.1640625,27.631393432617188
1.1796875,27.618728637695312
1.1953125,27.640335083007812
1.2109375,27.62468719482422
1.2265625,27.636611938476562
1.2421875,27.624313354492188
1.2578125,27.619468688964844
1.2734375,27.633255004882812
1.2890625,27.64740753173828
1.3046875,27.63251495361328
1.3203125,27.63214111328125
1.3359375,27.63214111328125
1.3515625,27.626922607421875
1.3671875,27.62952423095703
1.3828125,27.61760711669922
1.3984375,27.631019592285156
1.4140625,27.631393432617188
1.4296875,27.630645751953125
1.4453125,27.634368896484375
1.4609375,27.63251495361328
1.4765625,27.635116577148438
1.4921875,27.641082763671875
1.5078125,27.63214111328125
1.5234375,27.638465881347656
1.5390625,27.631759643554688
1.5546875,27.635116577148438
1.5703125,27.623573303222656
1.5859375,27.62952423095703
1.6015625,27.62952423095703
1.6171875,27.638839721679688
1.6328125,27.620216369628906
1.6484375,27.634368896484375
1.6640625,27.62841033935547
1.6796875,27.62468719482422
1.6953125,27.62841033935547
1.7109375,27.625808715820312
1.7265625,27.626548767089844
1.7421875,27.62542724609375
1.7578125,27.624313354492188
1.7734375,27.634368896484375
1.7890625,27.63549041748047
1.8046875,27.631019592285156
1.8203125,27.63288116455078
1.8359375,27.637351989746094
1.8515625,27.648529052734375
1.8671875,27.631019592285156
1.8828125,27.62804412841797
1.8984375,27.62952423095703
1.9140625,27.62841033935547
1.9296875,27.62468719482422
1.9453125,27.612014770507812
1.9609375,27.61052703857422
1.9765625,27.620956420898438
1.9921875,27.619468688964844
2.0078125,27.613136291503906
2.0234375,27.601219177246094
2.0390625,27.607925415039062
2.0546875,27.59375762939453
2.0703125,27.594131469726562
2.0859375,27.59674835205078
2.1015625,27.591903686523438
2.1171875,27.569549560546875
2.1328125,27.56768798828125
2.1484375,27.550918579101562
2.1640625,27.554641723632812
2.1796875,27.55389404296875
2.1953125,27.53936767578125
2.2109375,27.54010772705078
2.2265625,27.515151977539062
2.2421875,27.508071899414062
2.2578125,27.511802673339844
2.2734375,27.502487182617188
2.2890625,27.494659423828125
2.3046875,27.480873107910156
2.3203125,27.46410369873047
2.3359375,27.44622039794922
2.3515625,27.441383361816406
2.3671875,27.421630859375
2.3828125,27.43877410888672
2.3984375,27.417160034179688
2.4140625,27.41344451904297
2.4296875,27.40338134765625
2.4453125,27.391830444335938
2.4609375,27.39220428466797
2.4765625,27.3929443359375
2.4921875,27.373207092285156
2.5078125,27.36761474609375
2.5234375,27.359039306640625
2.5390625,27.363143920898438
2.5546875,27.351593017578125
2.5703125,27.351593017578125
2.5859375,27.330734252929688
2.6015625,27.320297241210938
2.6171875,27.31098175048828
2.6328125,27.307998657226562
2.6484375,27.305770874023438
2.6640625,27.283790588378906
2.6796875,27.28564453125
2.6953125,27.277450561523438
2.7109375,27.279319763183594
2.7265625,27.26031494140625
2.7421875,27.2640380859375
2.7578125,27.250259399414062
2.7734375,27.25249481201172
2.7890625,27.23944854736328
2.8046875,27.23497772216797
2.8203125,27.22417449951172
2.8359375,27.21820831298828
2.8515625,27.205169677734375
2.8671875,27.201446533203125
2.8828125,27.18878173828125
2.8984375,27.18579864501953
2.9140625,27.18914794921875
2.9296875,27.18878173828125
2.9453125,27.176490783691406
2.9609375,27.171646118164062
2.9765625,27.161582946777344
2.9921875,27.17462158203125
3.0078125,27.16307830810547
3.0234375,27.165313720703125
3.0390625,27.1712646484375
3.0546875,27.155250549316406
3.0703125,27.158973693847656
3.0859375,27.148170471191406
3.1015625,27.151519775390625
3.1171875,27.148170471191406
3.1328125,27.151519775390625
3.1484375,27.138107299804688
3.1640625,27.14966583251953
3.1796875,27.140350341796875
3.1953125,27.144821166992188
3.2109375,27.13922882080078
3.2265625,27.13475799560547
3.2421875,27.138107299804688
3.2578125,27.13922882080078
3.2734375,27.132522583007812
3.2890625,27.136619567871094
3.3046875,27.14966583251953
3.3203125,27.147430419921875
3.3359375,27.147430419921875
3.3515625,27.14966583251953
3.3671875,27.14966583251953
3.3828125,27.141090393066406
3.3984375,27.13178253173828
3.4140625,27.147430419921875
3.4296875,27.144821166992188
3.4453125,27.13178253173828
3.4609375,27.133262634277344
3.4765625,27.136253356933594
3.4921875,27.144439697265625
3.5078125,27.135498046875
3.5234375,27.126937866210938
3.5390625,27.123580932617188
3.5546875,27.13475799560547
3.5703125,27.14966583251953
3.5859375,27.148910522460938
3.6015625,27.130287170410156
3.6171875,27.138107299804688
3.6328125,27.14966583251953
3.6484375,27.144821166992188
3.6640625,27.140350341796875
3.6796875,27.133636474609375
3.6953125,27.148170471191406
3.7109375,27.15338134765625
3.7265625,27.133636474609375
3.7421875,27.13214874267578
3.7578125,27.148170471191406
3.7734375,27.14556121826172
3.7890625,27.14966583251953
3.8046875,27.151519775390625
3.8203125,27.148170471191406
3.8359375,27.15338134765625
3.8515625,27.151145935058594
3.8671875,27.151519775390625
3.8828125,27.151901245117188
3.8984375,27.16754913330078
3.9140625,27.169403076171875
3.9296875,27.157485961914062
3.9453125,27.16307830810547
3.9609375,27.155250549316406
3.9765625,27.172760009765625
3.9921875,27.16717529296875
4.0078125,27.159347534179688
4.0234375,27.166053771972656
4.0390625,27.169029235839844
4.0546875,27.165313720703125
4.0703125,27.16344451904297
4.0859375,27.155250549316406
4.1015625,27.178726196289062
4.1171875,27.18244171142578
4.1328125,27.16754913330078
4.1484375,27.162322998046875
4.1640625,27.18244171142578
4.1796875,27.176490783691406
4.1953125,27.179466247558594
