# Time (seconds),f0
0.0078125,966.7766723632812
0.0234375,966.38671875
0.0390625,966.3895874023438
0.0546875,966.3828735351562
0.0703125,966.40185546875
0.0859375,966.3888549804688
0.1015625,966.3881225585938
0.1171875,966.39208984375
0.1328125,966.3882446289062
0.1484375,966.38671875
0.1640625,966.378173828125
0.1796875,966.3931884765625
0.1953125,966.3721923828125
0.2109375,966.3817138671875
0.2265625,966.387939453125
0.2421875,966.3878173828125
0.2578125,966.38671875
0.2734375,966.3806762695312
0.2890625,966.3834838867188
0.3046875,966.3870239257812
0.3203125,966.3819580078125
0.3359375,966.3817138671875
0.3515625,966.3814086914062
0.3671875,966.3800048828125
0.3828125,966.3892822265625
0.3984375,966.379638671875
0.4140625,966.3873291015625
0.4296875,966.3836669921875
0.4453125,966.3695068359375
0.4609375,966.3843383789062
0.4765625,966.3851318359375
0.4921875,966.3867797851562
0.5078125,966.3878173828125
0.5234375,966.3850708007812
0.5390625,966.3871459960938
0.5546875,966.3890991210938
0.5703125,966.3876342773438
0.5859375,966.3837890625
0.6015625,966.3878173828125
0.6171875,966.390380859375
0.6328125,966.3865356445312
0.6484375,966.4030151367188
0.6640625,966.384033203125
0.6796875,966.3973999023438
0.6953125,966.3922729492188
0.7109375,966.3851928710938
0.7265625,966.3898315429688
0.7421875,966.393798828125
0.7578125,966.389404296875
0.7734375,966.3800659179688
0.7890625,966.39013671875
0.8046875,966.4051513671875
0.8203125,966.3865356445312
0.8359375,966.38623046875
0.8515625,966.3834228515625
0.8671875,966.3895263671875
0.8828125,966.3905029296875
0.8984375,966.3895263671875
0.9140625,966.386474609375
0.9296875,966.3870239257812
0.9453125,966.38232421875
0.9609375,966.3893432617188
0.9765625,966.385986328125
0.9921875,966.3775634765625
1.0078125,966.3892211914062
1.0234375,966.3822631835938
1.0390625,966.3895263671875
1.0546875,966.3904418945312
1.0703125,966.396240234375
1.0859375,966.384521484375
1.1015625,966.3842163085938
1.1171875,966.3900756835938
1.1328125,966.3892822265625
1.1484375,966.3904418945312
1.1640625,966.389404296875
1.1796875,966.3846435546875
1.1953125,966.38818359375
1.2109375,966.387451171875
1.2265625,966.3839721679688
1.2421875,966.3851928710938
1.2578125,966.3960571289062
1.2734375,966.40234375
1.2890625,966.3958129882812
1.3046875,966.3900756835938
1.3203125,966.4006958007812
1.3359375,966.3970336914062
1.3515625,966.3896484375
1.3671875,966.3901977539062
1.3828125,966.400390625
1.3984375,966.3953857421875
1.4140625,966.389404296875
1.4296875,966.3969116210938
1.4453125,966.4119873046875
1.4609375,966.3959350585938
1.4765625,966.3938598632812
1.4921875,966.4058227539062
1.5078125,966.3966674804688
1.5234375,966.4006958007812
1.5390625,966.3884887695312
1.5546875,966.3969116210938
1.5703125,966.397216796875
1.5859375,966.4002075195312
1.6015625,966.400390625
1.6171875,966.3893432617188
1.6328125,966.3794555664062
1.6484375,966.3754272460938
1.6640625,966.3917236328125
1.6796875,966.3892211914062
1.6953125,966.3900756835938
1.7109375,966.3861694335938
1.7265625,966.384033203125
1.7421875,966.3889770507812
1.7578125,966.3888549804688
1.7734375,966.3930053710938
1.7890625,966.3837280273438
1.8046875,966.413818359375
1.8203125,966.4669799804688
1.8359375,966.6039428710938
1.8515625,966.7405395507812
1.8671875,966.6946411132812
1.8828125,966.6170654296875
1.8984375,966.4453125
1.9140625,966.7030029296875
1.9296875,966.5081787109375
1.9453125,966.6213989257812
1.9609375,966.5540161132812
1.9765625,966.7186279296875
1.9921875,966.6410522460938
2.0078125,966.7366943359375
2.0234375,966.7042846679688
2.0390625,966.8165283203125
2.0546875,966.645751953125
2.0703125,966.6875610351562
2.0859375,966.7228393554688
