# Time (seconds),Pressure (envelope),Temperature (high-pass)
0.0078125,0.0,0.0
0.0234375,0.059740208089351654,-0.0011127591133082149
0.0390625,0.10853973522898741,0.00961475679651258
0.0546875,0.14960746049325735,0.014709808001498459
0.0703125,0.1802170138310899,0.003141795528254221
0.0859375,0.20698106783715864,0.012352393912191673
0.1015625,0.22860273003885104,0.009303672779022776
0.1171875,0.24518427222864075,-0.0025930239672327104
0.1328125,0.2587425301929199,8.53238379505683e-06
0.1484375,0.26940301957236346,0.00592804141577119
0.1640625,0.2787090422760139,0.0029219407465994607
0.1796875,0.28325687015893186,0.005858900930128641
0.1953125,0.2893712873299363,0.003966099534313372
0.2109375,0.2920877985718397,-0.0005007824917768744
0.2265625,0.2924899581629819,-0.001980548946306726
0.2421875,0.2919487453745777,-0.00011804717536278986
0.2578125,0.29077836774739646,-0.00048047484635915794
0.2734375,0.2898484610842063,-0.0019603999543669204
0.2890625,0.2877645074033235,-0.008598929639934028
0.3046875,0.28461999863820747,-3.087645961130647e-05
0.3203125,0.28192613769872726,-0.0018776639695694541
0.3359375,0.27887461761263777,-0.004815212775532984
0.3515625,0.2755458796416764,-0.006261272743476098
0.3671875,0.2721662746081197,-0.004728677732416031
0.3828125,0.26711856872629397,-0.009127631811104209
0.3984375,0.26360494496571946,-0.011274270624316074
0.4140625,0.25871560889305983,-0.01118619038506452
0.4296875,0.25444229669561663,-0.01221155738598867
0.4453125,0.25229992632382925,-0.020987948340867035
0.4609375,0.24748548191546835,-0.02525987686792419
0.4765625,0.2426258120695648,-0.010278734431608427
0.4921875,0.23761265238733212,-0.01759411653794629
0.5078125,0.23258131882597075,-0.01375503524800692
0.5234375,0.2281300346381112,-0.022890287486518446
0.5390625,0.22343350461805295,-0.01642853150975654
0.5546875,0.21856712358333763,-0.018881481958626267
0.5703125,0.21409870763416336,-0.019483379579583016
0.5859375,0.21033782165399942,-0.01711321723988135
0.6015625,0.20596751991804654,-0.020666007904907246
0.6171875,0.2013308150903393,-0.028271159141674218
0.6328125,0.1974696731999889,-0.03322802699323191
0.6484375,0.19114820553442918,-0.021507771144221977
0.6640625,0.1882433025989175,-0.02318677041445838
0.6796875,0.18321793427879612,-0.013770480109094763
0.6953125,0.17928689872087214,-0.022534691980190757
0.7109375,0.17657238426808186,-0.024205668431399374
0.7265625,0.17307725398775567,-0.0269687797025
0.7421875,0.16904986481165354,-0.0271290058155067
0.7578125,0.16587545973987178,-0.02986927851330279
0.7734375,0.1641737795472857,-0.03185387321165578
0.7890625,0.1607221821187844,-0.02865279677146404
0.8046875,0.1550760744387078,-0.025476728740962074
0.8203125,0.1527838574373476,-0.028229909853397572
0.8359375,0.150468066977301,-0.03651023772518158
0.8515625,0.14852321174637384,-0.02513525930926619
0.8671875,0.14552598563512265,-0.027527758237088307
0.8828125,0.14245275114606026,-0.030643405175908356
0.8984375,0.139625231251835,-0.024855347586182575
0.9140625,0.1373275289752769,-0.019854348605257144
0.9296875,0.13492346297887714,-0.023022374266940204
0.9453125,0.13324288320496186,-0.025809869603477864
0.9609375,0.13037065906755207,-0.02818952834848787
0.9765625,0.1281109693952172,-0.033147033940615245
0.9921875,0.1271409971743703,-0.026597577342293732
1.0078125,0.12416462280924717,-0.0337930382782794
1.0234375,0.12238939028507438,-0.03389238008128359
1.0390625,0.11943458303608355,-0.02549764152382039
1.0546875,0.11648541554113992,-0.017539406565777682
1.0703125,0.11280187550138743,-0.024056225262192754
1.0859375,0.11120563935796815,-0.026086234439073763
1.1015625,0.10959249998755169,-0.017010641985567787
1.1171875,0.10702590164306795,-0.02426586127425523
1.1328125,0.10469756961824915,-0.024810553852038453
1.1484375,0.10227423848133155,-0.0220354230487807
1.1640625,0.1001163300318328,-0.021121431897338283
1.1796875,0.09875496255528694,-0.033522271922187485
1.1953125,0.09678503940151457,-0.011822734214302244
1.2109375,0.09497222131741016,-0.027256008160410516
1.2265625,0.09371567544503266,-0.015211489004101963
1.2421875,0.09220316498542458,-0.02729515054324949
1.2578125,0.08900614276080257,-0.03188872375754315
1.2734375,0.08512661606915552,-0.017960982778330248
1.2890625,0.08265791345270697,-0.003778702360961006
1.3046875,0.08124232164543688,-0.01852541110716288
1.3203125,0.07819632911744613,-0.018751601037326537
1.3359375,0.07599886179267905,-0.01860510415422212
1.3515625,0.07508043967934351,-0.023637488060366252
1.3671875,0.07400737452506731,-0.0208715218336053
1.3828125,0.07133227685218103,-0.0325324748719531
1.3984375,0.06966829785793155,-0.018970624291590354
1.4140625,0.06899547324572462,-0.018451496584876992
1.4296875,0.06707819893876896,-0.019049183676681736
1.4453125,0.06297781980522932,-0.015206304464612685
1.4609375,0.06185267990833964,-0.016926964153391566
1.4765625,0.06105104172941546,-0.014213423894652522
1.4921875,0.05836886329726561,-0.008182805829257234
1.5078125,0.05737442034644803,-0.016990671405665125
1.5234375,0.0557595225951628,-0.010582575969422692
1.5390625,0.05612349648352556,-0.017153744904874202
1.5546875,0.054962959974541085,-0.013689023722751159
1.5703125,0.05378839631167721,-0.025035170323157274
1.5859375,0.05219439182137494,-0.01893514694355858
