Time (seconds),pred_0
3480.00000,0.44075
3490.00000,0.44590
3500.00000,0.44060
3510.00000,0.44179
3520.00000,0.43672
3530.00000,0.43661
3540.00000,0.43606
3550.00000,0.44205
3560.00000,0.43686
3570.00000,0.43832
3580.00000,0.43846
3590.00000,0.43805
3600.00000,0.43785
3610.00000,0.43790
3620.00000,0.44284
3630.00000,0.41976
3640.00000,0.35506
3650.00000,0.35012
3660.00000,0.35509
3670.00000,0.34513
3680.00000,0.34515
3690.00000,0.33796
3700.00000,0.33796
3710.00000,0.34515
3720.00000,0.33796
3730.00000,0.33324
3740.00000,0.34515
3750.00000,0.34515
3760.00000,0.34515
3770.00000,0.33796
3780.00000,0.33324
3790.00000,0.33796
3800.00000,0.33324
3810.00000,0.33324
3820.00000,0.32880
3830.00000,0.32880
3840.00000,0.32880
3850.00000,0.33324
3860.00000,0.32878
3870.00000,0.32151
3880.00000,0.32880
3890.00000,0.32880
3900.00000,0.32880
3910.00000,0.32880
3920.00000,0.32880
3930.00000,0.32880
3940.00000,0.32880
3950.00000,0.32151
3960.00000,0.32151
3970.00000,0.32146
3980.00000,0.32151
3990.00000,0.32880
4000.00000,0.31585
4010.00000,0.31585
4020.00000,0.32146
4030.00000,0.31585
4040.00000,0.31585
4050.00000,0.31585
